measured_at_utc	build	block	position	variant	repetition	available_ms	accepted_ms
2026-09-03T20:25:08Z	baseline	forward	1	external-manual	1	10.251522	1.873016
2026-09-03T20:25:08Z	baseline	forward	1	external-manual	2	10.298729	1.827478
2026-09-03T20:25:08Z	baseline	forward	1	external-manual	3	10.266542	1.928091
2026-09-03T20:25:08Z	baseline	forward	1	external-manual	4	10.273695	1.917601
2026-09-03T20:25:08Z	baseline	forward	1	external-manual	5	10.286331	1.831055
2026-09-03T20:25:08Z	baseline	forward	1	external-manual	6	10.272980	1.838207
2026-09-03T20:25:08Z	baseline	forward	1	external-manual	7	10.272503	1.958370
2026-09-03T20:25:08Z	baseline	forward	1	external-manual	8	10.307789	1.860619
2026-09-03T20:25:08Z	baseline	forward	1	external-manual	9	10.271311	1.857519
2026-09-03T20:25:08Z	baseline	forward	1	external-manual	10	10.296345	1.804590
2026-09-03T20:25:08Z	baseline	forward	1	external-manual	11	10.253906	1.831770
2026-09-03T20:25:08Z	baseline	forward	1	external-manual	12	10.303259	1.930714
2026-09-03T20:25:08Z	baseline	forward	1	external-manual	13	10.271311	1.866341
2026-09-03T20:25:08Z	baseline	forward	1	external-manual	14	10.262966	1.838923
2026-09-03T20:25:08Z	baseline	forward	1	external-manual	15	10.281801	1.908064
2026-09-03T20:25:08Z	baseline	forward	1	external-manual	16	10.273933	1.877546
2026-09-03T20:25:08Z	baseline	forward	1	external-manual	17	10.317802	1.910686
2026-09-03T20:25:08Z	baseline	forward	1	external-manual	18	10.291815	1.703262
2026-09-03T20:25:08Z	baseline	forward	1	external-manual	19	10.281324	1.752138
2026-09-03T20:25:08Z	baseline	forward	1	external-manual	20	10.252476	1.736164
2026-09-03T20:25:09Z	baseline	forward	1	external-manual	21	10.295630	1.860619
2026-09-03T20:25:09Z	baseline	forward	1	external-manual	22	10.280848	1.824141
2026-09-03T20:25:09Z	baseline	forward	1	external-manual	23	10.264635	1.902103
2026-09-03T20:25:09Z	baseline	forward	1	external-manual	24	10.292292	1.688719
2026-09-03T20:25:09Z	baseline	forward	1	external-manual	25	10.285854	1.772642
2026-09-03T20:25:09Z	baseline	forward	1	external-manual	26	10.274410	1.818180
2026-09-03T20:25:09Z	baseline	forward	1	external-manual	27	10.320425	1.877546
2026-09-03T20:25:09Z	baseline	forward	1	external-manual	28	10.277987	1.880884
2026-09-03T20:25:09Z	baseline	forward	1	external-manual	29	10.275841	1.955509
2026-09-03T20:25:09Z	baseline	forward	1	external-manual	30	10.275126	1.874685
2026-09-03T20:25:09Z	baseline	forward	1	external-manual	31	10.300636	1.826525
2026-09-03T20:25:09Z	baseline	forward	1	external-manual	32	10.381222	2.061605
2026-09-03T20:25:09Z	baseline	forward	1	external-manual	33	10.294199	2.005339
2026-09-03T20:25:09Z	baseline	forward	1	external-manual	34	10.308743	1.790285
2026-09-03T20:25:09Z	baseline	forward	1	external-manual	35	10.271311	1.934767
2026-09-03T20:25:09Z	baseline	forward	1	external-manual	36	10.265350	1.695633
2026-09-03T20:25:09Z	baseline	forward	1	external-manual	37	10.282516	1.839399
2026-09-03T20:25:09Z	baseline	forward	1	external-manual	38	10.341167	1.926661
2026-09-03T20:25:09Z	baseline	forward	1	external-manual	39	10.281801	1.832247
2026-09-03T20:25:09Z	baseline	forward	1	external-manual	40	10.285854	1.746178
2026-09-03T20:25:09Z	baseline	forward	1	external-manual	41	10.257483	1.837015
2026-09-03T20:25:09Z	baseline	forward	1	external-manual	42	10.272503	1.871109
2026-09-03T20:25:09Z	baseline	forward	1	external-manual	43	10.275126	1.873732
2026-09-03T20:25:09Z	baseline	forward	1	external-manual	44	10.300875	1.914263
2026-09-03T20:25:09Z	baseline	forward	1	external-manual	45	10.317802	1.766205
2026-09-03T20:25:09Z	baseline	forward	1	external-manual	46	10.292292	1.877069
2026-09-03T20:25:09Z	baseline	forward	1	external-manual	47	10.286808	1.760721
2026-09-03T20:25:09Z	baseline	forward	1	external-manual	48	10.277271	1.906395
2026-09-03T20:25:09Z	baseline	forward	1	external-manual	49	10.279655	1.851797
2026-09-03T20:25:09Z	baseline	forward	1	external-manual	50	10.272264	1.811266
2026-09-03T20:25:09Z	baseline	reverse	1	external-manual	1	10.246277	1.835823
2026-09-03T20:25:09Z	baseline	reverse	1	external-manual	2	10.295868	1.802921
2026-09-03T20:25:09Z	baseline	reverse	1	external-manual	3	10.324240	1.785278
2026-09-03T20:25:09Z	baseline	reverse	1	external-manual	4	10.298729	1.807928
2026-09-03T20:25:09Z	baseline	reverse	1	external-manual	5	10.301352	1.982689
2026-09-03T20:25:09Z	baseline	reverse	1	external-manual	6	10.271549	1.934290
2026-09-03T20:25:09Z	baseline	reverse	1	external-manual	7	10.257244	1.745701
2026-09-03T20:25:09Z	baseline	reverse	1	external-manual	8	10.276318	1.908302
2026-09-03T20:25:09Z	baseline	reverse	1	external-manual	9	10.352373	1.827955
2026-09-03T20:25:09Z	baseline	reverse	1	external-manual	10	10.253668	1.767397
2026-09-03T20:25:09Z	baseline	reverse	1	external-manual	11	10.272741	1.931906
2026-09-03T20:25:09Z	baseline	reverse	1	external-manual	12	10.328531	1.894951
2026-09-03T20:25:09Z	baseline	reverse	1	external-manual	13	10.266066	1.896381
2026-09-03T20:25:09Z	baseline	reverse	1	external-manual	14	10.290623	1.842737
2026-09-03T20:25:09Z	baseline	reverse	1	external-manual	15	10.266542	1.831293
2026-09-03T20:25:09Z	baseline	reverse	1	external-manual	16	10.298252	1.818180
2026-09-03T20:25:09Z	baseline	reverse	1	external-manual	17	10.261059	1.931667
2026-09-03T20:25:09Z	baseline	reverse	1	external-manual	18	10.274172	1.813173
2026-09-03T20:25:09Z	baseline	reverse	1	external-manual	19	10.325670	1.802921
2026-09-03T20:25:09Z	baseline	reverse	1	external-manual	20	10.242701	1.888275
2026-09-03T20:25:09Z	baseline	reverse	1	external-manual	21	10.328054	1.768351
2026-09-03T20:25:09Z	baseline	reverse	1	external-manual	22	10.259867	1.907110
2026-09-03T20:25:10Z	baseline	reverse	1	external-manual	23	10.299206	1.896381
2026-09-03T20:25:10Z	baseline	reverse	1	external-manual	24	10.267735	1.977205
2026-09-03T20:25:10Z	baseline	reverse	1	external-manual	25	10.285378	1.860380
2026-09-03T20:25:10Z	baseline	reverse	1	external-manual	26	10.263920	1.788616
2026-09-03T20:25:10Z	baseline	reverse	1	external-manual	27	10.289669	2.000093
2026-09-03T20:25:10Z	baseline	reverse	1	external-manual	28	10.273457	1.848459
2026-09-03T20:25:10Z	baseline	reverse	1	external-manual	29	10.260105	1.932859
2026-09-03T20:25:10Z	baseline	reverse	1	external-manual	30	10.343075	1.766205
2026-09-03T20:25:10Z	baseline	reverse	1	external-manual	31	10.325432	1.676083
2026-09-03T20:25:10Z	baseline	reverse	1	external-manual	32	10.331392	1.923323
2026-09-03T20:25:10Z	baseline	reverse	1	external-manual	33	10.359526	1.965523
2026-09-03T20:25:10Z	baseline	reverse	1	external-manual	34	10.356665	2.178907
2026-09-03T20:25:10Z	baseline	reverse	1	external-manual	35	10.322332	2.048016
2026-09-03T20:25:10Z	baseline	reverse	1	external-manual	36	10.273933	1.631498
2026-09-03T20:25:10Z	baseline	reverse	1	external-manual	37	10.283709	1.998663
2026-09-03T20:25:10Z	baseline	reverse	1	external-manual	38	10.285616	1.966238
2026-09-03T20:25:10Z	baseline	reverse	1	external-manual	39	10.286808	1.870632
2026-09-03T20:25:10Z	baseline	reverse	1	external-manual	40	10.289192	1.799583
2026-09-03T20:25:10Z	baseline	reverse	1	external-manual	41	10.287523	1.859903
2026-09-03T20:25:10Z	baseline	reverse	1	external-manual	42	10.268450	1.851082
2026-09-03T20:25:10Z	baseline	reverse	1	external-manual	43	10.268688	1.953125
2026-09-03T20:25:10Z	baseline	reverse	1	external-manual	44	10.952234	1.903057
2026-09-03T20:25:10Z	baseline	reverse	1	external-manual	45	10.265589	1.903772
2026-09-03T20:25:10Z	baseline	reverse	1	external-manual	46	10.269165	1.888275
2026-09-03T20:25:10Z	baseline	reverse	1	external-manual	47	10.274410	1.792431
2026-09-03T20:25:10Z	baseline	reverse	1	external-manual	48	10.297298	1.886368
