measured_at_utc	build	block	position	variant	repetition	available_ms	accepted_ms
2026-09-03T20:25:11Z	candidate	forward	1	clean	1	10.294437	1.951933
2026-09-03T20:25:11Z	candidate	forward	1	clean	2	10.275364	1.864910
2026-09-03T20:25:11Z	candidate	forward	1	clean	3	10.244608	1.818419
2026-09-03T20:25:11Z	candidate	forward	1	clean	4	10.262251	1.550436
2026-09-03T20:25:11Z	candidate	forward	1	clean	5	10.297537	1.921892
2026-09-03T20:25:11Z	candidate	forward	1	clean	6	10.329485	1.931429
2026-09-03T20:25:11Z	candidate	forward	1	clean	7	10.284901	2.422571
2026-09-03T20:25:11Z	candidate	forward	1	clean	8	10.261774	1.836538
2026-09-03T20:25:11Z	candidate	forward	1	clean	9	10.281086	1.836538
2026-09-03T20:25:11Z	candidate	forward	1	clean	10	10.269403	1.820087
2026-09-03T20:25:11Z	candidate	forward	1	clean	11	10.279655	1.833677
2026-09-03T20:25:11Z	candidate	forward	1	clean	12	10.276794	1.853228
2026-09-03T20:25:11Z	candidate	forward	1	clean	13	10.336637	1.835585
2026-09-03T20:25:11Z	candidate	forward	1	clean	14	10.286093	1.811266
2026-09-03T20:25:11Z	candidate	forward	1	clean	15	10.293722	1.806498
2026-09-03T20:25:11Z	candidate	forward	1	clean	16	10.261059	1.763344
2026-09-03T20:25:11Z	candidate	forward	1	clean	17	10.281801	1.774073
2026-09-03T20:25:11Z	candidate	forward	1	clean	18	10.271072	1.802444
2026-09-03T20:25:11Z	candidate	forward	1	clean	19	10.296345	1.702070
2026-09-03T20:25:11Z	candidate	forward	1	clean	20	10.244370	1.739740
2026-09-03T20:25:11Z	candidate	forward	1	clean	21	10.292768	1.909494
2026-09-03T20:25:11Z	candidate	forward	1	clean	22	10.266304	1.875639
2026-09-03T20:25:11Z	candidate	forward	1	clean	23	10.279179	1.820087
2026-09-03T20:25:11Z	candidate	forward	1	clean	24	10.276794	1.883268
2026-09-03T20:25:11Z	candidate	forward	1	clean	25	10.274887	1.831532
2026-09-03T20:25:11Z	candidate	forward	1	clean	26	10.291576	1.739740
2026-09-03T20:25:11Z	candidate	forward	1	clean	27	10.254860	1.769304
2026-09-03T20:25:11Z	candidate	forward	1	clean	28	10.281801	1.894474
2026-09-03T20:25:11Z	candidate	forward	1	clean	29	10.232925	1.791954
2026-09-03T20:25:11Z	candidate	forward	1	clean	30	10.269165	1.744032
2026-09-03T20:25:11Z	candidate	forward	1	clean	31	10.286570	1.759768
2026-09-03T20:25:11Z	candidate	forward	1	clean	32	10.264874	1.883268
2026-09-03T20:25:11Z	candidate	forward	1	clean	33	10.293722	1.982450
2026-09-03T20:25:11Z	candidate	forward	1	clean	34	10.265589	1.871824
2026-09-03T20:25:11Z	candidate	forward	1	clean	35	10.283709	1.796961
2026-09-03T20:25:11Z	candidate	forward	1	clean	36	10.255337	1.780987
2026-09-03T20:25:11Z	candidate	forward	1	clean	37	10.282755	1.785755
2026-09-03T20:25:11Z	candidate	forward	1	clean	38	10.272026	1.810789
2026-09-03T20:25:11Z	candidate	forward	1	clean	39	10.270834	1.791716
2026-09-03T20:25:11Z	candidate	forward	1	clean	40	10.278940	1.848221
2026-09-03T20:25:11Z	candidate	forward	1	clean	41	10.275841	1.882076
2026-09-03T20:25:11Z	candidate	forward	1	clean	42	10.369778	1.978874
2026-09-03T20:25:11Z	candidate	forward	1	clean	43	10.299921	1.825094
2026-09-03T20:25:11Z	candidate	forward	1	clean	44	10.280609	1.831293
2026-09-03T20:25:11Z	candidate	forward	1	clean	45	10.282040	1.734018
2026-09-03T20:25:11Z	candidate	forward	1	clean	46	10.307312	1.888990
2026-09-03T20:25:11Z	candidate	forward	1	clean	47	10.261536	1.933098
2026-09-03T20:25:11Z	candidate	forward	1	clean	48	10.353565	1.786947
2026-09-03T20:25:11Z	candidate	forward	1	clean	49	10.281086	1.737356
2026-09-03T20:25:11Z	candidate	forward	1	clean	50	10.280609	1.787186
2026-09-03T20:25:12Z	candidate	forward	2	external	1	10.268688	1.879454
2026-09-03T20:25:12Z	candidate	forward	2	external	2	10.287046	1.827955
2026-09-03T20:25:12Z	candidate	forward	2	external	3	10.323763	1.703739
2026-09-03T20:25:12Z	candidate	forward	2	external	4	10.267973	1.810551
2026-09-03T20:25:12Z	candidate	forward	2	external	5	10.338783	1.914263
2026-09-03T20:25:12Z	candidate	forward	2	external	6	10.312319	1.851082
2026-09-03T20:25:12Z	candidate	forward	2	external	7	10.371208	1.889467
2026-09-03T20:25:12Z	candidate	forward	2	external	8	10.307789	1.914501
2026-09-03T20:25:12Z	candidate	forward	2	external	9	10.345459	1.780272
2026-09-03T20:25:12Z	candidate	forward	2	external	10	10.283947	1.859188
2026-09-03T20:25:12Z	candidate	forward	2	external	11	10.276318	1.747370
2026-09-03T20:25:12Z	candidate	forward	2	external	12	10.295391	2.174377
2026-09-03T20:25:12Z	candidate	forward	2	external	13	10.272026	1.830816
2026-09-03T20:25:12Z	candidate	forward	2	external	14	10.268450	1.892090
2026-09-03T20:25:12Z	candidate	forward	2	external	15	10.305405	1.917362
2026-09-03T20:25:12Z	candidate	forward	2	external	16	10.283470	1.827478
