measured_at_utc	build	block	position	variant	repetition	prompt_ms
2026-09-03T20:24:36Z	baseline	forward	1	clean	1	10.541201
2026-09-03T20:24:36Z	baseline	forward	1	clean	2	10.435343
2026-09-03T20:24:36Z	baseline	forward	1	clean	3	10.543346
2026-09-03T20:24:36Z	baseline	forward	1	clean	4	10.496378
2026-09-03T20:24:36Z	baseline	forward	1	clean	5	10.467052
2026-09-03T20:24:36Z	baseline	forward	1	clean	6	10.473013
2026-09-03T20:24:36Z	baseline	forward	1	clean	7	10.506630
2026-09-03T20:24:36Z	baseline	forward	1	clean	8	10.507107
2026-09-03T20:24:36Z	baseline	forward	1	clean	9	10.489225
2026-09-03T20:24:36Z	baseline	forward	1	clean	10	10.455370
2026-09-03T20:24:36Z	baseline	forward	1	clean	11	10.469675
2026-09-03T20:24:36Z	baseline	forward	1	clean	12	10.454893
2026-09-03T20:24:36Z	baseline	forward	1	clean	13	10.436058
2026-09-03T20:24:36Z	baseline	forward	1	clean	14	10.466576
2026-09-03T20:24:36Z	baseline	forward	1	clean	15	10.461807
2026-09-03T20:24:36Z	baseline	forward	1	clean	16	10.460854
2026-09-03T20:24:36Z	baseline	forward	1	clean	17	10.464907
2026-09-03T20:24:36Z	baseline	forward	1	clean	18	10.465860
2026-09-03T20:24:36Z	baseline	forward	1	clean	19	10.549545
2026-09-03T20:24:36Z	baseline	forward	1	clean	20	10.461330
2026-09-03T20:24:36Z	baseline	forward	1	clean	21	10.448217
2026-09-03T20:24:36Z	baseline	forward	1	clean	22	10.427952
2026-09-03T20:24:36Z	baseline	forward	1	clean	23	10.408878
2026-09-03T20:24:36Z	baseline	forward	1	clean	24	10.460615
2026-09-03T20:24:36Z	baseline	forward	1	clean	25	10.488987
2026-09-03T20:24:36Z	baseline	forward	1	clean	26	10.462999
2026-09-03T20:24:36Z	baseline	forward	1	clean	27	10.457754
2026-09-03T20:24:36Z	baseline	forward	1	clean	28	10.452986
2026-09-03T20:24:36Z	baseline	forward	1	clean	29	10.523319
2026-09-03T20:24:36Z	baseline	forward	1	clean	30	10.503769
2026-09-03T20:24:36Z	baseline	forward	1	clean	31	10.466576
2026-09-03T20:24:36Z	baseline	forward	1	clean	32	10.414839
2026-09-03T20:24:36Z	baseline	forward	1	clean	33	10.384798
2026-09-03T20:24:36Z	baseline	forward	1	clean	34	10.502100
2026-09-03T20:24:36Z	baseline	forward	1	clean	35	10.491371
2026-09-03T20:24:36Z	baseline	forward	1	clean	36	10.467529
2026-09-03T20:24:37Z	baseline	forward	1	clean	37	10.461092
2026-09-03T20:24:37Z	baseline	forward	1	clean	38	10.428905
2026-09-03T20:24:37Z	baseline	forward	1	clean	39	10.494471
2026-09-03T20:24:37Z	baseline	forward	1	clean	40	10.515690
2026-09-03T20:24:37Z	baseline	forward	1	clean	41	10.488272
2026-09-03T20:24:37Z	baseline	forward	1	clean	42	10.580063
2026-09-03T20:24:37Z	baseline	forward	1	clean	43	10.451794
2026-09-03T20:24:37Z	baseline	forward	1	clean	44	10.544300
2026-09-03T20:24:37Z	baseline	forward	1	clean	45	10.488510
2026-09-03T20:24:37Z	baseline	forward	1	clean	46	10.448933
2026-09-03T20:24:37Z	baseline	forward	1	clean	47	10.452509
2026-09-03T20:24:37Z	baseline	forward	1	clean	48	10.429144
2026-09-03T20:24:37Z	baseline	forward	1	clean	49	10.544777
2026-09-03T20:24:37Z	baseline	forward	1	clean	50	10.467529
2026-09-03T20:24:37Z	baseline	forward	1	clean	51	10.480642
2026-09-03T20:24:37Z	baseline	forward	1	clean	52	10.481358
2026-09-03T20:24:37Z	baseline	forward	1	clean	53	10.494232
2026-09-03T20:24:37Z	baseline	forward	1	clean	54	10.460615
2026-09-03T20:24:37Z	baseline	forward	1	clean	55	10.468245
2026-09-03T20:24:37Z	baseline	forward	1	clean	56	10.455608
2026-09-03T20:24:37Z	baseline	forward	1	clean	57	10.459185
2026-09-03T20:24:37Z	baseline	forward	1	clean	58	10.503769
2026-09-03T20:24:37Z	baseline	forward	1	clean	59	10.454655
2026-09-03T20:24:37Z	baseline	forward	1	clean	60	10.464668
2026-09-03T20:24:37Z	baseline	forward	1	clean	61	10.465145
2026-09-03T20:24:37Z	baseline	forward	1	clean	62	10.455132
2026-09-03T20:24:37Z	baseline	forward	1	clean	63	10.490656
2026-09-03T20:24:37Z	baseline	forward	1	clean	64	10.462046
2026-09-03T20:24:37Z	baseline	forward	1	clean	65	10.426283
2026-09-03T20:24:37Z	baseline	forward	1	clean	66	10.576487
2026-09-03T20:24:37Z	baseline	forward	1	clean	67	10.397911
2026-09-03T20:24:37Z	baseline	forward	1	clean	68	10.551691
2026-09-03T20:24:37Z	baseline	forward	1	clean	69	10.496378
2026-09-03T20:24:37Z	baseline	forward	1	clean	70	10.511875
2026-09-03T20:24:37Z	baseline	forward	1	clean	71	10.558128
2026-09-03T20:24:37Z	baseline	forward	1	clean	72	10.483503
2026-09-03T20:24:37Z	baseline	forward	1	clean	73	10.508537
2026-09-03T20:24:37Z	baseline	forward	1	clean	74	10.479927
2026-09-03T20:24:37Z	baseline	forward	1	clean	75	10.479927
2026-09-03T20:24:37Z	baseline	forward	1	clean	76	10.470152
2026-09-03T20:24:37Z	baseline	forward	1	clean	77	10.478497
2026-09-03T20:24:37Z	baseline	forward	1	clean	78	10.458946
2026-09-03T20:24:37Z	baseline	forward	1	clean	79	10.470629
2026-09-03T20:24:37Z	baseline	forward	1	clean	80	10.466576
2026-09-03T20:24:37Z	baseline	forward	1	clean	81	10.486603
2026-09-03T20:24:38Z	baseline	forward	1	clean	82	10.457516
2026-09-03T20:24:38Z	baseline	forward	1	clean	83	10.470390
2026-09-03T20:24:38Z	baseline	forward	1	clean	84	10.465860
2026-09-03T20:24:38Z	baseline	forward	1	clean	85	10.463715
2026-09-03T20:24:38Z	baseline	forward	1	clean	86	10.464907
2026-09-03T20:24:38Z	baseline	forward	1	clean	87	10.540962
2026-09-03T20:24:38Z	baseline	forward	1	clean	88	10.492802
2026-09-03T20:24:38Z	baseline	forward	1	clean	89	10.474443
2026-09-03T20:24:38Z	baseline	forward	1	clean	90	10.459423
2026-09-03T20:24:38Z	baseline	forward	1	clean	91	10.487080
2026-09-03T20:24:38Z	baseline	forward	1	clean	92	10.611534
2026-09-03T20:24:38Z	baseline	forward	1	clean	93	10.494947
2026-09-03T20:24:38Z	baseline	forward	1	clean	94	10.476351
2026-09-03T20:24:38Z	baseline	forward	1	clean	95	10.426760
2026-09-03T20:24:38Z	baseline	forward	1	clean	96	10.491848
2026-09-03T20:24:38Z	baseline	forward	1	clean	97	10.466576
2026-09-03T20:24:38Z	baseline	forward	1	clean	98	10.445118
2026-09-03T20:24:38Z	baseline	forward	1	clean	99	10.503292
2026-09-03T20:24:38Z	baseline	forward	1	clean	100	10.423899
2026-09-03T20:24:38Z	baseline	forward	2	external	1	20.622253
2026-09-03T20:24:38Z	baseline	forward	2	external	2	20.678043
2026-09-03T20:24:38Z	baseline	forward	2	external	3	20.666122
2026-09-03T20:24:38Z	baseline	forward	2	external	4	20.677567
2026-09-03T20:24:38Z	baseline	forward	2	external	5	20.660400
2026-09-03T20:24:38Z	baseline	forward	2	external	6	20.635366
2026-09-03T20:24:38Z	baseline	forward	2	external	7	20.562172
2026-09-03T20:24:39Z	baseline	forward	2	external	8	20.757675
2026-09-03T20:24:39Z	baseline	forward	2	external	9	20.581484
2026-09-03T20:24:39Z	baseline	forward	2	external	10	20.614147
2026-09-03T20:24:39Z	baseline	forward	2	external	11	20.647526
2026-09-03T20:24:39Z	baseline	forward	2	external	12	20.566463
2026-09-03T20:24:39Z	baseline	forward	2	external	13	20.578861
2026-09-03T20:24:39Z	baseline	forward	2	external	14	20.719528
2026-09-03T20:24:39Z	baseline	forward	2	external	15	20.697117
2026-09-03T20:24:39Z	baseline	forward	2	external	16	20.684958
2026-09-03T20:24:39Z	baseline	forward	2	external	17	20.654678
2026-09-03T20:24:39Z	baseline	forward	2	external	18	20.583153
2026-09-03T20:24:39Z	baseline	forward	2	external	19	20.577908
2026-09-03T20:24:39Z	baseline	forward	2	external	20	20.598888
2026-09-03T20:24:39Z	baseline	forward	2	external	21	20.637274
2026-09-03T20:24:39Z	baseline	forward	2	external	22	20.564795
2026-09-03T20:24:39Z	baseline	forward	2	external	23	20.701647
2026-09-03T20:24:39Z	baseline	forward	2	external	24	20.622730
2026-09-03T20:24:39Z	baseline	forward	2	external	25	20.639181
2026-09-03T20:24:39Z	baseline	forward	2	external	26	20.559549
2026-09-03T20:24:39Z	baseline	forward	2	external	27	20.562887
2026-09-03T20:24:39Z	baseline	forward	2	external	28	20.698547
2026-09-03T20:24:39Z	baseline	forward	2	external	29	20.588160
2026-09-03T20:24:39Z	baseline	forward	2	external	30	20.583391
2026-09-03T20:24:39Z	baseline	forward	2	external	31	20.619631
2026-09-03T20:24:39Z	baseline	forward	2	external	32	20.602226
2026-09-03T20:24:39Z	baseline	forward	2	external	33	20.615816
2026-09-03T20:24:39Z	baseline	forward	2	external	34	20.656109
2026-09-03T20:24:39Z	baseline	forward	2	external	35	20.706892
2026-09-03T20:24:39Z	baseline	forward	2	external	36	20.524740
2026-09-03T20:24:39Z	baseline	forward	2	external	37	20.581007
2026-09-03T20:24:39Z	baseline	forward	2	external	38	20.560026
2026-09-03T20:24:40Z	baseline	forward	2	external	39	20.568132
2026-09-03T20:24:40Z	baseline	forward	2	external	40	20.616055
2026-09-03T20:24:40Z	baseline	forward	2	external	41	20.535231
2026-09-03T20:24:40Z	baseline	forward	2	external	42	20.531178
2026-09-03T20:24:40Z	baseline	forward	2	external	43	20.681381
2026-09-03T20:24:40Z	baseline	forward	2	external	44	20.674229
2026-09-03T20:24:40Z	baseline	forward	2	external	45	20.631552
2026-09-03T20:24:40Z	baseline	forward	2	external	46	20.593643
2026-09-03T20:24:40Z	baseline	forward	2	external	47	20.701170
2026-09-03T20:24:40Z	baseline	forward	2	external	48	20.603657
2026-09-03T20:24:40Z	baseline	forward	2	external	49	20.656824
2026-09-03T20:24:40Z	baseline	forward	2	external	50	20.518303
2026-09-03T20:24:40Z	baseline	forward	2	external	51	20.599127
2026-09-03T20:24:40Z	baseline	forward	2	external	52	20.606518
2026-09-03T20:24:40Z	baseline	forward	2	external	53	20.610094
2026-09-03T20:24:40Z	baseline	forward	2	external	54	20.512819
2026-09-03T20:24:40Z	baseline	forward	2	external	55	20.681620
2026-09-03T20:24:40Z	baseline	forward	2	external	56	20.585775
2026-09-03T20:24:40Z	baseline	forward	2	external	57	20.649433
2026-09-03T20:24:40Z	baseline	forward	2	external	58	20.628214
2026-09-03T20:24:40Z	baseline	forward	2	external	59	20.516157
2026-09-03T20:24:40Z	baseline	forward	2	external	60	20.721912
2026-09-03T20:24:40Z	baseline	forward	2	external	61	20.664692
2026-09-03T20:24:40Z	baseline	forward	2	external	62	20.570040
2026-09-03T20:24:40Z	baseline	forward	2	external	63	20.623922
2026-09-03T20:24:40Z	baseline	forward	2	external	64	20.576239
2026-09-03T20:24:40Z	baseline	forward	2	external	65	20.543814
2026-09-03T20:24:40Z	baseline	forward	2	external	66	20.648718
2026-09-03T20:24:40Z	baseline	forward	2	external	67	20.562649
2026-09-03T20:24:40Z	baseline	forward	2	external	68	20.587683
2026-09-03T20:24:40Z	baseline	forward	2	external	69	20.602226
2026-09-03T20:24:41Z	baseline	forward	2	external	70	20.634413
2026-09-03T20:24:41Z	baseline	forward	2	external	71	20.602703
2026-09-03T20:24:41Z	baseline	forward	2	external	72	20.546436
2026-09-03T20:24:41Z	baseline	forward	2	external	73	20.577669
2026-09-03T20:24:41Z	baseline	forward	2	external	74	20.623446
2026-09-03T20:24:41Z	baseline	forward	2	external	75	20.626545
2026-09-03T20:24:41Z	baseline	forward	2	external	76	20.616531
2026-09-03T20:24:41Z	baseline	forward	2	external	77	20.532131
2026-09-03T20:24:41Z	baseline	forward	2	external	78	20.670652
2026-09-03T20:24:41Z	baseline	forward	2	external	79	20.623207
2026-09-03T20:24:41Z	baseline	forward	2	external	80	20.529747
2026-09-03T20:24:41Z	baseline	forward	2	external	81	20.550013
2026-09-03T20:24:41Z	baseline	forward	2	external	82	20.697594
2026-09-03T20:24:41Z	baseline	forward	2	external	83	20.568371
2026-09-03T20:24:41Z	baseline	forward	2	external	84	20.648241
2026-09-03T20:24:41Z	baseline	forward	2	external	85	20.549536
2026-09-03T20:24:41Z	baseline	forward	2	external	86	20.665646
2026-09-03T20:24:41Z	baseline	forward	2	external	87	20.574808
2026-09-03T20:24:41Z	baseline	forward	2	external	88	20.582676
2026-09-03T20:24:41Z	baseline	forward	2	external	89	20.655394
2026-09-03T20:24:41Z	baseline	forward	2	external	90	20.538568
2026-09-03T20:24:41Z	baseline	forward	2	external	91	20.650864
2026-09-03T20:24:41Z	baseline	forward	2	external	92	20.547867
2026-09-03T20:24:41Z	baseline	forward	2	external	93	20.564556
2026-09-03T20:24:41Z	baseline	forward	2	external	94	20.592928
2026-09-03T20:24:41Z	baseline	forward	2	external	95	20.546913
2026-09-03T20:24:41Z	baseline	forward	2	external	96	20.525932
2026-09-03T20:24:41Z	baseline	forward	2	external	97	20.558834
2026-09-03T20:24:41Z	baseline	forward	2	external	98	20.637274
2026-09-03T20:24:41Z	baseline	forward	2	external	99	20.592213
2026-09-03T20:24:41Z	baseline	forward	2	external	100	20.659685
2026-09-03T20:24:42Z	baseline	forward	3	external-manual	1	10.480404
2026-09-03T20:24:42Z	baseline	forward	3	external-manual	2	10.511875
2026-09-03T20:24:42Z	baseline	forward	3	external-manual	3	10.511398
2026-09-03T20:24:42Z	baseline	forward	3	external-manual	4	10.512829
2026-09-03T20:24:42Z	baseline	forward	3	external-manual	5	10.576010
2026-09-03T20:24:42Z	baseline	forward	3	external-manual	6	10.472059
2026-09-03T20:24:42Z	baseline	forward	3	external-manual	7	10.467291
2026-09-03T20:24:42Z	baseline	forward	3	external-manual	8	10.443211
2026-09-03T20:24:42Z	baseline	forward	3	external-manual	9	10.484695
2026-09-03T20:24:42Z	baseline	forward	3	external-manual	10	10.444641
2026-09-03T20:24:42Z	baseline	forward	3	external-manual	11	10.514021
2026-09-03T20:24:42Z	baseline	forward	3	external-manual	12	10.515213
2026-09-03T20:24:42Z	baseline	forward	3	external-manual	13	10.430813
2026-09-03T20:24:42Z	baseline	forward	3	external-manual	14	10.473251
2026-09-03T20:24:42Z	baseline	forward	3	external-manual	15	10.468245
2026-09-03T20:24:42Z	baseline	forward	3	external-manual	16	10.523319
2026-09-03T20:24:42Z	baseline	forward	3	external-manual	17	10.530949
2026-09-03T20:24:42Z	baseline	forward	3	external-manual	18	10.517359
2026-09-03T20:24:42Z	baseline	forward	3	external-manual	19	10.516882
2026-09-03T20:24:42Z	baseline	forward	3	external-manual	20	10.540009
2026-09-03T20:24:42Z	baseline	forward	3	external-manual	21	10.476589
2026-09-03T20:24:42Z	baseline	forward	3	external-manual	22	10.575056
2026-09-03T20:24:42Z	baseline	forward	3	external-manual	23	10.497808
2026-09-03T20:24:42Z	baseline	forward	3	external-manual	24	10.419130
2026-09-03T20:24:42Z	baseline	forward	3	external-manual	25	10.424852
2026-09-03T20:24:42Z	baseline	forward	3	external-manual	26	10.471821
2026-09-03T20:24:42Z	baseline	forward	3	external-manual	27	10.507107
2026-09-03T20:24:42Z	baseline	forward	3	external-manual	28	10.506630
2026-09-03T20:24:42Z	baseline	forward	3	external-manual	29	10.605335
2026-09-03T20:24:42Z	baseline	forward	3	external-manual	30	10.521412
2026-09-03T20:24:42Z	baseline	forward	3	external-manual	31	10.512352
2026-09-03T20:24:42Z	baseline	forward	3	external-manual	32	10.464430
2026-09-03T20:24:42Z	baseline	forward	3	external-manual	33	10.508776
2026-09-03T20:24:42Z	baseline	forward	3	external-manual	34	10.504246
2026-09-03T20:24:42Z	baseline	forward	3	external-manual	35	10.477543
2026-09-03T20:24:43Z	baseline	forward	3	external-manual	36	10.470390
2026-09-03T20:24:43Z	baseline	forward	3	external-manual	37	10.514736
2026-09-03T20:24:43Z	baseline	forward	3	external-manual	38	10.477304
2026-09-03T20:24:43Z	baseline	forward	3	external-manual	39	10.563850
2026-09-03T20:24:43Z	baseline	forward	3	external-manual	40	10.470390
2026-09-03T20:24:43Z	baseline	forward	3	external-manual	41	10.545015
2026-09-03T20:24:43Z	baseline	forward	3	external-manual	42	10.458231
2026-09-03T20:24:43Z	baseline	forward	3	external-manual	43	10.488749
2026-09-03T20:24:43Z	baseline	forward	3	external-manual	44	10.521889
2026-09-03T20:24:43Z	baseline	forward	3	external-manual	45	10.440826
2026-09-03T20:24:43Z	baseline	forward	3	external-manual	46	10.478020
2026-09-03T20:24:43Z	baseline	forward	3	external-manual	47	10.456562
2026-09-03T20:24:43Z	baseline	forward	3	external-manual	48	10.538101
2026-09-03T20:24:43Z	baseline	forward	3	external-manual	49	10.553360
2026-09-03T20:24:43Z	baseline	forward	3	external-manual	50	10.495901
2026-09-03T20:24:43Z	baseline	forward	3	external-manual	51	10.422468
2026-09-03T20:24:43Z	baseline	forward	3	external-manual	52	10.486603
2026-09-03T20:24:43Z	baseline	forward	3	external-manual	53	10.509014
2026-09-03T20:24:43Z	baseline	forward	3	external-manual	54	10.548353
2026-09-03T20:24:43Z	baseline	forward	3	external-manual	55	10.540009
2026-09-03T20:24:43Z	baseline	forward	3	external-manual	56	10.526657
2026-09-03T20:24:43Z	baseline	forward	3	external-manual	57	10.552406
2026-09-03T20:24:43Z	baseline	forward	3	external-manual	58	10.463476
2026-09-03T20:24:43Z	baseline	forward	3	external-manual	59	10.505915
2026-09-03T20:24:43Z	baseline	forward	3	external-manual	60	10.457993
2026-09-03T20:24:43Z	baseline	forward	3	external-manual	61	10.511398
2026-09-03T20:24:43Z	baseline	forward	3	external-manual	62	10.466099
2026-09-03T20:24:43Z	baseline	forward	3	external-manual	63	10.517120
2026-09-03T20:24:43Z	baseline	forward	3	external-manual	64	10.507345
2026-09-03T20:24:43Z	baseline	forward	3	external-manual	65	10.513544
2026-09-03T20:24:43Z	baseline	forward	3	external-manual	66	10.469675
2026-09-03T20:24:43Z	baseline	forward	3	external-manual	67	10.570526
2026-09-03T20:24:43Z	baseline	forward	3	external-manual	68	10.514259
2026-09-03T20:24:43Z	baseline	forward	3	external-manual	69	10.428667
2026-09-03T20:24:43Z	baseline	forward	3	external-manual	70	10.488987
2026-09-03T20:24:43Z	baseline	forward	3	external-manual	71	10.468721
2026-09-03T20:24:43Z	baseline	forward	3	external-manual	72	10.470152
2026-09-03T20:24:43Z	baseline	forward	3	external-manual	73	10.455370
2026-09-03T20:24:43Z	baseline	forward	3	external-manual	74	10.557890
2026-09-03T20:24:43Z	baseline	forward	3	external-manual	75	10.554790
2026-09-03T20:24:43Z	baseline	forward	3	external-manual	76	10.472775
2026-09-03T20:24:43Z	baseline	forward	3	external-manual	77	10.516167
2026-09-03T20:24:43Z	baseline	forward	3	external-manual	78	10.500193
2026-09-03T20:24:43Z	baseline	forward	3	external-manual	79	10.540485
2026-09-03T20:24:43Z	baseline	forward	3	external-manual	80	10.454416
2026-09-03T20:24:44Z	baseline	forward	3	external-manual	81	10.493040
2026-09-03T20:24:44Z	baseline	forward	3	external-manual	82	10.483503
2026-09-03T20:24:44Z	baseline	forward	3	external-manual	83	10.447264
2026-09-03T20:24:44Z	baseline	forward	3	external-manual	84	10.437965
2026-09-03T20:24:44Z	baseline	forward	3	external-manual	85	10.515213
2026-09-03T20:24:44Z	baseline	forward	3	external-manual	86	10.472059
2026-09-03T20:24:44Z	baseline	forward	3	external-manual	87	10.549307
2026-09-03T20:24:44Z	baseline	forward	3	external-manual	88	10.455847
2026-09-03T20:24:44Z	baseline	forward	3	external-manual	89	10.502577
2026-09-03T20:24:44Z	baseline	forward	3	external-manual	90	10.466337
2026-09-03T20:24:44Z	baseline	forward	3	external-manual	91	10.468721
2026-09-03T20:24:44Z	baseline	forward	3	external-manual	92	10.509014
2026-09-03T20:24:44Z	baseline	forward	3	external-manual	93	10.489941
2026-09-03T20:24:44Z	baseline	forward	3	external-manual	94	10.491848
2026-09-03T20:24:44Z	baseline	forward	3	external-manual	95	10.550976
2026-09-03T20:24:44Z	baseline	forward	3	external-manual	96	10.521173
2026-09-03T20:24:44Z	baseline	forward	3	external-manual	97	10.479212
2026-09-03T20:24:44Z	baseline	forward	3	external-manual	98	10.454416
2026-09-03T20:24:44Z	baseline	forward	3	external-manual	99	10.473251
2026-09-03T20:24:44Z	baseline	forward	3	external-manual	100	10.488033
2026-09-03T20:24:44Z	baseline	reverse	1	external-manual	1	10.422707
2026-09-03T20:24:44Z	baseline	reverse	1	external-manual	2	10.560513
2026-09-03T20:24:44Z	baseline	reverse	1	external-manual	3	10.521173
2026-09-03T20:24:44Z	baseline	reverse	1	external-manual	4	10.513306
2026-09-03T20:24:44Z	baseline	reverse	1	external-manual	5	10.514975
2026-09-03T20:24:44Z	baseline	reverse	1	external-manual	6	10.502815
2026-09-03T20:24:44Z	baseline	reverse	1	external-manual	7	10.489941
2026-09-03T20:24:44Z	baseline	reverse	1	external-manual	8	10.512352
2026-09-03T20:24:44Z	baseline	reverse	1	external-manual	9	10.492086
2026-09-03T20:24:44Z	baseline	reverse	1	external-manual	10	10.517120
2026-09-03T20:24:44Z	baseline	reverse	1	external-manual	11	10.510445
2026-09-03T20:24:44Z	baseline	reverse	1	external-manual	12	10.512829
2026-09-03T20:24:44Z	baseline	reverse	1	external-manual	13	10.512114
2026-09-03T20:24:44Z	baseline	reverse	1	external-manual	14	10.534763
2026-09-03T20:24:44Z	baseline	reverse	1	external-manual	15	10.512114
2026-09-03T20:24:45Z	baseline	reverse	1	external-manual	16	10.513306
2026-09-03T20:24:45Z	baseline	reverse	1	external-manual	17	10.570049
2026-09-03T20:24:45Z	baseline	reverse	1	external-manual	18	10.477781
2026-09-03T20:24:45Z	baseline	reverse	1	external-manual	19	10.448694
2026-09-03T20:24:45Z	baseline	reverse	1	external-manual	20	10.504723
2026-09-03T20:24:45Z	baseline	reverse	1	external-manual	21	10.465622
2026-09-03T20:24:45Z	baseline	reverse	1	external-manual	22	10.505199
2026-09-03T20:24:45Z	baseline	reverse	1	external-manual	23	10.553122
2026-09-03T20:24:45Z	baseline	reverse	1	external-manual	24	10.531425
2026-09-03T20:24:45Z	baseline	reverse	1	external-manual	25	10.478020
2026-09-03T20:24:45Z	baseline	reverse	1	external-manual	26	10.465622
2026-09-03T20:24:45Z	baseline	reverse	1	external-manual	27	10.506392
2026-09-03T20:24:45Z	baseline	reverse	1	external-manual	28	10.540247
2026-09-03T20:24:45Z	baseline	reverse	1	external-manual	29	10.465860
2026-09-03T20:24:45Z	baseline	reverse	1	external-manual	30	10.537148
2026-09-03T20:24:45Z	baseline	reverse	1	external-manual	31	10.535479
2026-09-03T20:24:45Z	baseline	reverse	1	external-manual	32	10.422707
2026-09-03T20:24:45Z	baseline	reverse	1	external-manual	33	10.505676
2026-09-03T20:24:45Z	baseline	reverse	1	external-manual	34	10.510921
2026-09-03T20:24:45Z	baseline	reverse	1	external-manual	35	10.510206
2026-09-03T20:24:45Z	baseline	reverse	1	external-manual	36	10.510206
2026-09-03T20:24:45Z	baseline	reverse	1	external-manual	37	10.516882
2026-09-03T20:24:45Z	baseline	reverse	1	external-manual	38	10.462284
2026-09-03T20:24:45Z	baseline	reverse	1	external-manual	39	10.544062
2026-09-03T20:24:45Z	baseline	reverse	1	external-manual	40	10.560989
2026-09-03T20:24:45Z	baseline	reverse	1	external-manual	41	10.565042
2026-09-03T20:24:45Z	baseline	reverse	1	external-manual	42	10.516405
2026-09-03T20:24:45Z	baseline	reverse	1	external-manual	43	10.539770
2026-09-03T20:24:45Z	baseline	reverse	1	external-manual	44	10.530710
2026-09-03T20:24:45Z	baseline	reverse	1	external-manual	45	10.480642
2026-09-03T20:24:45Z	baseline	reverse	1	external-manual	46	10.484934
2026-09-03T20:24:45Z	baseline	reverse	1	external-manual	47	10.445833
2026-09-03T20:24:45Z	baseline	reverse	1	external-manual	48	10.575294
2026-09-03T20:24:45Z	baseline	reverse	1	external-manual	49	10.514975
2026-09-03T20:24:45Z	baseline	reverse	1	external-manual	50	10.494709
2026-09-03T20:24:45Z	baseline	reverse	1	external-manual	51	10.521889
2026-09-03T20:24:45Z	baseline	reverse	1	external-manual	52	10.540485
2026-09-03T20:24:45Z	baseline	reverse	1	external-manual	53	10.512114
2026-09-03T20:24:45Z	baseline	reverse	1	external-manual	54	10.445356
2026-09-03T20:24:45Z	baseline	reverse	1	external-manual	55	10.545254
2026-09-03T20:24:45Z	baseline	reverse	1	external-manual	56	10.485411
2026-09-03T20:24:45Z	baseline	reverse	1	external-manual	57	10.533571
2026-09-03T20:24:45Z	baseline	reverse	1	external-manual	58	10.646343
2026-09-03T20:24:45Z	baseline	reverse	1	external-manual	59	10.542870
2026-09-03T20:24:45Z	baseline	reverse	1	external-manual	60	10.535479
2026-09-03T20:24:46Z	baseline	reverse	1	external-manual	61	10.408878
2026-09-03T20:24:46Z	baseline	reverse	1	external-manual	62	10.437489
2026-09-03T20:24:46Z	baseline	reverse	1	external-manual	63	10.475636
2026-09-03T20:24:46Z	baseline	reverse	1	external-manual	64	10.550022
2026-09-03T20:24:46Z	baseline	reverse	1	external-manual	65	10.559559
2026-09-03T20:24:46Z	baseline	reverse	1	external-manual	66	10.503054
2026-09-03T20:24:46Z	baseline	reverse	1	external-manual	67	10.536194
