measured_at_utc	build	block	position	variant	repetition	prompt_ms
2026-09-03T20:24:53Z	candidate	forward	1	disabled	1	10.479450
2026-09-03T20:24:53Z	candidate	forward	1	disabled	2	10.514498
2026-09-03T20:24:53Z	candidate	forward	1	disabled	3	10.515690
2026-09-03T20:24:53Z	candidate	forward	1	disabled	4	10.505438
2026-09-03T20:24:53Z	candidate	forward	1	disabled	5	10.477304
2026-09-03T20:24:53Z	candidate	forward	1	disabled	6	10.466814
2026-09-03T20:24:53Z	candidate	forward	1	disabled	7	10.486364
2026-09-03T20:24:53Z	candidate	forward	1	disabled	8	10.448456
2026-09-03T20:24:53Z	candidate	forward	1	disabled	9	10.456800
2026-09-03T20:24:53Z	candidate	forward	1	disabled	10	10.463476
2026-09-03T20:24:53Z	candidate	forward	1	disabled	11	10.445118
2026-09-03T20:24:53Z	candidate	forward	1	disabled	12	10.452986
2026-09-03T20:24:53Z	candidate	forward	1	disabled	13	10.460854
2026-09-03T20:24:53Z	candidate	forward	1	disabled	14	10.478258
2026-09-03T20:24:53Z	candidate	forward	1	disabled	15	10.506153
2026-09-03T20:24:53Z	candidate	forward	1	disabled	16	10.462046
2026-09-03T20:24:53Z	candidate	forward	1	disabled	17	10.461807
2026-09-03T20:24:53Z	candidate	forward	1	disabled	18	10.492086
2026-09-03T20:24:53Z	candidate	forward	1	disabled	19	10.453939
2026-09-03T20:24:54Z	candidate	forward	1	disabled	20	10.460854
2026-09-03T20:24:54Z	candidate	forward	1	disabled	21	10.459661
2026-09-03T20:24:54Z	candidate	forward	1	disabled	22	10.464907
2026-09-03T20:24:54Z	candidate	forward	1	disabled	23	10.506630
2026-09-03T20:24:54Z	candidate	forward	1	disabled	24	10.418892
2026-09-03T20:24:54Z	candidate	forward	1	disabled	25	10.505915
2026-09-03T20:24:54Z	candidate	forward	1	disabled	26	10.443449
2026-09-03T20:24:54Z	candidate	forward	1	disabled	27	10.430813
2026-09-03T20:24:54Z	candidate	forward	1	disabled	28	10.424614
2026-09-03T20:24:54Z	candidate	forward	1	disabled	29	10.421515
2026-09-03T20:24:54Z	candidate	forward	1	disabled	30	10.534048
2026-09-03T20:24:54Z	candidate	forward	1	disabled	31	10.540724
2026-09-03T20:24:54Z	candidate	forward	1	disabled	32	10.467291
2026-09-03T20:24:54Z	candidate	forward	1	disabled	33	10.412931
2026-09-03T20:24:54Z	candidate	forward	1	disabled	34	10.459661
2026-09-03T20:24:54Z	candidate	forward	1	disabled	35	10.458469
2026-09-03T20:24:54Z	candidate	forward	1	disabled	36	10.508537
2026-09-03T20:24:54Z	candidate	forward	1	disabled	37	10.489225
2026-09-03T20:24:54Z	candidate	forward	1	disabled	38	10.503054
2026-09-03T20:24:54Z	candidate	forward	1	disabled	39	10.408163
2026-09-03T20:24:54Z	candidate	forward	1	disabled	40	10.489702
2026-09-03T20:24:54Z	candidate	forward	1	disabled	41	10.465860
2026-09-03T20:24:54Z	candidate	forward	1	disabled	42	10.462284
2026-09-03T20:24:54Z	candidate	forward	1	disabled	43	10.486841
2026-09-03T20:24:54Z	candidate	forward	1	disabled	44	10.521173
2026-09-03T20:24:54Z	candidate	forward	1	disabled	45	10.467052
