measured_at_utc	build	block	position	variant	repetition	first_editable_ms
2026-09-03T20:24:21Z	baseline	forward	1	clean	1	10.931969
2026-09-03T20:24:21Z	baseline	forward	1	clean	2	11.813641
2026-09-03T20:24:21Z	baseline	forward	1	clean	3	10.404587
2026-09-03T20:24:21Z	baseline	forward	1	clean	4	10.479450
2026-09-03T20:24:21Z	baseline	forward	1	clean	5	10.209560
2026-09-03T20:24:21Z	baseline	forward	1	clean	6	10.184765
2026-09-03T20:24:21Z	baseline	forward	1	clean	7	10.227919
2026-09-03T20:24:21Z	baseline	forward	1	clean	8	10.272026
2026-09-03T20:24:21Z	baseline	forward	1	clean	9	10.069847
2026-09-03T20:24:21Z	baseline	forward	1	clean	10	10.048628
2026-09-03T20:24:21Z	baseline	forward	1	clean	11	10.190725
2026-09-03T20:24:21Z	baseline	forward	1	clean	12	10.246992
2026-09-03T20:24:21Z	baseline	forward	1	clean	13	10.695696
2026-09-03T20:24:21Z	baseline	forward	1	clean	14	10.487080
2026-09-03T20:24:21Z	baseline	forward	1	clean	15	10.272741
2026-09-03T20:24:21Z	baseline	forward	1	clean	16	10.132551
2026-09-03T20:24:21Z	baseline	forward	1	clean	17	10.236740
2026-09-03T20:24:22Z	baseline	forward	1	clean	18	10.388851
2026-09-03T20:24:22Z	baseline	forward	1	clean	19	10.445118
2026-09-03T20:24:22Z	baseline	forward	1	clean	20	10.578394
2026-09-03T20:24:22Z	baseline	forward	2	external	1	25.364876
2026-09-03T20:24:22Z	baseline	forward	2	external	2	25.290728
2026-09-03T20:24:22Z	baseline	forward	2	external	3	24.335623
2026-09-03T20:24:22Z	baseline	forward	2	external	4	23.901701
2026-09-03T20:24:22Z	baseline	forward	2	external	5	24.052620
2026-09-03T20:24:22Z	baseline	forward	2	external	6	24.466276
2026-09-03T20:24:22Z	baseline	forward	2	external	7	24.293900
2026-09-03T20:24:22Z	baseline	forward	2	external	8	24.595499
2026-09-03T20:24:22Z	baseline	forward	2	external	9	24.435997
2026-09-03T20:24:22Z	baseline	forward	2	external	10	24.169922
2026-09-03T20:24:22Z	baseline	forward	2	external	11	23.893356
2026-09-03T20:24:22Z	baseline	forward	2	external	12	23.735046
2026-09-03T20:24:22Z	baseline	forward	2	external	13	23.994446
2026-09-03T20:24:22Z	baseline	forward	2	external	14	23.839474
2026-09-03T20:24:23Z	baseline	forward	2	external	15	24.509192
2026-09-03T20:24:23Z	baseline	forward	2	external	16	24.035692
2026-09-03T20:24:23Z	baseline	forward	2	external	17	24.090528
2026-09-03T20:24:23Z	baseline	forward	2	external	18	24.640799
2026-09-03T20:24:23Z	baseline	forward	2	external	19	24.002552
2026-09-03T20:24:23Z	baseline	forward	2	external	20	24.048090
2026-09-03T20:24:23Z	baseline	forward	3	external-manual	1	23.914576
2026-09-03T20:24:23Z	baseline	forward	3	external-manual	2	23.742914
2026-09-03T20:24:23Z	baseline	forward	3	external-manual	3	24.562597
2026-09-03T20:24:23Z	baseline	forward	3	external-manual	4	23.967266
2026-09-03T20:24:23Z	baseline	forward	3	external-manual	5	24.439812
2026-09-03T20:24:23Z	baseline	forward	3	external-manual	6	23.845434
2026-09-03T20:24:23Z	baseline	forward	3	external-manual	7	23.955822
2026-09-03T20:24:23Z	baseline	forward	3	external-manual	8	24.188995
2026-09-03T20:24:23Z	baseline	forward	3	external-manual	9	25.314331
2026-09-03T20:24:24Z	baseline	forward	3	external-manual	10	24.098396
2026-09-03T20:24:24Z	baseline	forward	3	external-manual	11	25.137424
2026-09-03T20:24:24Z	baseline	forward	3	external-manual	12	24.490118
2026-09-03T20:24:24Z	baseline	forward	3	external-manual	13	27.628183
2026-09-03T20:24:24Z	baseline	forward	3	external-manual	14	24.422884
2026-09-03T20:24:24Z	baseline	forward	3	external-manual	15	24.999142
2026-09-03T20:24:24Z	baseline	forward	3	external-manual	16	23.797512
2026-09-03T20:24:24Z	baseline	forward	3	external-manual	17	23.813248
2026-09-03T20:24:24Z	baseline	forward	3	external-manual	18	24.291754
2026-09-03T20:24:24Z	baseline	forward	3	external-manual	19	23.912907
2026-09-03T20:24:24Z	baseline	forward	3	external-manual	20	24.073362
2026-09-03T20:24:24Z	baseline	reverse	1	external-manual	1	24.009943
2026-09-03T20:24:24Z	baseline	reverse	1	external-manual	2	23.927450
2026-09-03T20:24:24Z	baseline	reverse	1	external-manual	3	25.212526
2026-09-03T20:24:24Z	baseline	reverse	1	external-manual	4	23.569822
2026-09-03T20:24:25Z	baseline	reverse	1	external-manual	5	24.069309
2026-09-03T20:24:25Z	baseline	reverse	1	external-manual	6	25.106192
2026-09-03T20:24:25Z	baseline	reverse	1	external-manual	7	23.947477
2026-09-03T20:24:25Z	baseline	reverse	1	external-manual	8	25.651455
2026-09-03T20:24:25Z	baseline	reverse	1	external-manual	9	24.264812
2026-09-03T20:24:25Z	baseline	reverse	1	external-manual	10	24.772167
