measured_at_utc	build	block	position	variant	repetition	first_editable_ms
2026-09-03T20:24:29Z	candidate	forward	1	disabled	1	9.964943
2026-09-03T20:24:29Z	candidate	forward	1	disabled	2	11.189461
2026-09-03T20:24:29Z	candidate	forward	1	disabled	3	9.838104
2026-09-03T20:24:29Z	candidate	forward	1	disabled	4	9.522915
2026-09-03T20:24:29Z	candidate	forward	1	disabled	5	9.682178
2026-09-03T20:24:29Z	candidate	forward	1	disabled	6	9.714365
2026-09-03T20:24:29Z	candidate	forward	1	disabled	7	9.640694
2026-09-03T20:24:29Z	candidate	forward	1	disabled	8	10.982752
2026-09-03T20:24:29Z	candidate	forward	1	disabled	9	9.687901
2026-09-03T20:24:29Z	candidate	forward	1	disabled	10	9.441376
2026-09-03T20:24:29Z	candidate	forward	1	disabled	11	9.654999
2026-09-03T20:24:29Z	candidate	forward	1	disabled	12	10.737658
2026-09-03T20:24:29Z	candidate	forward	1	disabled	13	9.601831
2026-09-03T20:24:29Z	candidate	forward	1	disabled	14	9.464741
2026-09-03T20:24:29Z	candidate	forward	1	disabled	15	9.602070
2026-09-03T20:24:29Z	candidate	forward	1	disabled	16	9.565353
2026-09-03T20:24:29Z	candidate	forward	1	disabled	17	10.782480
2026-09-03T20:24:29Z	candidate	forward	1	disabled	18	9.423018
2026-09-03T20:24:29Z	candidate	forward	1	disabled	19	9.273767
2026-09-03T20:24:29Z	candidate	forward	1	disabled	20	9.514332
2026-09-03T20:24:29Z	candidate	forward	2	clean	1	22.488356
2026-09-03T20:24:29Z	candidate	forward	2	clean	2	22.714376
2026-09-03T20:24:29Z	candidate	forward	2	clean	3	22.927999
2026-09-03T20:24:29Z	candidate	forward	2	clean	4	22.502184
2026-09-03T20:24:29Z	candidate	forward	2	clean	5	22.407293
2026-09-03T20:24:30Z	candidate	forward	2	clean	6	22.524595
2026-09-03T20:24:30Z	candidate	forward	2	clean	7	23.980618
2026-09-03T20:24:30Z	candidate	forward	2	clean	8	23.412943
2026-09-03T20:24:30Z	candidate	forward	2	clean	9	23.285389
2026-09-03T20:24:30Z	candidate	forward	2	clean	10	24.073124
2026-09-03T20:24:30Z	candidate	forward	2	clean	11	23.486853
2026-09-03T20:24:30Z	candidate	forward	2	clean	12	23.852587
2026-09-03T20:24:30Z	candidate	forward	2	clean	13	23.785591
2026-09-03T20:24:30Z	candidate	forward	2	clean	14	22.686243
2026-09-03T20:24:30Z	candidate	forward	2	clean	15	22.865534
2026-09-03T20:24:30Z	candidate	forward	2	clean	16	24.161339
2026-09-03T20:24:30Z	candidate	forward	2	clean	17	24.447441
2026-09-03T20:24:30Z	candidate	forward	2	clean	18	22.874117
2026-09-03T20:24:30Z	candidate	forward	2	clean	19	23.039103
2026-09-03T20:24:30Z	candidate	forward	2	clean	20	22.651434
2026-09-03T20:24:31Z	candidate	forward	3	external	1	24.581671
2026-09-03T20:24:31Z	candidate	forward	3	external	2	25.457144
2026-09-03T20:24:31Z	candidate	forward	3	external	3	24.640083
2026-09-03T20:24:31Z	candidate	forward	3	external	4	26.181221
2026-09-03T20:24:31Z	candidate	forward	3	external	5	24.358988
2026-09-03T20:24:31Z	candidate	forward	3	external	6	24.627447
2026-09-03T20:24:31Z	candidate	forward	3	external	7	24.636030
2026-09-03T20:24:31Z	candidate	forward	3	external	8	24.610758
2026-09-03T20:24:31Z	candidate	forward	3	external	9	24.585485
2026-09-03T20:24:31Z	candidate	forward	3	external	10	24.905920
2026-09-03T20:24:31Z	candidate	forward	3	external	11	24.922848
2026-09-03T20:24:31Z	candidate	forward	3	external	12	24.840832
2026-09-03T20:24:31Z	candidate	forward	3	external	13	25.008917
2026-09-03T20:24:31Z	candidate	forward	3	external	14	25.153399
2026-09-03T20:24:31Z	candidate	forward	3	external	15	24.696350
2026-09-03T20:24:32Z	candidate	forward	3	external	16	24.700403
2026-09-03T20:24:32Z	candidate	forward	3	external	17	24.339199
2026-09-03T20:24:32Z	candidate	forward	3	external	18	24.834394
2026-09-03T20:24:32Z	candidate	forward	3	external	19	25.654316
2026-09-03T20:24:32Z	candidate	forward	3	external	20	24.983168
2026-09-03T20:24:32Z	candidate	reverse	1	external	1	26.485205
2026-09-03T20:24:32Z	candidate	reverse	1	external	2	26.322842
2026-09-03T20:24:32Z	candidate	reverse	1	external	3	25.963783
2026-09-03T20:24:32Z	candidate	reverse	1	external	4	24.527550
2026-09-03T20:24:32Z	candidate	reverse	1	external	5	24.597645
2026-09-03T20:24:32Z	candidate	reverse	1	external	6	24.833679
2026-09-03T20:24:32Z	candidate	reverse	1	external	7	24.880171
2026-09-03T20:24:32Z	candidate	reverse	1	external	8	24.471998
2026-09-03T20:24:32Z	candidate	reverse	1	external	9	24.574041
2026-09-03T20:24:32Z	candidate	reverse	1	external	10	24.736881
2026-09-03T20:24:33Z	candidate	reverse	1	external	11	24.438143
2026-09-03T20:24:33Z	candidate	reverse	1	external	12	24.586916
2026-09-03T20:24:33Z	candidate	reverse	1	external	13	24.534225
2026-09-03T20:24:33Z	candidate	reverse	1	external	14	25.918007
2026-09-03T20:24:33Z	candidate	reverse	1	external	15	26.470423
2026-09-03T20:24:33Z	candidate	reverse	1	external	16	25.436401
2026-09-03T20:24:33Z	candidate	reverse	1	external	17	25.642395
2026-09-03T20:24:33Z	candidate	reverse	1	external	18	25.485277
2026-09-03T20:24:33Z	candidate	reverse	1	external	19	26.166916
2026-09-03T20:24:33Z	candidate	reverse	1	external	20	26.345253
2026-09-03T20:24:33Z	candidate	reverse	2	clean	1	23.339033
2026-09-03T20:24:33Z	candidate	reverse	2	clean	2	23.054600
2026-09-03T20:24:33Z	candidate	reverse	2	clean	3	22.963762
2026-09-03T20:24:33Z	candidate	reverse	2	clean	4	23.402452
2026-09-03T20:24:33Z	candidate	reverse	2	clean	5	23.203611
2026-09-03T20:24:34Z	candidate	reverse	2	clean	6	23.168802
2026-09-03T20:24:34Z	candidate	reverse	2	clean	7	22.848845
2026-09-03T20:24:34Z	candidate	reverse	2	clean	8	22.752523
2026-09-03T20:24:34Z	candidate	reverse	2	clean	9	25.456190
2026-09-03T20:24:34Z	candidate	reverse	2	clean	10	23.558617
2026-09-03T20:24:34Z	candidate	reverse	2	clean	11	22.663355
2026-09-03T20:24:34Z	candidate	reverse	2	clean	12	23.338318
2026-09-03T20:24:34Z	candidate	reverse	2	clean	13	22.862196
2026-09-03T20:24:34Z	candidate	reverse	2	clean	14	22.944689
2026-09-03T20:24:34Z	candidate	reverse	2	clean	15	23.153067
2026-09-03T20:24:34Z	candidate	reverse	2	clean	16	22.781610
2026-09-03T20:24:34Z	candidate	reverse	2	clean	17	24.062634
2026-09-03T20:24:34Z	candidate	reverse	2	clean	18	22.774458
2026-09-03T20:24:34Z	candidate	reverse	2	clean	19	24.166822
2026-09-03T20:24:34Z	candidate	reverse	2	clean	20	22.762299
2026-09-03T20:24:34Z	candidate	reverse	3	disabled	1	9.410858
2026-09-03T20:24:34Z	candidate	reverse	3	disabled	2	9.548187
2026-09-03T20:24:35Z	candidate	reverse	3	disabled	3	9.471893
2026-09-03T20:24:35Z	candidate	reverse	3	disabled	4	9.459019
2026-09-03T20:24:35Z	candidate	reverse	3	disabled	5	9.502888
2026-09-03T20:24:35Z	candidate	reverse	3	disabled	6	10.578871
2026-09-03T20:24:35Z	candidate	reverse	3	disabled	7	9.730339
2026-09-03T20:24:35Z	candidate	reverse	3	disabled	8	10.746717
2026-09-03T20:24:35Z	candidate	reverse	3	disabled	9	10.704756
2026-09-03T20:24:35Z	candidate	reverse	3	disabled	10	9.925365
2026-09-03T20:24:35Z	candidate	reverse	3	disabled	11	11.026621
2026-09-03T20:24:35Z	candidate	reverse	3	disabled	12	9.743452
2026-09-03T20:24:35Z	candidate	reverse	3	disabled	13	9.865999
2026-09-03T20:24:35Z	candidate	reverse	3	disabled	14	9.544134
2026-09-03T20:24:35Z	candidate	reverse	3	disabled	15	9.705067
2026-09-03T20:24:35Z	candidate	reverse	3	disabled	16	9.446621
2026-09-03T20:24:35Z	candidate	reverse	3	disabled	17	9.497881
2026-09-03T20:24:35Z	candidate	reverse	3	disabled	18	9.649038
2026-09-03T20:24:35Z	candidate	reverse	3	disabled	19	9.680510
2026-09-03T20:24:35Z	candidate	reverse	3	disabled	20	9.616852
