measurement	build	variant	samples	median_ms	p90_ms	maximum_ms
first-editable	baseline	clean	40	10.158658	10.717869	11.813641
first-editable	baseline	external	40	24.050355	24.595499	25.364876
first-editable	baseline	external-manual	40	24.071335	25.137424	27.628183
first-editable	candidate	clean	40	23.046851	24.073124	25.456190
first-editable	candidate	disabled	40	9.652019	10.746717	11.189461
first-editable	candidate	external	40	24.837613	26.181221	26.485205
settled-prompt	baseline	clean	200	10.479927	10.541201	10.611534
settled-prompt	baseline	external	200	20.617604	20.697594	20.831823
settled-prompt	baseline	external-manual	200	10.506868	10.552406	10.646343
settled-prompt	candidate	clean	200	10.502338	10.545492	11.112690
settled-prompt	candidate	disabled	200	10.474086	10.540724	10.609627
settled-prompt	candidate	external	200	10.503054	10.543346	11.198044
suggestion-available	baseline	external-manual	100	10.281562	10.325670	10.952234
suggestion-available	candidate	clean	100	10.280132	10.319233	10.369778
suggestion-available	candidate	external	100	10.286331	10.331869	10.939598
suggestion-accepted	baseline	external-manual	100	1.860619	1.958370	2.178907
suggestion-accepted	candidate	clean	100	1.831413	1.951933	2.422571
suggestion-accepted	candidate	external	100	1.830340	1.954317	2.607346
