measured_at_utc	block	position	variant	repetition	first_editable_ms
2026-09-03T16:53:45Z	forward	1	raw	1	5.002022
2026-09-03T16:53:45Z	forward	1	raw	2	5.098820
2026-09-03T16:53:45Z	forward	1	raw	3	4.780054
2026-09-03T16:53:45Z	forward	1	raw	4	5.002499
2026-09-03T16:53:45Z	forward	1	raw	5	4.700422
2026-09-03T16:53:45Z	forward	1	raw	6	4.736662
2026-09-03T16:53:45Z	forward	1	raw	7	4.962683
2026-09-03T16:53:45Z	forward	1	raw	8	4.851341
2026-09-03T16:53:45Z	forward	1	raw	9	4.881382
2026-09-03T16:53:45Z	forward	1	raw	10	4.895687
2026-09-03T16:53:45Z	forward	1	raw	11	4.637480
2026-09-03T16:53:45Z	forward	1	raw	12	4.769087
2026-09-03T16:53:45Z	forward	1	raw	13	4.825115
2026-09-03T16:53:45Z	forward	1	raw	14	4.808664
2026-09-03T16:53:45Z	forward	1	raw	15	4.863501
2026-09-03T16:53:45Z	forward	1	raw	16	5.162239
2026-09-03T16:53:45Z	forward	1	raw	17	5.050659
2026-09-03T16:53:45Z	forward	1	raw	18	5.053282
2026-09-03T16:53:45Z	forward	1	raw	19	4.997730
2026-09-03T16:53:45Z	forward	1	raw	20	5.039215
2026-09-03T16:53:45Z	forward	2	direct-complete	1	7.759333
2026-09-03T16:53:45Z	forward	2	direct-complete	2	7.345676
2026-09-03T16:53:45Z	forward	2	direct-complete	3	7.279158
2026-09-03T16:53:45Z	forward	2	direct-complete	4	7.381678
2026-09-03T16:53:45Z	forward	2	direct-complete	5	7.619381
2026-09-03T16:53:45Z	forward	2	direct-complete	6	7.324696
2026-09-03T16:53:45Z	forward	2	direct-complete	7	7.261038
2026-09-03T16:53:45Z	forward	2	direct-complete	8	7.339001
2026-09-03T16:53:45Z	forward	2	direct-complete	9	7.124901
2026-09-03T16:53:45Z	forward	2	direct-complete	10	7.444620
2026-09-03T16:53:45Z	forward	2	direct-complete	11	7.357359
2026-09-03T16:53:45Z	forward	2	direct-complete	12	7.371187
2026-09-03T16:53:45Z	forward	2	direct-complete	13	7.054090
2026-09-03T16:53:45Z	forward	2	direct-complete	14	7.314682
2026-09-03T16:53:45Z	forward	2	direct-complete	15	7.325411
2026-09-03T16:53:45Z	forward	2	direct-complete	16	7.106781
2026-09-03T16:53:45Z	forward	2	direct-complete	17	7.134914
2026-09-03T16:53:45Z	forward	2	direct-complete	18	7.225275
2026-09-03T16:53:45Z	forward	2	direct-complete	19	7.108927
2026-09-03T16:53:45Z	forward	2	direct-complete	20	7.239103
2026-09-03T16:53:45Z	forward	3	managed-complete	1	7.848740
2026-09-03T16:53:45Z	forward	3	managed-complete	2	7.842302
2026-09-03T16:53:45Z	forward	3	managed-complete	3	7.793188
2026-09-03T16:53:45Z	forward	3	managed-complete	4	7.746935
2026-09-03T16:53:45Z	forward	3	managed-complete	5	7.858038
2026-09-03T16:53:45Z	forward	3	managed-complete	6	7.817268
2026-09-03T16:53:45Z	forward	3	managed-complete	7	7.632732
2026-09-03T16:53:45Z	forward	3	managed-complete	8	7.632256
2026-09-03T16:53:45Z	forward	3	managed-complete	9	7.671356
2026-09-03T16:53:45Z	forward	3	managed-complete	10	7.653952
2026-09-03T16:53:45Z	forward	3	managed-complete	11	7.850885
2026-09-03T16:53:45Z	forward	3	managed-complete	12	8.050203
2026-09-03T16:53:45Z	forward	3	managed-complete	13	7.989883
