measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-06T00:37:20Z	forward	1	disabled	1	28.190374	38.156033
2026-09-06T00:37:20Z	forward	2	enabled	1	30.932665	40.892839
2026-09-06T00:37:20Z	forward	1	disabled	2	28.074265	38.124800
2026-09-06T00:37:20Z	forward	2	enabled	2	30.725002	40.756226
2026-09-06T00:37:20Z	forward	1	disabled	3	28.009415	38.111448
2026-09-06T00:37:20Z	forward	2	enabled	3	30.645132	40.659904
2026-09-06T00:37:20Z	forward	1	disabled	4	28.593302	38.748741
2026-09-06T00:37:20Z	forward	2	enabled	4	30.848265	40.860176
2026-09-06T00:37:20Z	forward	1	disabled	5	28.232336	38.153172
2026-09-06T00:37:20Z	forward	2	enabled	5	30.637741	40.748596
2026-09-06T00:37:21Z	forward	1	disabled	6	28.262377	38.306952
2026-09-06T00:37:21Z	forward	2	enabled	6	31.580687	41.316986
2026-09-06T00:37:21Z	forward	1	disabled	7	28.554440	38.748980
2026-09-06T00:37:21Z	forward	2	enabled	7	31.229734	41.229248
2026-09-06T00:37:21Z	forward	1	disabled	8	28.616428	38.660526
2026-09-06T00:37:21Z	forward	2	enabled	8	30.771494	40.729761
2026-09-06T00:37:21Z	forward	1	disabled	9	28.262615	38.294077
2026-09-06T00:37:21Z	forward	2	enabled	9	30.997038	40.979624
2026-09-06T00:37:21Z	forward	1	disabled	10	28.569460	38.559675
2026-09-06T00:37:21Z	forward	2	enabled	10	30.697107	40.654659
2026-09-06T00:37:21Z	forward	1	disabled	11	28.134108	38.096905
2026-09-06T00:37:21Z	forward	2	enabled	11	30.609608	40.553808
2026-09-06T00:37:21Z	forward	1	disabled	12	28.149128	38.172245
2026-09-06T00:37:21Z	forward	2	enabled	12	30.530930	40.472984
2026-09-06T00:37:21Z	forward	1	disabled	13	28.722286	38.892746
2026-09-06T00:37:21Z	forward	2	enabled	13	30.498743	40.405512
2026-09-06T00:37:21Z	forward	1	disabled	14	28.043747	37.972689
2026-09-06T00:37:21Z	forward	2	enabled	14	30.655146	40.465593
2026-09-06T00:37:21Z	forward	1	disabled	15	27.783155	37.614107
2026-09-06T00:37:21Z	forward	2	enabled	15	30.633926	40.517807
2026-09-06T00:37:21Z	forward	1	disabled	16	27.930737	37.405014
2026-09-06T00:37:21Z	forward	2	enabled	16	29.781580	39.303541
2026-09-06T00:37:21Z	forward	1	disabled	17	26.863098	36.327600
2026-09-06T00:37:21Z	forward	2	enabled	17	29.004574	38.310289
2026-09-06T00:37:22Z	forward	1	disabled	18	26.612282	35.933971
2026-09-06T00:37:22Z	forward	2	enabled	18	28.942823	38.151979
2026-09-06T00:37:22Z	forward	1	disabled	19	26.712656	35.942316
2026-09-06T00:37:22Z	forward	2	enabled	19	29.158354	38.636446
2026-09-06T00:37:22Z	forward	1	disabled	20	26.807308	36.045790
2026-09-06T00:37:22Z	forward	2	enabled	20	29.013157	38.282871
2026-09-06T00:37:22Z	forward	1	disabled	21	26.495218	35.765648
2026-09-06T00:37:22Z	forward	2	enabled	21	28.789043	38.210392
2026-09-06T00:37:22Z	forward	1	disabled	22	26.574612	35.863876
2026-09-06T00:37:22Z	forward	2	enabled	22	28.950930	38.294315
2026-09-06T00:37:22Z	forward	1	disabled	23	26.557446	35.865307
2026-09-06T00:37:22Z	forward	2	enabled	23	29.076815	38.542986
2026-09-06T00:37:22Z	forward	1	disabled	24	26.549816	36.124468
2026-09-06T00:37:22Z	forward	2	enabled	24	28.850317	38.278580
2026-09-06T00:37:22Z	forward	1	disabled	25	26.777983	36.154985
2026-09-06T00:37:22Z	forward	2	enabled	25	28.916836	38.112640
2026-09-06T00:37:22Z	forward	1	disabled	26	26.463509	35.869360
2026-09-06T00:37:22Z	forward	2	enabled	26	28.812170	38.286448
2026-09-06T00:37:22Z	forward	1	disabled	27	26.687145	36.070585
2026-09-06T00:37:22Z	forward	2	enabled	27	29.358864	38.595438
2026-09-06T00:37:22Z	forward	1	disabled	28	26.865959	36.230087
2026-09-06T00:37:22Z	forward	2	enabled	28	28.779030	38.083076
2026-09-06T00:37:22Z	forward	1	disabled	29	26.814699	35.956144
2026-09-06T00:37:22Z	forward	2	enabled	29	28.626204	37.990093
2026-09-06T00:37:22Z	forward	1	disabled	30	26.849508	36.332846
2026-09-06T00:37:23Z	forward	2	enabled	30	28.925180	38.413048
2026-09-06T00:37:23Z	forward	1	disabled	31	26.770115	36.099672
2026-09-06T00:37:23Z	forward	2	enabled	31	29.255390	38.675547
2026-09-06T00:37:23Z	forward	1	disabled	32	26.855469	36.566257
2026-09-06T00:37:23Z	forward	2	enabled	32	29.615641	39.154291
2026-09-06T00:37:23Z	forward	1	disabled	33	27.204990	36.796093
2026-09-06T00:37:23Z	forward	2	enabled	33	29.044867	38.552999
2026-09-06T00:37:23Z	forward	1	disabled	34	26.688814	36.159992
2026-09-06T00:37:23Z	forward	2	enabled	34	29.615641	39.240122
2026-09-06T00:37:23Z	forward	1	disabled	35	27.146578	36.630869
2026-09-06T00:37:23Z	forward	2	enabled	35	29.286861	38.761377
2026-09-06T00:37:23Z	forward	1	disabled	36	27.137041	36.642313
2026-09-06T00:37:23Z	forward	2	enabled	36	29.206991	38.908005
