measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-06T00:37:29Z	forward	1	normal	1	28.780222	38.234949
2026-09-06T00:37:29Z	forward	2	profile	1	30.956030	40.587664
2026-09-06T00:37:29Z	forward	1	normal	2	29.394627	38.892269
2026-09-06T00:37:29Z	forward	2	profile	2	31.093836	40.758371
2026-09-06T00:37:29Z	forward	1	normal	3	29.108763	38.688421
2026-09-06T00:37:29Z	forward	2	profile	3	31.035662	40.632248
2026-09-06T00:37:29Z	forward	1	normal	4	29.233694	38.800240
2026-09-06T00:37:29Z	forward	2	profile	4	30.950546	40.760040
2026-09-06T00:37:29Z	forward	1	normal	5	29.474497	38.949490
2026-09-06T00:37:29Z	forward	2	profile	5	31.443119	41.022301
2026-09-06T00:37:29Z	forward	1	normal	6	29.220104	38.689852
2026-09-06T00:37:29Z	forward	2	profile	6	30.594826	40.398598
2026-09-06T00:37:29Z	forward	1	normal	7	29.373884	38.862944
2026-09-06T00:37:30Z	forward	2	profile	7	31.183243	40.776968
2026-09-06T00:37:30Z	forward	1	normal	8	29.588461	38.905621
2026-09-06T00:37:30Z	forward	2	profile	8	31.159163	40.773392
2026-09-06T00:37:30Z	forward	1	normal	9	29.500008	39.094448
2026-09-06T00:37:30Z	forward	2	profile	9	31.029224	40.657043
2026-09-06T00:37:30Z	forward	1	normal	10	29.226065	38.594007
2026-09-06T00:37:30Z	forward	2	profile	10	31.085491	40.632010
2026-09-06T00:37:30Z	forward	1	normal	11	28.640985	38.041830
2026-09-06T00:37:30Z	forward	2	profile	11	31.057358	40.622473
2026-09-06T00:37:30Z	forward	1	normal	12	29.248953	38.594961
2026-09-06T00:37:30Z	forward	2	profile	12	31.157970	40.673018
2026-09-06T00:37:30Z	forward	1	normal	13	29.479027	38.874149
2026-09-06T00:37:30Z	forward	2	profile	13	31.339645	40.928125
2026-09-06T00:37:30Z	forward	1	normal	14	29.307127	38.773775
2026-09-06T00:37:30Z	forward	2	profile	14	31.180143	40.870428
2026-09-06T00:37:30Z	forward	1	normal	15	29.244661	38.779020
2026-09-06T00:37:30Z	forward	2	profile	15	31.219959	40.704727
2026-09-06T00:37:30Z	forward	1	normal	16	29.254675	38.707495
2026-09-06T00:37:30Z	forward	2	profile	16	30.931234	40.800571
2026-09-06T00:37:30Z	forward	1	normal	17	29.088497	38.500071
2026-09-06T00:37:30Z	forward	2	profile	17	30.943632	40.315628
2026-09-06T00:37:30Z	forward	1	normal	18	29.147863	38.601398
2026-09-06T00:37:30Z	forward	2	profile	18	30.790806	40.325642
2026-09-06T00:37:30Z	forward	1	normal	19	28.801918	38.067341
2026-09-06T00:37:30Z	forward	2	profile	19	30.443430	39.671659
2026-09-06T00:37:31Z	forward	1	normal	20	28.733253	37.927151
2026-09-06T00:37:31Z	forward	2	profile	20	30.485630	39.874792
2026-09-06T00:37:31Z	forward	1	normal	21	29.115438	38.249493
2026-09-06T00:37:31Z	forward	2	profile	21	30.658007	40.020943
