measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-06T00:27:14Z	forward	1	disabled	1	28.081417	38.049221
2026-09-06T00:27:14Z	forward	2	enabled	1	34.311771	44.520140
2026-09-06T00:27:14Z	forward	1	disabled	2	28.329849	38.375139
2026-09-06T00:27:14Z	forward	2	enabled	2	34.184694	44.564486
2026-09-06T00:27:14Z	forward	1	disabled	3	28.295040	38.391352
2026-09-06T00:27:14Z	forward	2	enabled	3	35.196781	45.319319
2026-09-06T00:27:14Z	forward	1	disabled	4	28.154612	38.122177
2026-09-06T00:27:14Z	forward	2	enabled	4	33.962011	44.307947
2026-09-06T00:27:15Z	forward	1	disabled	5	28.017521	38.126469
2026-09-06T00:27:15Z	forward	2	enabled	5	34.257412	44.306040
2026-09-06T00:27:15Z	forward	1	disabled	6	28.238297	38.319588
2026-09-06T00:27:15Z	forward	2	enabled	6	34.554958	44.791460
2026-09-06T00:27:15Z	forward	1	disabled	7	28.347492	38.578272
2026-09-06T00:27:15Z	forward	2	enabled	7	34.526110	44.660091
2026-09-06T00:27:15Z	forward	1	disabled	8	28.309345	38.449764
2026-09-06T00:27:15Z	forward	2	enabled	8	34.597158	44.474840
2026-09-06T00:27:15Z	forward	1	disabled	9	28.138876	38.235664
2026-09-06T00:27:15Z	forward	2	enabled	9	34.345388	44.729233
2026-09-06T00:27:15Z	forward	1	disabled	10	28.730631	38.854361
2026-09-06T00:27:15Z	forward	2	enabled	10	34.500122	44.785261
2026-09-06T00:27:15Z	forward	1	disabled	11	28.189659	38.385630
2026-09-06T00:27:15Z	forward	2	enabled	11	34.245014	44.496059
2026-09-06T00:27:15Z	forward	1	disabled	12	28.087378	38.070440
2026-09-06T00:27:15Z	forward	2	enabled	12	34.191132	44.120073
2026-09-06T00:27:15Z	forward	1	disabled	13	28.202772	38.279533
2026-09-06T00:27:15Z	forward	2	enabled	13	34.039736	44.265270
2026-09-06T00:27:15Z	forward	1	disabled	14	28.243303	38.154840
2026-09-06T00:27:15Z	forward	2	enabled	14	33.501625	43.272972
2026-09-06T00:27:15Z	forward	1	disabled	15	27.342558	36.990643
2026-09-06T00:27:15Z	forward	2	enabled	15	32.530069	41.986465
2026-09-06T00:27:15Z	forward	1	disabled	16	26.419163	35.930395
2026-09-06T00:27:15Z	forward	2	enabled	16	32.346487	41.891813
2026-09-06T00:27:16Z	forward	1	disabled	17	26.727915	36.382914
2026-09-06T00:27:16Z	forward	2	enabled	17	32.413244	41.969299
2026-09-06T00:27:16Z	forward	1	disabled	18	26.481867	36.117077
2026-09-06T00:27:16Z	forward	2	enabled	18	32.759666	42.340517
2026-09-06T00:27:16Z	forward	1	disabled	19	26.989222	36.463022
2026-09-06T00:27:16Z	forward	2	enabled	19	32.665253	42.241335
2026-09-06T00:27:16Z	forward	1	disabled	20	26.747227	36.114931
2026-09-06T00:27:16Z	forward	2	enabled	20	32.550573	41.993618
2026-09-06T00:27:16Z	forward	1	disabled	21	26.552916	36.066294
2026-09-06T00:27:16Z	forward	2	enabled	21	32.514811	41.886568
2026-09-06T00:27:16Z	forward	1	disabled	22	26.724339	36.349297
2026-09-06T00:27:16Z	forward	2	enabled	22	32.284975	41.676044
2026-09-06T00:27:16Z	forward	1	disabled	23	26.711702	36.081553
2026-09-06T00:27:16Z	forward	2	enabled	23	32.332897	41.712284
2026-09-06T00:27:16Z	forward	1	disabled	24	26.483297	35.894156
2026-09-06T00:27:16Z	forward	2	enabled	24	32.591820	41.940689
2026-09-06T00:27:16Z	forward	1	disabled	25	26.652336	36.139250
2026-09-06T00:27:16Z	forward	2	enabled	25	32.389641	41.806936
2026-09-06T00:27:16Z	forward	1	disabled	26	27.517319	37.204266
2026-09-06T00:27:16Z	forward	2	enabled	26	32.798052	42.523623
2026-09-06T00:27:16Z	forward	1	disabled	27	27.795076	37.409306
2026-09-06T00:27:16Z	forward	2	enabled	27	32.734632	42.260408
2026-09-06T00:27:16Z	forward	1	disabled	28	26.864529	36.478281
2026-09-06T00:27:16Z	forward	2	enabled	28	32.739878	41.802645
2026-09-06T00:27:17Z	forward	1	disabled	29	26.516676	35.900593
2026-09-06T00:27:17Z	forward	2	enabled	29	32.896280	42.841911
2026-09-06T00:27:17Z	forward	1	disabled	30	26.590347	36.345720
2026-09-06T00:27:17Z	forward	2	enabled	30	34.175396	43.851376
2026-09-06T00:27:17Z	forward	1	disabled	31	26.805162	36.430120
2026-09-06T00:27:17Z	forward	2	enabled	31	32.788992	42.220592
2026-09-06T00:27:17Z	forward	1	disabled	32	26.706219	36.264658
2026-09-06T00:27:17Z	forward	2	enabled	32	32.974482	42.528152
2026-09-06T00:27:17Z	forward	1	disabled	33	26.696205	36.284685
2026-09-06T00:27:17Z	forward	2	enabled	33	32.537937	42.340279
2026-09-06T00:27:17Z	forward	1	disabled	34	27.347565	36.903858
2026-09-06T00:27:17Z	forward	2	enabled	34	32.988787	42.623043
2026-09-06T00:27:17Z	forward	1	disabled	35	27.044773	36.553383
2026-09-06T00:27:17Z	forward	2	enabled	35	32.500029	42.222500
2026-09-06T00:27:17Z	forward	1	disabled	36	26.948929	36.423206
2026-09-06T00:27:17Z	forward	2	enabled	36	32.167435	41.703463
2026-09-06T00:27:17Z	forward	1	disabled	37	26.576042	35.828352
2026-09-06T00:27:17Z	forward	2	enabled	37	32.953501	42.428732
2026-09-06T00:27:17Z	forward	1	disabled	38	26.798725	36.448956
2026-09-06T00:27:17Z	forward	2	enabled	38	32.351494	41.815996
2026-09-06T00:27:17Z	forward	1	disabled	39	26.430845	35.909414
2026-09-06T00:27:17Z	forward	2	enabled	39	34.095526	43.255091
2026-09-06T00:27:17Z	forward	1	disabled	40	26.713848	36.091566
2026-09-06T00:27:17Z	forward	2	enabled	40	32.229662	41.679382
2026-09-06T00:27:17Z	forward	1	disabled	41	26.917696	36.368370
2026-09-06T00:27:18Z	forward	2	enabled	41	32.450438	41.968107
2026-09-06T00:27:18Z	forward	1	disabled	42	26.772976	36.525726
2026-09-06T00:27:18Z	forward	2	enabled	42	32.847643	42.308569
2026-09-06T00:27:18Z	forward	1	disabled	43	26.965380	36.591530
2026-09-06T00:27:18Z	forward	2	enabled	43	32.437325	41.931629
2026-09-06T00:27:18Z	forward	1	disabled	44	26.914597	36.427498
2026-09-06T00:27:18Z	forward	2	enabled	44	32.153368	41.639328
2026-09-06T00:27:18Z	forward	1	disabled	45	26.359081	36.157846
2026-09-06T00:27:18Z	forward	2	enabled	45	32.712936	42.247772
2026-09-06T00:27:18Z	forward	1	disabled	46	26.732445	36.195278
2026-09-06T00:27:18Z	forward	2	enabled	46	32.631397	42.288542
2026-09-06T00:27:18Z	forward	1	disabled	47	26.602268	36.092758
2026-09-06T00:27:18Z	forward	2	enabled	47	32.457352	41.986704
2026-09-06T00:27:18Z	forward	1	disabled	48	26.899099	36.419630
2026-09-06T00:27:18Z	forward	2	enabled	48	32.421827	42.299747
2026-09-06T00:27:18Z	forward	1	disabled	49	26.809454	36.378622
2026-09-06T00:27:18Z	forward	2	enabled	49	32.285452	41.701317
2026-09-06T00:27:18Z	forward	1	disabled	50	26.649952	36.514282
2026-09-06T00:27:18Z	forward	2	enabled	50	33.033609	42.451382
2026-09-06T00:27:18Z	reverse	1	enabled	1	32.663345	42.179823
2026-09-06T00:27:18Z	reverse	2	disabled	1	27.015209	36.501646
2026-09-06T00:27:18Z	reverse	1	enabled	2	32.423496	41.873217
2026-09-06T00:27:18Z	reverse	2	disabled	2	26.859283	36.536455
2026-09-06T00:27:18Z	reverse	1	enabled	3	32.491684	41.949034
2026-09-06T00:27:19Z	reverse	2	disabled	3	31.630754	41.227818
2026-09-06T00:27:19Z	reverse	1	enabled	4	32.583714	42.031050
2026-09-06T00:27:19Z	reverse	2	disabled	4	27.043819	36.768675
2026-09-06T00:27:19Z	reverse	1	enabled	5	32.840729	42.407274
2026-09-06T00:27:19Z	reverse	2	disabled	5	26.733160	36.236763
2026-09-06T00:27:19Z	reverse	1	enabled	6	32.572031	42.055845
2026-09-06T00:27:19Z	reverse	2	disabled	6	26.430130	35.843134
2026-09-06T00:27:19Z	reverse	1	enabled	7	32.523632	42.027235
2026-09-06T00:27:19Z	reverse	2	disabled	7	26.523352	35.902500
2026-09-06T00:27:19Z	reverse	1	enabled	8	32.188892	41.530132
2026-09-06T00:27:19Z	reverse	2	disabled	8	26.964903	36.253929
2026-09-06T00:27:19Z	reverse	1	enabled	9	31.921387	41.424751
2026-09-06T00:27:19Z	reverse	2	disabled	9	26.351690	35.740614
2026-09-06T00:27:19Z	reverse	1	enabled	10	32.158852	41.587830
2026-09-06T00:27:19Z	reverse	2	disabled	10	26.180267	35.554409
2026-09-06T00:27:19Z	reverse	1	enabled	11	32.329082	41.726351
2026-09-06T00:27:19Z	reverse	2	disabled	11	26.537895	35.922527
2026-09-06T00:27:19Z	reverse	1	enabled	12	32.772303	42.210102
