measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-06T00:30:25Z	forward	1	disabled	1	28.253078	38.471937
2026-09-06T00:30:25Z	forward	2	enabled	1	33.272982	43.530703
2026-09-06T00:30:25Z	forward	1	disabled	2	29.083252	39.475203
2026-09-06T00:30:25Z	forward	2	enabled	2	33.370018	43.769598
2026-09-06T00:30:25Z	forward	1	disabled	3	28.871775	38.880825
2026-09-06T00:30:25Z	forward	2	enabled	3	33.094168	43.167591
2026-09-06T00:30:25Z	forward	1	disabled	4	28.400183	38.497686
2026-09-06T00:30:25Z	forward	2	enabled	4	33.027172	43.165207
2026-09-06T00:30:25Z	forward	1	disabled	5	28.393984	38.578510
2026-09-06T00:30:25Z	forward	2	enabled	5	33.436060	43.473005
2026-09-06T00:30:25Z	forward	1	disabled	6	28.287649	38.549662
2026-09-06T00:30:25Z	forward	2	enabled	6	33.213854	43.490410
2026-09-06T00:30:25Z	forward	1	disabled	7	28.464794	38.822412
2026-09-06T00:30:25Z	forward	2	enabled	7	33.112288	43.233871
2026-09-06T00:30:25Z	forward	1	disabled	8	28.271675	38.510323
2026-09-06T00:30:25Z	forward	2	enabled	8	33.365965	43.649912
2026-09-06T00:30:25Z	forward	1	disabled	9	28.555870	38.732767
2026-09-06T00:30:25Z	forward	2	enabled	9	33.075094	43.104410
2026-09-06T00:30:25Z	forward	1	disabled	10	29.023886	39.076090
2026-09-06T00:30:25Z	forward	2	enabled	10	33.459663	43.661594
2026-09-06T00:30:25Z	reverse	1	enabled	1	33.574343	43.757200
2026-09-06T00:30:25Z	reverse	2	disabled	1	28.561592	38.728952
2026-09-06T00:30:25Z	reverse	1	enabled	2	33.352852	43.637514
2026-09-06T00:30:26Z	reverse	2	disabled	2	28.620481	38.723469
2026-09-06T00:30:26Z	reverse	1	enabled	3	33.275127	43.394089
2026-09-06T00:30:26Z	reverse	2	disabled	3	28.765678	38.941145
2026-09-06T00:30:26Z	reverse	1	enabled	4	33.233881	43.445110
2026-09-06T00:30:26Z	reverse	2	disabled	4	28.542519	38.792610
2026-09-06T00:30:26Z	reverse	1	enabled	5	33.401012	43.487072
2026-09-06T00:30:26Z	reverse	2	disabled	5	27.796268	37.339211
2026-09-06T00:30:26Z	reverse	1	enabled	6	31.935930	41.495562
2026-09-06T00:30:26Z	reverse	2	disabled	6	26.712894	36.441565
2026-09-06T00:30:26Z	reverse	1	enabled	7	30.969620	40.406704
2026-09-06T00:30:26Z	reverse	2	disabled	7	26.533842	35.872698
2026-09-06T00:30:26Z	reverse	1	enabled	8	30.844688	40.021420
2026-09-06T00:30:26Z	reverse	2	disabled	8	26.652575	36.123276
2026-09-06T00:30:26Z	reverse	1	enabled	9	31.243324	40.660620
2026-09-06T00:30:26Z	reverse	2	disabled	9	26.563644	36.047935
2026-09-06T00:30:26Z	reverse	1	enabled	10	31.410694	40.904760
2026-09-06T00:30:26Z	reverse	2	disabled	10	26.705503	36.136627
