state	iteration	order	plain_ready_us	traced_ready_us	ready_overhead_us	plain_refresh_us	traced_refresh_us	refresh_overhead_us
clean	1	plain-first	1797	2573	776	8705	9042	337
clean	2	traced-first	1327	2503	1176	8985	8598	-387
clean	3	plain-first	1474	2495	1021	8855	8877	22
clean	4	traced-first	1289	2448	1159	8827	8898	71
clean	5	plain-first	1420	2745	1325	8996	9306	310
clean	6	traced-first	1269	2451	1182	8894	8805	-89
clean	7	plain-first	1261	2434	1173	4075	3993	-82
clean	8	traced-first	1280	2686	1406	4083	4301	218
clean	9	plain-first	1422	2508	1086	4112	3940	-172
clean	10	traced-first	1325	2538	1213	4147	4063	-84
clean	11	plain-first	1422	2449	1027	3887	3858	-29
clean	12	traced-first	1285	2478	1193	4337	4155	-182
clean	13	plain-first	1337	2402	1065	4143	3813	-330
clean	14	traced-first	1232	2498	1266	3939	4071	132
clean	15	plain-first	1288	2475	1187	4020	4036	16
clean	16	traced-first	1399	2481	1082	4059	3897	-162
clean	17	plain-first	1330	2631	1301	3988	3906	-82
clean	18	traced-first	1337	2474	1137	4072	4240	168
clean	19	plain-first	1290	2590	1300	4401	4058	-343
clean	20	traced-first	1265	2438	1173	4032	4062	30
dirty	1	plain-first	1243	2563	1320	3935	3986	51
dirty	2	traced-first	1234	2492	1258	4072	4017	-55
dirty	3	plain-first	1397	2584	1187	3877	3953	76
dirty	4	traced-first	1315	2475	1160	3940	3978	38
dirty	5	plain-first	1356	2807	1451	4027	4048	21
dirty	6	traced-first	1248	2404	1156	3943	4110	167
dirty	7	plain-first	1248	2529	1281	4058	3849	-209
dirty	8	traced-first	1325	2512	1187	3845	4018	173
dirty	9	plain-first	1352	2534	1182	3891	4032	141
dirty	10	traced-first	1457	2445	988	4023	4109	86
dirty	11	plain-first	1249	2548	1299	4021	3799	-222
dirty	12	traced-first	1353	2539	1186	4004	4038	34
dirty	13	plain-first	1276	2534	1258	3800	3878	78
dirty	14	traced-first	1252	2476	1224	4071	3920	-151
dirty	15	plain-first	1315	2630	1315	4023	3829	-194
dirty	16	traced-first	1353	2462	1109	3901	3889	-12
dirty	17	plain-first	1251	2423	1172	3946	4034	88
dirty	18	traced-first	1229	2477	1248	3890	4158	268
dirty	19	plain-first	1354	2458	1104	4235	3910	-325
dirty	20	traced-first	1370	2506	1136	4003	3932	-71
untracked	1	plain-first	1364	2587	1223	3938	3838	-100
untracked	2	traced-first	1367	2623	1256	3993	4015	22
untracked	3	plain-first	1321	2479	1158	4069	3938	-131
untracked	4	traced-first	1267	2587	1320	3847	4152	305
untracked	5	plain-first	1247	2404	1157	4132	3844	-288
untracked	6	traced-first	1261	2416	1155	3991	4064	73
untracked	7	plain-first	1393	2503	1110	3768	4058	290
untracked	8	traced-first	1292	2512	1220	4058	3934	-124
untracked	9	plain-first	1257	2444	1187	3848	3965	117
untracked	10	traced-first	1256	2480	1224	4099	4195	96
untracked	11	plain-first	1375	2499	1124	4071	4028	-43
untracked	12	traced-first	1276	2491	1215	3842	4091	249
untracked	13	plain-first	1338	2536	1198	4080	4173	93
untracked	14	traced-first	1249	2444	1195	3872	4091	219
untracked	15	plain-first	1306	2443	1137	3846	3859	13
untracked	16	traced-first	1274	2425	1151	4098	3872	-226
untracked	17	plain-first	1350	2467	1117	4170	3963	-207
untracked	18	traced-first	1303	2617	1314	4400	3880	-520
untracked	19	plain-first	1382	2552	1170	4145	3903	-242
untracked	20	traced-first	1356	2481	1125	3930	3917	-13
