measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-06T00:33:40Z	forward	1	disabled	1	28.353453	38.554192
2026-09-06T00:33:40Z	forward	2	enabled	1	30.965090	41.007996
2026-09-06T00:33:40Z	forward	1	disabled	2	28.441429	38.788795
2026-09-06T00:33:40Z	forward	2	enabled	2	30.877352	40.804386
2026-09-06T00:33:41Z	forward	1	disabled	3	28.434038	38.394213
2026-09-06T00:33:41Z	forward	2	enabled	3	30.891180	41.131735
2026-09-06T00:33:41Z	forward	1	disabled	4	28.649330	38.740873
2026-09-06T00:33:41Z	forward	2	enabled	4	31.136990	41.184664
2026-09-06T00:33:41Z	forward	1	disabled	5	28.386831	38.584948
2026-09-06T00:33:41Z	forward	2	enabled	5	31.093597	41.133404
2026-09-06T00:33:41Z	forward	1	disabled	6	28.138161	38.612604
2026-09-06T00:33:41Z	forward	2	enabled	6	30.846357	40.961266
2026-09-06T00:33:41Z	forward	1	disabled	7	28.315544	38.501740
2026-09-06T00:33:41Z	forward	2	enabled	7	30.831814	41.213512
2026-09-06T00:33:41Z	forward	1	disabled	8	28.233767	38.445234
2026-09-06T00:33:41Z	forward	2	enabled	8	30.773640	40.820122
2026-09-06T00:33:41Z	forward	1	disabled	9	28.457880	38.660526
2026-09-06T00:33:41Z	forward	2	enabled	9	31.043053	41.195869
2026-09-06T00:33:41Z	forward	1	disabled	10	28.386831	38.493872
2026-09-06T00:33:41Z	forward	2	enabled	10	30.992031	41.133642
2026-09-06T00:33:41Z	forward	1	disabled	11	28.361559	38.500547
2026-09-06T00:33:41Z	forward	2	enabled	11	31.109333	41.201591
2026-09-06T00:33:41Z	forward	1	disabled	12	28.440237	38.502932
2026-09-06T00:33:41Z	forward	2	enabled	12	30.987501	40.910006
2026-09-06T00:33:41Z	forward	1	disabled	13	28.778076	39.000511
2026-09-06T00:33:41Z	forward	2	enabled	13	31.277895	41.462183
2026-09-06T00:33:41Z	forward	1	disabled	14	28.496265	38.616657
