target	state	samples	first_median_ms	first_p10_ms	first_p90_ms	first_max_ms	settled_median_ms	settled_p10_ms	settled_p90_ms	settled_max_ms	repaints_median	git_calls_median	unlocked_calls_median	semantic_passes
raw	clean	20	0.416	0.367	0.432	0.488	0.416	0.367	0.432	0.488	0.000	0.000	0.000	na
raw	dirty	20	0.370	0.347	0.412	0.431	0.370	0.347	0.412	0.431	0.000	0.000	0.000	na
raw	untracked	20	0.412	0.373	0.446	0.557	0.412	0.373	0.446	0.557	0.000	0.000	0.000	na
direct-git	clean	20	5.675	5.310	5.967	6.495	5.675	5.310	5.967	6.495	0.000	1.000	0.000	na
direct-git	dirty	20	5.475	5.292	6.182	6.373	5.475	5.292	6.182	6.373	0.000	1.000	0.000	na
direct-git	untracked	20	5.583	5.327	5.960	6.783	5.583	5.327	5.960	6.783	0.000	1.000	0.000	na
wsh-idle	clean	20	0.458	0.422	0.540	0.574	0.458	0.422	0.540	0.574	0.000	0.000	0.000	na
wsh-idle	dirty	20	0.432	0.404	0.476	0.499	0.432	0.404	0.476	0.499	0.000	0.000	0.000	na
wsh-idle	untracked	20	0.445	0.406	0.522	0.590	0.445	0.406	0.522	0.590	0.000	0.000	0.000	na
wsh	clean	20	1.003	0.962	1.150	1.228	6.938	6.744	7.283	7.513	1.000	1.000	0.000	20/20
wsh	dirty	20	0.954	0.857	1.073	1.140	6.968	6.616	7.509	8.104	1.000	1.000	0.000	20/20
wsh	untracked	20	1.035	0.993	1.227	1.261	7.091	6.824	7.376	7.734	1.000	1.000	0.000	20/20
wsh-trace	clean	20	1.123	1.069	1.359	1.387	6.920	6.555	7.144	7.283	1.000	1.000	0.000	20/20
wsh-trace	dirty	20	1.147	0.852	1.223	1.253	6.964	6.755	7.455	7.533	1.000	1.000	0.000	20/20
wsh-trace	untracked	20	1.280	1.242	1.361	1.390	7.187	7.016	7.594	7.698	1.000	1.000	0.000	20/20
