snapshot_at_utc	benchmark_commit	runner_sha256	target	target_index	phase	observed_epoch_seconds	load1	load5	load15	cpu_psi_some_avg10	cpu_psi_some_avg60	cpu_psi_some_avg300	cpu_psi_some_total
2026-09-02T07:01:28Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	1	start	1788332488.198810	1.88	2.16	2.76	0.00	0.00	0.00	253530092
2026-09-02T07:01:28Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	1	end	1788332506.894585	1.61	2.09	2.72	0.00	0.00	0.00	253555469
2026-09-02T07:01:28Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	2	start	1788332506.894823	1.61	2.09	2.72	0.00	0.00	0.00	253555469
2026-09-02T07:01:28Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	2	end	1788332526.311418	1.16	1.95	2.66	0.00	0.00	0.00	253578384
2026-09-02T07:01:28Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	3	start	1788332526.311745	1.16	1.95	2.66	0.00	0.00	0.00	253578384
2026-09-02T07:01:28Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	3	end	1788332545.176568	1.01	1.87	2.62	0.00	0.00	0.00	253604706
2026-09-02T07:01:28Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	4	start	1788332545.176830	1.01	1.87	2.62	0.00	0.00	0.00	253604706
2026-09-02T07:01:28Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	4	end	1788332575.792538	0.85	1.74	2.55	0.00	0.00	0.00	253664048
2026-09-02T07:01:28Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	5	start	1788332575.792864	0.85	1.74	2.55	0.00	0.00	0.00	253664048
2026-09-02T07:01:28Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	5	end	1788332606.990875	1.12	1.72	2.52	0.00	0.00	0.00	253771645
