target	state	samples	first_median_ms	first_p10_ms	first_p90_ms	first_max_ms	settled_median_ms	settled_p10_ms	settled_p90_ms	settled_max_ms	repaints_median	git_calls_median	unlocked_calls_median	semantic_passes
raw	clean	20	0.375	0.336	0.408	0.441	0.375	0.336	0.408	0.441	0.000	0.000	0.000	na
raw	dirty	20	0.362	0.338	0.411	0.418	0.362	0.338	0.411	0.418	0.000	0.000	0.000	na
raw	untracked	20	0.419	0.376	0.473	0.511	0.419	0.376	0.473	0.511	0.000	0.000	0.000	na
direct-git	clean	20	5.462	5.132	5.729	5.878	5.462	5.132	5.729	5.878	0.000	1.000	0.000	na
direct-git	dirty	20	5.433	5.200	5.672	5.795	5.433	5.200	5.672	5.795	0.000	1.000	0.000	na
direct-git	untracked	20	5.585	5.257	5.836	6.002	5.585	5.257	5.836	6.002	0.000	1.000	0.000	na
wsh-idle	clean	20	0.470	0.446	0.547	0.593	0.470	0.446	0.547	0.593	0.000	0.000	0.000	na
wsh-idle	dirty	20	0.420	0.404	0.503	0.521	0.420	0.404	0.503	0.521	0.000	0.000	0.000	na
wsh-idle	untracked	20	0.591	0.512	0.968	1.761	0.591	0.512	0.968	1.761	0.000	0.000	0.000	na
wsh	clean	20	1.300	0.967	2.533	4.045	11.479	6.775	14.437	16.049	1.000	1.000	0.000	20/20
wsh	dirty	20	0.917	0.823	1.071	1.123	7.056	6.714	7.375	7.440	1.000	1.000	0.000	20/20
wsh	untracked	20	1.102	0.958	1.314	1.322	7.200	6.890	7.424	7.643	1.000	1.000	0.000	20/20
wsh-trace	clean	20	1.119	1.040	1.362	1.456	7.071	6.688	7.303	7.351	1.000	1.000	0.000	20/20
wsh-trace	dirty	20	1.140	0.861	1.241	1.305	6.966	6.768	7.328	7.597	1.000	1.000	0.000	20/20
wsh-trace	untracked	20	1.290	1.066	1.371	1.446	7.300	6.828	7.586	8.227	1.000	1.000	0.000	20/20
