target	state	samples	first_median_ms	first_p10_ms	first_p90_ms	first_max_ms	settled_median_ms	settled_p10_ms	settled_p90_ms	settled_max_ms	repaints_median	git_calls_median	unlocked_calls_median	semantic_passes
raw	clean	20	0.411	0.357	0.459	0.488	0.411	0.357	0.459	0.488	0.000	0.000	0.000	na
raw	dirty	20	0.377	0.344	0.411	0.508	0.377	0.344	0.411	0.508	0.000	0.000	0.000	na
raw	untracked	20	0.416	0.388	0.459	0.491	0.416	0.388	0.459	0.491	0.000	0.000	0.000	na
direct-git	clean	20	5.511	5.222	6.003	6.098	5.511	5.222	6.003	6.098	0.000	1.000	0.000	na
direct-git	dirty	20	5.644	5.251	6.210	6.275	5.644	5.251	6.210	6.275	0.000	1.000	0.000	na
direct-git	untracked	20	5.825	5.328	6.559	6.692	5.825	5.328	6.559	6.692	0.000	1.000	0.000	na
wsh-idle	clean	20	0.446	0.416	0.516	0.540	0.446	0.416	0.516	0.540	0.000	0.000	0.000	na
wsh-idle	dirty	20	0.463	0.393	0.502	0.547	0.463	0.393	0.502	0.547	0.000	0.000	0.000	na
wsh-idle	untracked	20	0.470	0.427	0.497	0.514	0.470	0.427	0.497	0.514	0.000	0.000	0.000	na
wsh	clean	20	1.027	0.960	1.171	1.213	7.071	6.845	7.278	7.733	1.000	1.000	0.000	20/20
wsh	dirty	20	1.078	0.944	1.222	1.395	7.175	6.821	7.760	8.213	1.000	1.000	0.000	20/20
wsh	untracked	20	1.008	0.957	1.216	1.235	7.296	6.930	7.481	7.725	1.000	1.000	0.000	20/20
wsh-trace	clean	20	1.231	1.009	1.358	1.384	7.255	6.636	7.933	8.304	1.000	1.000	0.000	20/20
wsh-trace	dirty	20	1.164	0.896	1.221	1.338	7.015	6.688	7.708	8.142	1.000	1.000	0.000	20/20
wsh-trace	untracked	20	1.272	1.224	1.306	1.359	7.165	6.897	7.431	7.495	1.000	1.000	0.000	20/20
