snapshot_at_utc	benchmark_commit	runner_sha256	target	target_index	phase	observed_epoch_seconds	load1	load5	load15	cpu_psi_some_avg10	cpu_psi_some_avg60	cpu_psi_some_avg300	cpu_psi_some_total
2026-09-02T07:07:55Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	1	start	1788332875.357824	1.65	1.51	2.20	0.00	0.00	0.00	254304694
2026-09-02T07:07:55Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	1	end	1788332894.110115	1.44	1.47	2.18	0.00	0.00	0.00	254342139
2026-09-02T07:07:55Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	2	start	1788332894.110446	1.44	1.47	2.18	0.00	0.00	0.00	254342139
2026-09-02T07:07:55Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	2	end	1788332913.616101	1.39	1.46	2.16	0.00	0.00	0.00	254375123
2026-09-02T07:07:55Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	3	start	1788332913.616353	1.39	1.46	2.16	0.00	0.00	0.00	254375123
2026-09-02T07:07:55Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	3	end	1788332932.627430	1.44	1.47	2.15	0.00	0.00	0.00	254407137
2026-09-02T07:07:55Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	4	start	1788332932.627723	1.44	1.47	2.15	0.00	0.00	0.00	254407137
2026-09-02T07:07:55Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	4	end	1788332963.415704	1.55	1.49	2.13	0.00	0.00	0.00	254458179
2026-09-02T07:07:55Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	5	start	1788332963.415982	1.55	1.49	2.13	0.00	0.00	0.00	254458179
2026-09-02T07:07:55Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	5	end	1788332994.584320	1.06	1.38	2.07	0.00	0.00	0.00	254510372
