target	state	samples	first_median_ms	first_p10_ms	first_p90_ms	first_max_ms	settled_median_ms	settled_p10_ms	settled_p90_ms	settled_max_ms	repaints_median	git_calls_median	unlocked_calls_median	semantic_passes
raw	clean	20	0.417	0.385	0.442	0.497	0.417	0.385	0.442	0.497	0.000	0.000	0.000	na
raw	dirty	20	0.368	0.328	0.405	0.443	0.368	0.328	0.405	0.443	0.000	0.000	0.000	na
raw	untracked	20	0.404	0.345	0.446	0.496	0.404	0.345	0.446	0.496	0.000	0.000	0.000	na
direct-git	clean	20	5.637	5.215	5.822	6.056	5.637	5.215	5.822	6.056	0.000	1.000	0.000	na
direct-git	dirty	20	5.357	5.040	5.610	5.955	5.357	5.040	5.610	5.955	0.000	1.000	0.000	na
direct-git	untracked	20	5.630	5.165	5.754	6.035	5.630	5.165	5.754	6.035	0.000	1.000	0.000	na
wsh-idle	clean	20	0.448	0.426	0.501	0.523	0.448	0.426	0.501	0.523	0.000	0.000	0.000	na
wsh-idle	dirty	20	0.442	0.406	0.496	0.532	0.442	0.406	0.496	0.532	0.000	0.000	0.000	na
wsh-idle	untracked	20	0.440	0.418	0.481	0.508	0.440	0.418	0.481	0.508	0.000	0.000	0.000	na
wsh	clean	20	1.018	0.932	1.208	1.294	7.162	6.645	7.342	7.926	1.000	1.000	0.000	20/20
wsh	dirty	20	1.035	0.848	1.182	1.449	7.206	6.814	7.603	7.679	1.000	1.000	0.000	20/20
wsh	untracked	20	1.055	0.957	1.257	1.261	7.143	6.635	8.030	10.807	1.000	1.000	0.000	20/20
wsh-trace	clean	20	1.176	1.038	1.382	1.420	7.009	6.669	7.923	8.330	1.000	1.000	0.000	20/20
wsh-trace	dirty	20	1.086	0.938	1.307	1.344	7.211	6.838	7.453	8.197	1.000	1.000	0.000	20/20
wsh-trace	untracked	20	1.202	0.902	1.416	1.713	7.010	6.797	7.604	8.134	1.000	1.000	0.000	20/20
