snapshot_at_utc	benchmark_commit	runner_sha256	target	target_index	phase	observed_epoch_seconds	load1	load5	load15	cpu_psi_some_avg10	cpu_psi_some_avg60	cpu_psi_some_avg300	cpu_psi_some_total
2026-09-02T07:14:21Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	1	start	1788333261.960198	1.18	1.33	1.89	0.00	0.00	0.00	254983212
2026-09-02T07:14:21Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	1	end	1788333280.646808	1.27	1.35	1.88	0.00	0.00	0.00	255009076
2026-09-02T07:14:21Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	2	start	1788333280.647059	1.27	1.35	1.88	0.00	0.00	0.00	255009076
2026-09-02T07:14:21Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	2	end	1788333300.109508	1.78	1.45	1.90	0.00	0.00	0.00	255055283
2026-09-02T07:14:21Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	3	start	1788333300.109768	1.78	1.45	1.90	0.00	0.00	0.00	255055283
2026-09-02T07:14:21Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	3	end	1788333319.005242	2.10	1.55	1.93	0.00	0.00	0.00	255091387
2026-09-02T07:14:21Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	4	start	1788333319.005500	2.10	1.55	1.93	0.00	0.00	0.00	255091387
2026-09-02T07:14:21Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	4	end	1788333349.823965	2.90	1.76	1.98	0.18	0.03	0.00	255230640
2026-09-02T07:14:21Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	5	start	1788333349.824416	2.90	1.76	1.98	0.18	0.03	0.00	255230640
2026-09-02T07:14:21Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	5	end	1788333381.196104	5.02	2.44	2.20	0.23	0.22	0.06	255495195
