snapshot_at_utc	benchmark_commit	runner_sha256	target	target_kind	target_commit	omz_commit	zsh_version	git_version	fixture_files	settle_ms	state	iteration	first_ms	settled_ms	repaints	git_calls	unlocked_calls	semantic_pass	measurement_started_epoch_seconds	measurement_finished_epoch_seconds	cpu_psi_some_total_before	cpu_psi_some_total_after
2026-09-02T07:16:24Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	1	0.447	0.447	0	0	0	na	1788333385.195563	1788333385.348972	255503841	255504142
2026-09-02T07:16:24Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	2	0.443	0.443	0	0	0	na	1788333385.501874	1788333385.655093	255504234	255504460
2026-09-02T07:16:24Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	3	0.423	0.423	0	0	0	na	1788333385.808570	1788333385.962232	255504770	255505026
2026-09-02T07:16:24Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	4	0.358	0.358	0	0	0	na	1788333386.115448	1788333386.268750	255505177	255505317
2026-09-02T07:16:24Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	5	0.354	0.354	0	0	0	na	1788333386.422282	1788333386.575937	255505505	255505710
2026-09-02T07:16:24Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	6	0.349	0.349	0	0	0	na	1788333386.729374	1788333386.882915	255505925	255506198
2026-09-02T07:16:24Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	7	0.473	0.473	0	0	0	na	1788333387.036434	1788333387.190080	255506394	255506555
2026-09-02T07:16:24Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	8	0.469	0.469	0	0	0	na	1788333387.343548	1788333387.497108	255506711	255506849
2026-09-02T07:16:24Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	9	0.473	0.473	0	0	0	na	1788333387.650498	1788333387.804120	255507013	255507378
2026-09-02T07:16:24Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	10	0.417	0.417	0	0	0	na	1788333387.957731	1788333388.111079	255507533	255507691
2026-09-02T07:16:24Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	11	0.473	0.473	0	0	0	na	1788333388.264465	1788333388.417987	255507974	255508119
2026-09-02T07:16:24Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	12	0.453	0.453	0	0	0	na	1788333388.571329	1788333388.724870	255508258	255508592
