measured_at_utc	block	position	variant	repetition	launches	elapsed_seconds	user_seconds	system_seconds	mean_elapsed_us
2026-09-02T07:20:18Z	forward	1	gcc-8.5.0	1	5000	9.36	2.21	6.98	1872.000
2026-09-02T07:20:27Z	forward	1	gcc-8.5.0	2	5000	9.39	2.16	7.06	1878.000
2026-09-02T07:20:37Z	forward	1	gcc-8.5.0	3	5000	9.37	2.19	7.01	1874.000
2026-09-02T07:20:46Z	forward	1	gcc-8.5.0	4	5000	9.39	2.20	7.03	1878.000
2026-09-02T07:20:56Z	forward	1	gcc-8.5.0	5	5000	9.48	2.21	7.10	1896.000
2026-09-02T07:21:05Z	forward	2	gcc-16.2.0	1	5000	9.50	2.25	7.07	1900.000
2026-09-02T07:21:14Z	forward	2	gcc-16.2.0	2	5000	9.41	2.14	7.11	1882.000
2026-09-02T07:21:24Z	forward	2	gcc-16.2.0	3	5000	9.49	2.11	7.20	1898.000
2026-09-02T07:21:33Z	forward	2	gcc-16.2.0	4	5000	9.45	2.14	7.14	1890.000
2026-09-02T07:21:43Z	forward	2	gcc-16.2.0	5	5000	9.39	2.08	7.14	1878.000
2026-09-02T07:21:52Z	forward	3	clang-23.1.0	1	5000	9.41	2.19	7.05	1882.000
2026-09-02T07:22:02Z	forward	3	clang-23.1.0	2	5000	9.47	2.16	7.13	1894.000
2026-09-02T07:22:11Z	forward	3	clang-23.1.0	3	5000	9.39	2.15	7.07	1878.000
2026-09-02T07:22:20Z	forward	3	clang-23.1.0	4	5000	9.31	2.19	6.95	1862.000
2026-09-02T07:22:30Z	forward	3	clang-23.1.0	5	5000	9.42	2.20	7.05	1884.000
2026-09-02T07:22:39Z	reverse	1	clang-23.1.0	1	5000	9.34	2.20	6.97	1868.000
2026-09-02T07:22:49Z	reverse	1	clang-23.1.0	2	5000	9.33	2.11	7.05	1866.000
2026-09-02T07:22:58Z	reverse	1	clang-23.1.0	3	5000	9.31	2.21	6.93	1862.000
2026-09-02T07:23:07Z	reverse	1	clang-23.1.0	4	5000	9.28	2.19	6.93	1856.000
2026-09-02T07:23:17Z	reverse	1	clang-23.1.0	5	5000	9.38	2.16	7.05	1876.000
2026-09-02T07:23:26Z	reverse	2	gcc-16.2.0	1	5000	9.42	2.10	7.16	1884.000
2026-09-02T07:23:35Z	reverse	2	gcc-16.2.0	2	5000	9.45	2.19	7.09	1890.000
2026-09-02T07:23:45Z	reverse	2	gcc-16.2.0	3	5000	9.36	2.10	7.09	1872.000
2026-09-02T07:23:54Z	reverse	2	gcc-16.2.0	4	5000	9.36	2.13	7.07	1872.000
2026-09-02T07:24:04Z	reverse	2	gcc-16.2.0	5	5000	9.29	2.13	6.98	1858.000
2026-09-02T07:24:13Z	reverse	3	gcc-8.5.0	1	5000	9.37	2.16	7.05	1874.000
2026-09-02T07:24:22Z	reverse	3	gcc-8.5.0	2	5000	9.29	2.18	6.95	1858.000
2026-09-02T07:24:32Z	reverse	3	gcc-8.5.0	3	5000	9.34	2.23	6.93	1868.000
2026-09-02T07:24:41Z	reverse	3	gcc-8.5.0	4	5000	9.28	2.18	6.94	1856.000
2026-09-02T07:24:50Z	reverse	3	gcc-8.5.0	5	5000	9.44	2.16	7.11	1888.000
