measured_at_utc	build	block	position	variant	repetition	available_ms	accepted_ms
2026-09-04T00:51:51Z	candidate	forward	1	clean	1	20.379305	1.822233
2026-09-04T00:51:51Z	candidate	forward	1	clean	2	20.470381	2.003670
2026-09-04T00:51:51Z	candidate	forward	1	clean	3	20.438194	1.834154
2026-09-04T00:51:52Z	candidate	forward	1	clean	4	20.398378	2.013683
2026-09-04T00:51:52Z	candidate	forward	1	clean	5	20.430565	2.171755
2026-09-04T00:51:52Z	candidate	forward	1	clean	6	20.396709	1.811504
2026-09-04T00:51:52Z	candidate	forward	1	clean	7	20.442486	2.000093
2026-09-04T00:51:52Z	candidate	forward	1	clean	8	20.420074	1.947641
2026-09-04T00:51:52Z	candidate	forward	1	clean	9	20.427704	1.950502
2026-09-04T00:51:52Z	candidate	forward	1	clean	10	20.487309	2.102375
2026-09-04T00:51:52Z	candidate	forward	1	clean	11	20.472527	1.987219
2026-09-04T00:51:52Z	candidate	forward	1	clean	12	20.428658	1.883745
2026-09-04T00:51:52Z	candidate	forward	1	clean	13	20.411730	1.882076
2026-09-04T00:51:52Z	candidate	forward	1	clean	14	20.447254	1.846075
2026-09-04T00:51:52Z	candidate	forward	1	clean	15	20.420074	1.953125
2026-09-04T00:51:52Z	candidate	forward	1	clean	16	20.413876	1.913548
2026-09-04T00:51:52Z	candidate	forward	1	clean	17	20.433903	1.819372
2026-09-04T00:51:52Z	candidate	forward	1	clean	18	20.428658	1.762629
2026-09-04T00:51:52Z	candidate	forward	1	clean	19	20.450354	1.827240
2026-09-04T00:51:52Z	candidate	forward	1	clean	20	20.489931	1.917839
2026-09-04T00:51:52Z	candidate	forward	1	clean	21	20.426512	1.738787
2026-09-04T00:51:52Z	candidate	forward	1	clean	22	20.446539	1.900434
2026-09-04T00:51:52Z	candidate	forward	1	clean	23	20.425320	1.868963
2026-09-04T00:51:52Z	candidate	forward	1	clean	24	20.420551	1.939535
2026-09-04T00:51:52Z	candidate	forward	1	clean	25	20.463705	1.792431
2026-09-04T00:51:52Z	candidate	forward	1	clean	26	20.459175	2.010107
2026-09-04T00:51:52Z	candidate	forward	1	clean	27	20.435810	1.944780
2026-09-04T00:51:52Z	candidate	forward	1	clean	28	20.429611	1.834154
2026-09-04T00:51:52Z	candidate	forward	1	clean	29	20.416498	2.019405
2026-09-04T00:51:52Z	candidate	forward	1	clean	30	20.422459	1.887560
2026-09-04T00:51:52Z	candidate	forward	1	clean	31	20.431042	1.834393
2026-09-04T00:51:52Z	candidate	forward	1	clean	32	20.423889	1.982212
2026-09-04T00:51:52Z	candidate	forward	1	clean	33	20.444632	1.882315
2026-09-04T00:51:52Z	candidate	forward	1	clean	34	20.458221	1.836538
2026-09-04T00:51:52Z	candidate	forward	1	clean	35	20.455360	2.024889
2026-09-04T00:51:52Z	candidate	forward	1	clean	36	20.426750	1.980305
2026-09-04T00:51:52Z	candidate	forward	1	clean	37	20.421982	1.815557
2026-09-04T00:51:52Z	candidate	forward	1	clean	38	20.444155	1.931906
2026-09-04T00:51:52Z	candidate	forward	1	clean	39	20.391703	1.821518
2026-09-04T00:51:52Z	candidate	forward	1	clean	40	20.409584	1.804113
2026-09-04T00:51:52Z	candidate	forward	1	clean	41	20.491600	1.863718
2026-09-04T00:51:53Z	candidate	forward	1	clean	42	20.437956	1.898050
2026-09-04T00:51:53Z	candidate	forward	1	clean	43	20.427942	1.809359
2026-09-04T00:51:53Z	candidate	forward	1	clean	44	20.375729	1.811504
2026-09-04T00:51:53Z	candidate	forward	1	clean	45	20.440817	1.788378
2026-09-04T00:51:53Z	candidate	forward	1	clean	46	20.461321	1.994371
2026-09-04T00:51:53Z	candidate	forward	1	clean	47	20.410538	2.008438
2026-09-04T00:51:53Z	candidate	forward	1	clean	48	20.413637	1.807928
2026-09-04T00:51:53Z	candidate	forward	1	clean	49	20.440578	2.204418
2026-09-04T00:51:53Z	candidate	forward	1	clean	50	20.462036	2.033949
2026-09-04T00:51:53Z	candidate	forward	2	external	1	20.365000	1.824617
2026-09-04T00:51:53Z	candidate	forward	2	external	2	20.441294	1.928806
2026-09-04T00:51:53Z	candidate	forward	2	external	3	20.477772	1.920938
2026-09-04T00:51:53Z	candidate	forward	2	external	4	20.473480	1.858234
2026-09-04T00:51:53Z	candidate	forward	2	external	5	20.446777	1.885891
2026-09-04T00:51:53Z	candidate	forward	2	external	6	20.420074	1.892090
2026-09-04T00:51:53Z	candidate	forward	2	external	7	20.425081	1.843929
2026-09-04T00:51:53Z	candidate	forward	2	external	8	20.435810	1.882315
2026-09-04T00:51:53Z	candidate	forward	2	external	9	20.441055	1.772881
2026-09-04T00:51:53Z	candidate	forward	2	external	10	20.466805	1.811743
2026-09-04T00:51:53Z	candidate	forward	2	external	11	20.427227	1.953602
2026-09-04T00:51:53Z	candidate	forward	2	external	12	20.454884	1.689434
2026-09-04T00:51:53Z	candidate	forward	2	external	13	20.426989	1.887798
2026-09-04T00:51:53Z	candidate	forward	2	external	14	20.486832	1.824379
2026-09-04T00:51:53Z	candidate	forward	2	external	15	20.453215	1.924276
2026-09-04T00:51:53Z	candidate	forward	2	external	16	20.479202	2.009153
2026-09-04T00:51:53Z	candidate	forward	2	external	17	20.425320	1.909494
2026-09-04T00:51:53Z	candidate	forward	2	external	18	20.361900	1.895666
2026-09-04T00:51:54Z	candidate	forward	2	external	19	20.421267	2.008438
2026-09-04T00:51:54Z	candidate	forward	2	external	20	20.435333	1.781464
2026-09-04T00:51:54Z	candidate	forward	2	external	21	20.452738	1.895905
2026-09-04T00:51:54Z	candidate	forward	2	external	22	20.392179	1.864195
2026-09-04T00:51:54Z	candidate	forward	2	external	23	20.402193	1.940012
2026-09-04T00:51:54Z	candidate	forward	2	external	24	20.447016	1.985312
2026-09-04T00:51:54Z	candidate	forward	2	external	25	20.426512	1.898527
2026-09-04T00:51:54Z	candidate	forward	2	external	26	20.505667	2.103567
2026-09-04T00:51:54Z	candidate	forward	2	external	27	20.410776	1.732588
2026-09-04T00:51:54Z	candidate	forward	2	external	28	20.473480	1.859426
2026-09-04T00:51:54Z	candidate	forward	2	external	29	20.439625	1.850605
2026-09-04T00:51:54Z	candidate	forward	2	external	30	20.420790	1.903772
2026-09-04T00:51:54Z	candidate	forward	2	external	31	20.427227	1.882792
2026-09-04T00:51:54Z	candidate	forward	2	external	32	20.446062	1.862288
2026-09-04T00:51:54Z	candidate	forward	2	external	33	20.433187	1.669407
2026-09-04T00:51:54Z	candidate	forward	2	external	34	20.397425	1.784325
2026-09-04T00:51:54Z	candidate	forward	2	external	35	20.425558	1.828671
2026-09-04T00:51:54Z	candidate	forward	2	external	36	20.395041	1.825571
2026-09-04T00:51:54Z	candidate	forward	2	external	37	20.471096	1.958370
2026-09-04T00:51:54Z	candidate	forward	2	external	38	20.413876	1.957655
2026-09-04T00:51:54Z	candidate	forward	2	external	39	20.423651	1.891375
2026-09-04T00:51:54Z	candidate	forward	2	external	40	20.467997	1.933336
2026-09-04T00:51:54Z	candidate	forward	2	external	41	20.456076	2.002954
2026-09-04T00:51:54Z	candidate	forward	2	external	42	20.428419	1.890182
2026-09-04T00:51:54Z	candidate	forward	2	external	43	20.472765	1.913309
2026-09-04T00:51:54Z	candidate	forward	2	external	44	20.411491	1.879692
2026-09-04T00:51:54Z	candidate	forward	2	external	45	20.482302	1.853704
2026-09-04T00:51:54Z	candidate	forward	2	external	46	20.413637	1.764297
2026-09-04T00:51:54Z	candidate	forward	2	external	47	20.416975	1.889944
2026-09-04T00:51:54Z	candidate	forward	2	external	48	20.416975	1.878023
2026-09-04T00:51:54Z	candidate	forward	2	external	49	20.440817	2.033710
2026-09-04T00:51:54Z	candidate	forward	2	external	50	20.406485	1.944304
2026-09-04T00:51:55Z	candidate	reverse	1	external	1	20.444155	1.886606
2026-09-04T00:51:55Z	candidate	reverse	1	external	2	20.481110	2.036333
2026-09-04T00:51:55Z	candidate	reverse	1	external	3	20.566702	2.084017
2026-09-04T00:51:55Z	candidate	reverse	1	external	4	20.462036	2.040386
2026-09-04T00:51:55Z	candidate	reverse	1	external	5	20.437002	1.957178
2026-09-04T00:51:55Z	candidate	reverse	1	external	6	20.446539	2.043009
2026-09-04T00:51:55Z	candidate	reverse	1	external	7	20.440578	1.939297
2026-09-04T00:51:55Z	candidate	reverse	1	external	8	20.451069	1.957655
2026-09-04T00:51:55Z	candidate	reverse	1	external	9	20.424843	1.833677
2026-09-04T00:51:55Z	candidate	reverse	1	external	10	20.426750	1.867056
2026-09-04T00:51:55Z	candidate	reverse	1	external	11	20.450592	1.869917
2026-09-04T00:51:55Z	candidate	reverse	1	external	12	20.466089	1.899004
2026-09-04T00:51:55Z	candidate	reverse	1	external	13	20.431280	1.998186
2026-09-04T00:51:55Z	candidate	reverse	1	external	14	20.461321	1.915455
2026-09-04T00:51:55Z	candidate	reverse	1	external	15	20.426989	2.044201
2026-09-04T00:51:55Z	candidate	reverse	1	external	16	20.433664	1.990318
2026-09-04T00:51:55Z	candidate	reverse	1	external	17	20.428896	1.883745
2026-09-04T00:51:55Z	candidate	reverse	1	external	18	20.427227	2.026558
2026-09-04T00:51:55Z	candidate	reverse	1	external	19	20.430803	1.933813
2026-09-04T00:51:55Z	candidate	reverse	1	external	20	20.434380	1.962900
2026-09-04T00:51:55Z	candidate	reverse	1	external	21	20.409584	1.838446
2026-09-04T00:51:55Z	candidate	reverse	1	external	22	20.449162	1.972198
2026-09-04T00:51:55Z	candidate	reverse	1	external	23	20.401001	1.792908
2026-09-04T00:51:55Z	candidate	reverse	1	external	24	20.482540	1.934767
2026-09-04T00:51:55Z	candidate	reverse	1	external	25	20.447254	1.980543
2026-09-04T00:51:55Z	candidate	reverse	1	external	26	20.429611	1.892090
2026-09-04T00:51:55Z	candidate	reverse	1	external	27	20.457506	1.875162
2026-09-04T00:51:55Z	candidate	reverse	1	external	28	20.454407	1.920938
2026-09-04T00:51:55Z	candidate	reverse	1	external	29	20.435095	1.963377
2026-09-04T00:51:55Z	candidate	reverse	1	external	30	20.400524	1.809359
2026-09-04T00:51:55Z	candidate	reverse	1	external	31	20.422459	1.899719
2026-09-04T00:51:55Z	candidate	reverse	1	external	32	20.406485	2.072811
2026-09-04T00:51:55Z	candidate	reverse	1	external	33	20.438433	1.846313
2026-09-04T00:51:56Z	candidate	reverse	1	external	34	20.402431	1.847506
2026-09-04T00:51:56Z	candidate	reverse	1	external	35	20.415545	1.790762
2026-09-04T00:51:56Z	candidate	reverse	1	external	36	20.467520	1.872778
2026-09-04T00:51:56Z	candidate	reverse	1	external	37	20.410299	2.024174
2026-09-04T00:51:56Z	candidate	reverse	1	external	38	20.392179	1.980305
2026-09-04T00:51:56Z	candidate	reverse	1	external	39	20.421982	2.117157
2026-09-04T00:51:56Z	candidate	reverse	1	external	40	20.435095	2.146244
2026-09-04T00:51:56Z	candidate	reverse	1	external	41	20.410299	1.906157
2026-09-04T00:51:56Z	candidate	reverse	1	external	42	20.456553	1.992464
2026-09-04T00:51:56Z	candidate	reverse	1	external	43	20.406246	1.869440
2026-09-04T00:51:56Z	candidate	reverse	1	external	44	20.390749	2.006531
2026-09-04T00:51:56Z	candidate	reverse	1	external	45	20.418882	1.971006
2026-09-04T00:51:56Z	candidate	reverse	1	external	46	20.423651	1.941681
2026-09-04T00:51:56Z	candidate	reverse	1	external	47	20.415068	1.824379
2026-09-04T00:51:56Z	candidate	reverse	1	external	48	20.420790	1.853704
2026-09-04T00:51:56Z	candidate	reverse	1	external	49	20.417452	1.819849
2026-09-04T00:51:56Z	candidate	reverse	1	external	50	20.389080	1.815319
