measured_at_utc	build	block	position	variant	repetition	available_ms	accepted_ms
2026-09-04T00:51:37Z	candidate	forward	1	clean	1	20.434141	1.769781
2026-09-04T00:51:37Z	candidate	forward	1	clean	2	20.475149	1.779318
2026-09-04T00:51:37Z	candidate	forward	1	clean	3	20.477533	1.903772
2026-09-04T00:51:37Z	candidate	forward	1	clean	4	20.488739	1.781225
2026-09-04T00:51:37Z	candidate	forward	1	clean	5	20.483017	1.922846
2026-09-04T00:51:37Z	candidate	forward	1	clean	6	20.453691	1.837015
2026-09-04T00:51:37Z	candidate	forward	1	clean	7	20.516157	1.854897
2026-09-04T00:51:37Z	candidate	forward	1	clean	8	20.482779	1.847506
2026-09-04T00:51:37Z	candidate	forward	1	clean	9	20.510674	1.916647
2026-09-04T00:51:37Z	candidate	forward	1	clean	10	20.458460	1.749277
2026-09-04T00:51:38Z	candidate	forward	1	clean	11	20.468712	2.040148
2026-09-04T00:51:38Z	candidate	forward	1	clean	12	20.458221	1.863480
2026-09-04T00:51:38Z	candidate	forward	1	clean	13	20.503998	2.078295
2026-09-04T00:51:38Z	candidate	forward	1	clean	14	20.446301	1.806736
2026-09-04T00:51:38Z	candidate	forward	1	clean	15	20.444870	1.777649
2026-09-04T00:51:38Z	candidate	forward	1	clean	16	20.464659	1.791477
2026-09-04T00:51:38Z	candidate	forward	1	clean	17	20.461798	2.224922
2026-09-04T00:51:38Z	candidate	forward	1	clean	18	20.524263	1.946688
2026-09-04T00:51:38Z	candidate	forward	1	clean	19	20.607471	1.896381
2026-09-04T00:51:38Z	candidate	forward	1	clean	20	20.469666	1.933098
2026-09-04T00:51:38Z	candidate	forward	1	clean	21	20.484447	1.893520
2026-09-04T00:51:38Z	candidate	forward	1	clean	22	20.467281	1.833677
2026-09-04T00:51:38Z	candidate	forward	1	clean	23	20.442009	1.997232
2026-09-04T00:51:38Z	candidate	forward	1	clean	24	20.464420	1.889229
2026-09-04T00:51:38Z	candidate	forward	1	clean	25	20.488501	1.948595
2026-09-04T00:51:38Z	candidate	forward	1	clean	26	20.495176	1.907110
2026-09-04T00:51:38Z	candidate	forward	1	clean	27	20.515680	1.942873
2026-09-04T00:51:38Z	candidate	forward	1	clean	28	20.456791	1.930714
2026-09-04T00:51:38Z	candidate	forward	1	clean	29	20.467520	1.874208
2026-09-04T00:51:38Z	candidate	forward	1	clean	30	20.564318	1.866817
2026-09-04T00:51:38Z	candidate	forward	1	clean	31	20.492077	2.129078
2026-09-04T00:51:38Z	candidate	forward	1	clean	32	20.502329	1.969337
2026-09-04T00:51:38Z	candidate	forward	1	clean	33	20.486355	1.907349
2026-09-04T00:51:38Z	candidate	forward	1	clean	34	20.483971	2.009153
2026-09-04T00:51:38Z	candidate	forward	1	clean	35	20.529032	2.122402
2026-09-04T00:51:38Z	candidate	forward	1	clean	36	20.533323	1.887321
2026-09-04T00:51:38Z	candidate	forward	1	clean	37	20.449400	1.917601
2026-09-04T00:51:38Z	candidate	forward	1	clean	38	20.513296	2.027273
2026-09-04T00:51:38Z	candidate	forward	1	clean	39	20.517588	1.935720
2026-09-04T00:51:38Z	candidate	forward	1	clean	40	20.450592	1.888037
2026-09-04T00:51:38Z	candidate	forward	1	clean	41	20.470619	1.840115
2026-09-04T00:51:38Z	candidate	forward	1	clean	42	20.485401	1.923323
2026-09-04T00:51:38Z	candidate	forward	1	clean	43	20.467997	1.839638
2026-09-04T00:51:38Z	candidate	forward	1	clean	44	20.514488	2.045155
2026-09-04T00:51:38Z	candidate	forward	1	clean	45	20.488739	2.080917
2026-09-04T00:51:38Z	candidate	forward	1	clean	46	20.431280	1.914501
2026-09-04T00:51:38Z	candidate	forward	1	clean	47	20.466566	1.930714
2026-09-04T00:51:38Z	candidate	forward	1	clean	48	20.492554	1.971006
2026-09-04T00:51:39Z	candidate	forward	1	clean	49	20.498037	2.009153
2026-09-04T00:51:39Z	candidate	forward	1	clean	50	20.467281	1.890898
2026-09-04T00:51:39Z	candidate	forward	2	external	1	20.445108	1.904011
2026-09-04T00:51:39Z	candidate	forward	2	external	2	20.456553	1.850367
2026-09-04T00:51:39Z	candidate	forward	2	external	3	20.452261	1.809359
2026-09-04T00:51:39Z	candidate	forward	2	external	4	20.468950	2.036333
2026-09-04T00:51:39Z	candidate	forward	2	external	5	20.464659	1.790762
2026-09-04T00:51:39Z	candidate	forward	2	external	6	20.483017	2.018690
2026-09-04T00:51:39Z	candidate	forward	2	external	7	20.459890	1.828671
2026-09-04T00:51:39Z	candidate	forward	2	external	8	20.449638	1.923323
2026-09-04T00:51:39Z	candidate	forward	2	external	9	20.476341	1.814604
2026-09-04T00:51:39Z	candidate	forward	2	external	10	20.454407	1.832485
2026-09-04T00:51:39Z	candidate	forward	2	external	11	20.429611	1.790285
2026-09-04T00:51:39Z	candidate	forward	2	external	12	20.484686	1.825094
2026-09-04T00:51:39Z	candidate	forward	2	external	13	20.512342	2.006054
2026-09-04T00:51:39Z	candidate	forward	2	external	14	20.488262	2.082348
2026-09-04T00:51:39Z	candidate	forward	2	external	15	20.454645	1.792908
2026-09-04T00:51:39Z	candidate	forward	2	external	16	20.510912	1.940727
2026-09-04T00:51:39Z	candidate	forward	2	external	17	20.503521	1.820326
2026-09-04T00:51:39Z	candidate	forward	2	external	18	20.496607	1.814604
2026-09-04T00:51:39Z	candidate	forward	2	external	19	20.495415	2.012491
2026-09-04T00:51:39Z	candidate	forward	2	external	20	20.473480	2.019167
2026-09-04T00:51:39Z	candidate	forward	2	external	21	20.472050	1.930952
2026-09-04T00:51:39Z	candidate	forward	2	external	22	20.480394	1.793146
2026-09-04T00:51:39Z	candidate	forward	2	external	23	20.477295	1.959562
2026-09-04T00:51:39Z	candidate	forward	2	external	24	20.468473	1.889229
2026-09-04T00:51:39Z	candidate	forward	2	external	25	20.486116	1.964331
2026-09-04T00:51:40Z	candidate	forward	2	external	26	20.458460	1.822710
2026-09-04T00:51:40Z	candidate	forward	2	external	27	20.510674	1.917124
2026-09-04T00:51:40Z	candidate	forward	2	external	28	20.469666	2.042294
2026-09-04T00:51:40Z	candidate	forward	2	external	29	20.473480	1.922131
2026-09-04T00:51:40Z	candidate	forward	2	external	30	20.467520	1.901627
2026-09-04T00:51:40Z	candidate	forward	2	external	31	20.485163	1.903534
2026-09-04T00:51:40Z	candidate	forward	2	external	32	20.517111	2.040863
2026-09-04T00:51:40Z	candidate	forward	2	external	33	20.488739	1.990795
2026-09-04T00:51:40Z	candidate	forward	2	external	34	20.458698	1.875401
2026-09-04T00:51:40Z	candidate	forward	2	external	35	20.504475	1.870632
2026-09-04T00:51:40Z	candidate	forward	2	external	36	20.453691	1.832008
2026-09-04T00:51:40Z	candidate	forward	2	external	37	20.482779	1.814127
2026-09-04T00:51:40Z	candidate	forward	2	external	38	20.515442	1.945019
2026-09-04T00:51:40Z	candidate	forward	2	external	39	20.466089	1.906872
2026-09-04T00:51:40Z	candidate	forward	2	external	40	20.455122	1.833677
2026-09-04T00:51:40Z	candidate	forward	2	external	41	20.522594	1.940727
2026-09-04T00:51:40Z	candidate	forward	2	external	42	20.449877	1.834393
2026-09-04T00:51:40Z	candidate	forward	2	external	43	20.436764	1.827240
2026-09-04T00:51:40Z	candidate	forward	2	external	44	20.445585	2.053261
2026-09-04T00:51:40Z	candidate	forward	2	external	45	20.471811	1.865864
2026-09-04T00:51:40Z	candidate	forward	2	external	46	20.458221	1.836300
2026-09-04T00:51:40Z	candidate	forward	2	external	47	20.484686	1.832485
2026-09-04T00:51:40Z	candidate	forward	2	external	48	20.462513	1.896620
2026-09-04T00:51:40Z	candidate	forward	2	external	49	20.512104	1.954556
2026-09-04T00:51:40Z	candidate	forward	2	external	50	20.468235	1.865625
2026-09-04T00:51:40Z	candidate	reverse	1	external	1	20.440578	1.968145
2026-09-04T00:51:41Z	candidate	reverse	1	external	2	20.465851	1.860619
2026-09-04T00:51:41Z	candidate	reverse	1	external	3	20.462275	2.060175
2026-09-04T00:51:41Z	candidate	reverse	1	external	4	20.512342	1.840115
2026-09-04T00:51:41Z	candidate	reverse	1	external	5	20.470619	2.012491
2026-09-04T00:51:41Z	candidate	reverse	1	external	6	20.535946	1.832485
2026-09-04T00:51:41Z	candidate	reverse	1	external	7	20.480633	1.920938
2026-09-04T00:51:41Z	candidate	reverse	1	external	8	20.493507	1.953840
2026-09-04T00:51:41Z	candidate	reverse	1	external	9	20.473003	1.808882
2026-09-04T00:51:41Z	candidate	reverse	1	external	10	20.517588	2.051830
2026-09-04T00:51:41Z	candidate	reverse	1	external	11	20.468473	1.839161
2026-09-04T00:51:41Z	candidate	reverse	1	external	12	20.440102	1.840830
2026-09-04T00:51:41Z	candidate	reverse	1	external	13	20.471096	1.892805
2026-09-04T00:51:41Z	candidate	reverse	1	external	14	20.477295	1.894236
2026-09-04T00:51:41Z	candidate	reverse	1	external	15	20.473003	1.823664
2026-09-04T00:51:41Z	candidate	reverse	1	external	16	20.518064	1.892567
2026-09-04T00:51:41Z	candidate	reverse	1	external	17	20.473957	1.850367
2026-09-04T00:51:41Z	candidate	reverse	1	external	18	20.459890	1.871347
2026-09-04T00:51:41Z	candidate	reverse	1	external	19	20.466328	1.943111
2026-09-04T00:51:41Z	candidate	reverse	1	external	20	20.454645	2.127886
2026-09-04T00:51:41Z	candidate	reverse	1	external	21	20.467281	1.960278
2026-09-04T00:51:41Z	candidate	reverse	1	external	22	20.504236	1.925707
2026-09-04T00:51:41Z	candidate	reverse	1	external	23	20.464897	1.834631
2026-09-04T00:51:41Z	candidate	reverse	1	external	24	20.452023	1.885653
2026-09-04T00:51:41Z	candidate	reverse	1	external	25	20.533085	1.985550
2026-09-04T00:51:41Z	candidate	reverse	1	external	26	20.472527	1.954317
