measured_at_utc	build	block	position	variant	repetition	prompt_ms
2026-09-04T00:51:14Z	candidate	forward	1	disabled	1	10.521412
2026-09-04T00:51:14Z	candidate	forward	1	disabled	2	10.623693
2026-09-04T00:51:14Z	candidate	forward	1	disabled	3	10.618687
2026-09-04T00:51:14Z	candidate	forward	1	disabled	4	10.567665
2026-09-04T00:51:15Z	candidate	forward	1	disabled	5	10.575294
2026-09-04T00:51:15Z	candidate	forward	1	disabled	6	10.573864
2026-09-04T00:51:15Z	candidate	forward	1	disabled	7	10.571480
2026-09-04T00:51:15Z	candidate	forward	1	disabled	8	10.583639
2026-09-04T00:51:15Z	candidate	forward	1	disabled	9	10.586739
2026-09-04T00:51:15Z	candidate	forward	1	disabled	10	10.563612
2026-09-04T00:51:15Z	candidate	forward	1	disabled	11	10.571003
2026-09-04T00:51:15Z	candidate	forward	1	disabled	12	10.524035
2026-09-04T00:51:15Z	candidate	forward	1	disabled	13	10.648251
2026-09-04T00:51:15Z	candidate	forward	1	disabled	14	10.729790
2026-09-04T00:51:15Z	candidate	forward	1	disabled	15	10.548592
2026-09-04T00:51:15Z	candidate	forward	1	disabled	16	10.626793
2026-09-04T00:51:15Z	candidate	forward	1	disabled	17	10.560036
2026-09-04T00:51:15Z	candidate	forward	1	disabled	18	10.627747
2026-09-04T00:51:15Z	candidate	forward	1	disabled	19	10.591269
2026-09-04T00:51:15Z	candidate	forward	1	disabled	20	10.580063
2026-09-04T00:51:15Z	candidate	forward	1	disabled	21	10.589361
2026-09-04T00:51:15Z	candidate	forward	1	disabled	22	10.558128
2026-09-04T00:51:15Z	candidate	forward	1	disabled	23	10.522366
2026-09-04T00:51:15Z	candidate	forward	1	disabled	24	10.529518
2026-09-04T00:51:15Z	candidate	forward	1	disabled	25	10.561466
2026-09-04T00:51:15Z	candidate	forward	1	disabled	26	10.532618
2026-09-04T00:51:15Z	candidate	forward	1	disabled	27	10.613441
2026-09-04T00:51:15Z	candidate	forward	1	disabled	28	10.620117
2026-09-04T00:51:15Z	candidate	forward	1	disabled	29	10.534048
2026-09-04T00:51:15Z	candidate	forward	1	disabled	30	10.522604
2026-09-04T00:51:15Z	candidate	forward	1	disabled	31	10.577440
2026-09-04T00:51:15Z	candidate	forward	1	disabled	32	10.581255
2026-09-04T00:51:15Z	candidate	forward	1	disabled	33	10.603666
2026-09-04T00:51:15Z	candidate	forward	1	disabled	34	10.519981
2026-09-04T00:51:15Z	candidate	forward	1	disabled	35	10.569572
2026-09-04T00:51:15Z	candidate	forward	1	disabled	36	10.530472
2026-09-04T00:51:15Z	candidate	forward	1	disabled	37	10.578632
2026-09-04T00:51:15Z	candidate	forward	1	disabled	38	10.528088
2026-09-04T00:51:15Z	candidate	forward	1	disabled	39	10.512590
2026-09-04T00:51:15Z	candidate	forward	1	disabled	40	10.597467
2026-09-04T00:51:15Z	candidate	forward	1	disabled	41	10.567188
2026-09-04T00:51:15Z	candidate	forward	1	disabled	42	10.555029
2026-09-04T00:51:15Z	candidate	forward	1	disabled	43	10.544777
2026-09-04T00:51:15Z	candidate	forward	1	disabled	44	10.543823
2026-09-04T00:51:15Z	candidate	forward	1	disabled	45	10.555029
2026-09-04T00:51:15Z	candidate	forward	1	disabled	46	10.598898
2026-09-04T00:51:15Z	candidate	forward	1	disabled	47	10.550261
2026-09-04T00:51:15Z	candidate	forward	1	disabled	48	10.520458
2026-09-04T00:51:15Z	candidate	forward	1	disabled	49	10.551691
2026-09-04T00:51:16Z	candidate	forward	1	disabled	50	10.581017
2026-09-04T00:51:16Z	candidate	forward	1	disabled	51	10.565996
2026-09-04T00:51:16Z	candidate	forward	1	disabled	52	10.519981
2026-09-04T00:51:16Z	candidate	forward	1	disabled	53	10.519505
2026-09-04T00:51:16Z	candidate	forward	1	disabled	54	10.548115
2026-09-04T00:51:16Z	candidate	forward	1	disabled	55	10.566473
2026-09-04T00:51:16Z	candidate	forward	1	disabled	56	10.569572
2026-09-04T00:51:16Z	candidate	forward	1	disabled	57	10.516882
2026-09-04T00:51:16Z	candidate	forward	1	disabled	58	10.573149
2026-09-04T00:51:16Z	candidate	forward	1	disabled	59	10.565519
2026-09-04T00:51:16Z	candidate	forward	1	disabled	60	10.543585
2026-09-04T00:51:16Z	candidate	forward	1	disabled	61	10.528803
2026-09-04T00:51:16Z	candidate	forward	1	disabled	62	10.517120
2026-09-04T00:51:16Z	candidate	forward	1	disabled	63	10.618687
2026-09-04T00:51:16Z	candidate	forward	1	disabled	64	10.559082
2026-09-04T00:51:16Z	candidate	forward	1	disabled	65	10.530233
2026-09-04T00:51:16Z	candidate	forward	1	disabled	66	10.545015
2026-09-04T00:51:16Z	candidate	forward	1	disabled	67	10.611534
2026-09-04T00:51:16Z	candidate	forward	1	disabled	68	10.509253
2026-09-04T00:51:16Z	candidate	forward	1	disabled	69	10.650635
2026-09-04T00:51:16Z	candidate	forward	1	disabled	70	10.638952
2026-09-04T00:51:16Z	candidate	forward	1	disabled	71	10.565996
2026-09-04T00:51:16Z	candidate	forward	1	disabled	72	10.513544
2026-09-04T00:51:16Z	candidate	forward	1	disabled	73	10.571003
2026-09-04T00:51:16Z	candidate	forward	1	disabled	74	10.626793
2026-09-04T00:51:16Z	candidate	forward	1	disabled	75	10.581970
2026-09-04T00:51:16Z	candidate	forward	1	disabled	76	10.604858
2026-09-04T00:51:16Z	candidate	forward	1	disabled	77	10.580063
2026-09-04T00:51:16Z	candidate	forward	1	disabled	78	10.570765
2026-09-04T00:51:16Z	candidate	forward	1	disabled	79	10.575533
2026-09-04T00:51:16Z	candidate	forward	1	disabled	80	10.570288
2026-09-04T00:51:16Z	candidate	forward	1	disabled	81	10.607243
2026-09-04T00:51:16Z	candidate	forward	1	disabled	82	10.645866
2026-09-04T00:51:16Z	candidate	forward	1	disabled	83	10.571718
2026-09-04T00:51:16Z	candidate	forward	1	disabled	84	10.545492
2026-09-04T00:51:16Z	candidate	forward	1	disabled	85	10.603189
2026-09-04T00:51:16Z	candidate	forward	1	disabled	86	10.561466
2026-09-04T00:51:16Z	candidate	forward	1	disabled	87	10.564089
2026-09-04T00:51:16Z	candidate	forward	1	disabled	88	10.601997
2026-09-04T00:51:16Z	candidate	forward	1	disabled	89	10.623217
2026-09-04T00:51:16Z	candidate	forward	1	disabled	90	10.525703
2026-09-04T00:51:16Z	candidate	forward	1	disabled	91	10.566711
