measured_at_utc	build	block	position	variant	repetition	first_editable_ms
2026-09-04T00:49:00Z	stable	forward	1	disabled	1	9.252310
2026-09-04T00:49:00Z	stable	forward	1	disabled	2	9.051800
2026-09-04T00:49:00Z	stable	forward	1	disabled	3	8.860588
2026-09-04T00:49:00Z	stable	forward	1	disabled	4	9.135008
2026-09-04T00:49:00Z	stable	forward	1	disabled	5	8.598089
2026-09-04T00:49:00Z	stable	forward	1	disabled	6	8.642197
2026-09-04T00:49:00Z	stable	forward	1	disabled	7	8.809566
2026-09-04T00:49:00Z	stable	forward	1	disabled	8	8.746147
2026-09-04T00:49:00Z	stable	forward	1	disabled	9	8.705378
2026-09-04T00:49:00Z	stable	forward	1	disabled	10	8.677244
2026-09-04T00:49:00Z	stable	forward	1	disabled	11	8.633614
2026-09-04T00:49:01Z	stable	forward	1	disabled	12	8.581161
2026-09-04T00:49:01Z	stable	forward	1	disabled	13	8.656263
2026-09-04T00:49:01Z	stable	forward	1	disabled	14	8.554220
2026-09-04T00:49:01Z	stable	forward	1	disabled	15	8.610487
2026-09-04T00:49:01Z	stable	forward	1	disabled	16	8.479595
2026-09-04T00:49:01Z	stable	forward	1	disabled	17	8.780718
2026-09-04T00:49:01Z	stable	forward	1	disabled	18	8.811474
2026-09-04T00:49:01Z	stable	forward	1	disabled	19	8.567572
2026-09-04T00:49:01Z	stable	forward	1	disabled	20	8.785009
2026-09-04T00:49:01Z	edge	forward	2	disabled	1	8.914232
2026-09-04T00:49:01Z	edge	forward	2	disabled	2	9.188652
2026-09-04T00:49:01Z	edge	forward	2	disabled	3	8.895874
2026-09-04T00:49:01Z	edge	forward	2	disabled	4	8.802891
2026-09-04T00:49:01Z	edge	forward	2	disabled	5	9.019613
2026-09-04T00:49:01Z	edge	forward	2	disabled	6	8.896828
2026-09-04T00:49:01Z	edge	forward	2	disabled	7	9.032488
2026-09-04T00:49:01Z	edge	forward	2	disabled	8	8.527279
2026-09-04T00:49:01Z	edge	forward	2	disabled	9	8.811235
2026-09-04T00:49:01Z	edge	forward	2	disabled	10	8.937120
2026-09-04T00:49:01Z	edge	forward	2	disabled	11	8.978128
2026-09-04T00:49:01Z	edge	forward	2	disabled	12	9.290457
2026-09-04T00:49:01Z	edge	forward	2	disabled	13	9.510994
2026-09-04T00:49:01Z	edge	forward	2	disabled	14	8.838177
2026-09-04T00:49:01Z	edge	forward	2	disabled	15	8.944988
2026-09-04T00:49:01Z	edge	forward	2	disabled	16	8.927822
2026-09-04T00:49:01Z	edge	forward	2	disabled	17	8.989811
2026-09-04T00:49:01Z	edge	forward	2	disabled	18	9.365559
2026-09-04T00:49:01Z	edge	forward	2	disabled	19	8.991718
2026-09-04T00:49:01Z	edge	forward	2	disabled	20	8.888721
2026-09-04T00:49:01Z	stable	forward	3	history	1	12.069464
2026-09-04T00:49:01Z	stable	forward	3	history	2	11.557341
2026-09-04T00:49:01Z	stable	forward	3	history	3	11.603594
2026-09-04T00:49:01Z	stable	forward	3	history	4	11.611462
2026-09-04T00:49:01Z	stable	forward	3	history	5	11.604548
2026-09-04T00:49:01Z	stable	forward	3	history	6	11.478901
2026-09-04T00:49:01Z	stable	forward	3	history	7	11.555910
2026-09-04T00:49:01Z	stable	forward	3	history	8	11.585951
2026-09-04T00:49:01Z	stable	forward	3	history	9	11.384010
2026-09-04T00:49:01Z	stable	forward	3	history	10	11.742115
2026-09-04T00:49:01Z	stable	forward	3	history	11	11.643171
2026-09-04T00:49:01Z	stable	forward	3	history	12	11.716604
2026-09-04T00:49:01Z	stable	forward	3	history	13	11.707306
2026-09-04T00:49:01Z	stable	forward	3	history	14	11.330605
2026-09-04T00:49:01Z	stable	forward	3	history	15	11.574268
2026-09-04T00:49:02Z	stable	forward	3	history	16	11.520147
2026-09-04T00:49:02Z	stable	forward	3	history	17	11.482239
2026-09-04T00:49:02Z	stable	forward	3	history	18	11.703968
2026-09-04T00:49:02Z	stable	forward	3	history	19	11.404276
2026-09-04T00:49:02Z	stable	forward	3	history	20	11.702776
2026-09-04T00:49:02Z	edge	forward	4	history	1	11.665106
2026-09-04T00:49:02Z	edge	forward	4	history	2	11.443615
2026-09-04T00:49:02Z	edge	forward	4	history	3	11.564732
2026-09-04T00:49:02Z	edge	forward	4	history	4	11.812687
2026-09-04T00:49:02Z	edge	forward	4	history	5	11.582851
2026-09-04T00:49:02Z	edge	forward	4	history	6	11.372805
2026-09-04T00:49:02Z	edge	forward	4	history	7	11.516571
2026-09-04T00:49:02Z	edge	forward	4	history	8	11.589289
2026-09-04T00:49:02Z	edge	forward	4	history	9	11.693478
2026-09-04T00:49:02Z	edge	forward	4	history	10	11.631727
2026-09-04T00:49:02Z	edge	forward	4	history	11	11.487961
2026-09-04T00:49:02Z	edge	forward	4	history	12	11.566162
2026-09-04T00:49:02Z	edge	forward	4	history	13	11.720896
2026-09-04T00:49:02Z	edge	forward	4	history	14	11.597872
2026-09-04T00:49:02Z	edge	forward	4	history	15	11.426449
2026-09-04T00:49:02Z	edge	forward	4	history	16	11.545181
2026-09-04T00:49:02Z	edge	forward	4	history	17	11.507511
2026-09-04T00:49:02Z	edge	forward	4	history	18	11.509418
2026-09-04T00:49:02Z	edge	forward	4	history	19	11.545897
2026-09-04T00:49:03Z	edge	forward	4	history	20	11.525631
2026-09-04T00:49:03Z	stable	forward	5	autosuggestions	1	22.803068
2026-09-04T00:49:03Z	stable	forward	5	autosuggestions	2	22.941113
2026-09-04T00:49:03Z	stable	forward	5	autosuggestions	3	23.137569
2026-09-04T00:49:03Z	stable	forward	5	autosuggestions	4	22.895098
2026-09-04T00:49:03Z	stable	forward	5	autosuggestions	5	22.624731
2026-09-04T00:49:03Z	stable	forward	5	autosuggestions	6	23.056269
2026-09-04T00:49:03Z	stable	forward	5	autosuggestions	7	22.793770
2026-09-04T00:49:03Z	stable	forward	5	autosuggestions	8	22.780895
2026-09-04T00:49:03Z	stable	forward	5	autosuggestions	9	22.780895
2026-09-04T00:49:03Z	stable	forward	5	autosuggestions	10	22.787571
2026-09-04T00:49:03Z	stable	forward	5	autosuggestions	11	22.585392
2026-09-04T00:49:03Z	stable	forward	5	autosuggestions	12	22.784948
2026-09-04T00:49:03Z	stable	forward	5	autosuggestions	13	23.081064
2026-09-04T00:49:03Z	stable	forward	5	autosuggestions	14	23.355007
2026-09-04T00:49:04Z	stable	forward	5	autosuggestions	15	23.054600
2026-09-04T00:49:04Z	stable	forward	5	autosuggestions	16	22.924900
2026-09-04T00:49:04Z	stable	forward	5	autosuggestions	17	23.312569
2026-09-04T00:49:04Z	stable	forward	5	autosuggestions	18	23.237228
2026-09-04T00:49:04Z	stable	forward	5	autosuggestions	19	23.241997
2026-09-04T00:49:04Z	stable	forward	5	autosuggestions	20	23.047209
2026-09-04T00:49:04Z	edge	forward	6	autosuggestions	1	23.689032
2026-09-04T00:49:04Z	edge	forward	6	autosuggestions	2	23.331404
2026-09-04T00:49:04Z	edge	forward	6	autosuggestions	3	23.720980
2026-09-04T00:49:04Z	edge	forward	6	autosuggestions	4	23.659229
2026-09-04T00:49:04Z	edge	forward	6	autosuggestions	5	23.703337
2026-09-04T00:49:04Z	edge	forward	6	autosuggestions	6	23.625135
2026-09-04T00:49:04Z	edge	forward	6	autosuggestions	7	23.104668
2026-09-04T00:49:04Z	edge	forward	6	autosuggestions	8	23.460150
2026-09-04T00:49:05Z	edge	forward	6	autosuggestions	9	23.855925
2026-09-04T00:49:05Z	edge	forward	6	autosuggestions	10	23.431778
2026-09-04T00:49:05Z	edge	forward	6	autosuggestions	11	23.708344
2026-09-04T00:49:05Z	edge	forward	6	autosuggestions	12	23.643255
2026-09-04T00:49:05Z	edge	forward	6	autosuggestions	13	23.735046
2026-09-04T00:49:05Z	edge	forward	6	autosuggestions	14	23.337364
2026-09-04T00:49:05Z	edge	forward	6	autosuggestions	15	23.524284
2026-09-04T00:49:05Z	edge	forward	6	autosuggestions	16	23.374796
2026-09-04T00:49:05Z	edge	forward	6	autosuggestions	17	23.018599
2026-09-04T00:49:05Z	edge	forward	6	autosuggestions	18	23.160934
2026-09-04T00:49:05Z	edge	forward	6	autosuggestions	19	23.704529
2026-09-04T00:49:05Z	edge	forward	6	autosuggestions	20	23.362875
2026-09-04T00:49:05Z	stable	forward	7	syntax	1	12.747526
2026-09-04T00:49:06Z	stable	forward	7	syntax	2	12.403488
2026-09-04T00:49:06Z	stable	forward	7	syntax	3	12.783766
2026-09-04T00:49:06Z	stable	forward	7	syntax	4	12.764931
2026-09-04T00:49:06Z	stable	forward	7	syntax	5	12.556791
2026-09-04T00:49:06Z	stable	forward	7	syntax	6	12.238264
2026-09-04T00:49:06Z	stable	forward	7	syntax	7	12.249231
2026-09-04T00:49:06Z	stable	forward	7	syntax	8	12.200594
2026-09-04T00:49:06Z	stable	forward	7	syntax	9	12.306452
2026-09-04T00:49:06Z	stable	forward	7	syntax	10	12.424707
2026-09-04T00:49:06Z	stable	forward	7	syntax	11	12.403250
2026-09-04T00:49:06Z	stable	forward	7	syntax	12	12.341261
2026-09-04T00:49:07Z	stable	forward	7	syntax	13	12.281418
2026-09-04T00:49:07Z	stable	forward	7	syntax	14	12.192965
2026-09-04T00:49:07Z	stable	forward	7	syntax	15	12.411833
2026-09-04T00:49:07Z	stable	forward	7	syntax	16	12.467861
2026-09-04T00:49:07Z	stable	forward	7	syntax	17	12.672663
2026-09-04T00:49:07Z	stable	forward	7	syntax	18	12.733459
2026-09-04T00:49:07Z	stable	forward	7	syntax	19	12.623787
2026-09-04T00:49:07Z	stable	forward	7	syntax	20	12.280703
2026-09-04T00:49:07Z	edge	forward	8	syntax	1	12.744904
2026-09-04T00:49:07Z	edge	forward	8	syntax	2	12.752533
2026-09-04T00:49:07Z	edge	forward	8	syntax	3	12.306690
2026-09-04T00:49:08Z	edge	forward	8	syntax	4	12.627363
2026-09-04T00:49:08Z	edge	forward	8	syntax	5	13.005495
2026-09-04T00:49:08Z	edge	forward	8	syntax	6	12.803555
2026-09-04T00:49:08Z	edge	forward	8	syntax	7	12.581825
2026-09-04T00:49:08Z	edge	forward	8	syntax	8	12.262821
2026-09-04T00:49:08Z	edge	forward	8	syntax	9	12.605190
2026-09-04T00:49:08Z	edge	forward	8	syntax	10	12.002230
2026-09-04T00:49:08Z	edge	forward	8	syntax	11	12.439013
2026-09-04T00:49:08Z	edge	forward	8	syntax	12	12.463808
