measured_at_utc	block	position	variant	repetition	first_editable_ms
2026-09-04T00:32:27Z	forward	1	raw-stable	1	6.831646
2026-09-04T00:32:27Z	forward	1	raw-stable	2	5.536318
2026-09-04T00:32:27Z	forward	1	raw-stable	3	5.561352
2026-09-04T00:32:27Z	forward	1	raw-stable	4	5.181074
2026-09-04T00:32:27Z	forward	1	raw-stable	5	5.135298
2026-09-04T00:32:27Z	forward	1	raw-stable	6	5.214691
2026-09-04T00:32:27Z	forward	1	raw-stable	7	5.221128
2026-09-04T00:32:27Z	forward	1	raw-stable	8	5.204678
2026-09-04T00:32:27Z	forward	1	raw-stable	9	5.166054
2026-09-04T00:32:27Z	forward	1	raw-stable	10	5.071878
2026-09-04T00:32:27Z	forward	1	raw-stable	11	5.296946
2026-09-04T00:32:27Z	forward	1	raw-stable	12	4.920721
2026-09-04T00:32:27Z	forward	1	raw-stable	13	5.233526
2026-09-04T00:32:27Z	forward	1	raw-stable	14	5.213976
2026-09-04T00:32:27Z	forward	1	raw-stable	15	5.256414
2026-09-04T00:32:27Z	forward	1	raw-stable	16	5.031824
2026-09-04T00:32:27Z	forward	1	raw-stable	17	5.177736
2026-09-04T00:32:27Z	forward	1	raw-stable	18	5.033970
2026-09-04T00:32:27Z	forward	1	raw-stable	19	5.165815
2026-09-04T00:32:27Z	forward	1	raw-stable	20	5.047560
2026-09-04T00:32:27Z	forward	2	raw-edge	1	5.000830
2026-09-04T00:32:27Z	forward	2	raw-edge	2	5.012989
2026-09-04T00:32:27Z	forward	2	raw-edge	3	5.048275
2026-09-04T00:32:27Z	forward	2	raw-edge	4	5.099297
2026-09-04T00:32:27Z	forward	2	raw-edge	5	5.671024
2026-09-04T00:32:28Z	forward	2	raw-edge	6	5.305052
2026-09-04T00:32:28Z	forward	2	raw-edge	7	4.961729
2026-09-04T00:32:28Z	forward	2	raw-edge	8	4.858255
2026-09-04T00:32:28Z	forward	2	raw-edge	9	5.104303
2026-09-04T00:32:28Z	forward	2	raw-edge	10	4.997492
2026-09-04T00:32:28Z	forward	2	raw-edge	11	5.040169
2026-09-04T00:32:28Z	forward	2	raw-edge	12	5.060434
2026-09-04T00:32:28Z	forward	2	raw-edge	13	4.997969
2026-09-04T00:32:28Z	forward	2	raw-edge	14	5.147934
2026-09-04T00:32:28Z	forward	2	raw-edge	15	5.364895
2026-09-04T00:32:28Z	forward	2	raw-edge	16	4.982948
2026-09-04T00:32:28Z	forward	2	raw-edge	17	5.098581
2026-09-04T00:32:28Z	forward	2	raw-edge	18	5.186319
2026-09-04T00:32:28Z	forward	2	raw-edge	19	5.028725
2026-09-04T00:32:28Z	forward	2	raw-edge	20	5.238056
2026-09-04T00:32:28Z	forward	3	direct-stable	1	27.792931
2026-09-04T00:32:28Z	forward	3	direct-stable	2	27.799606
2026-09-04T00:32:28Z	forward	3	direct-stable	3	27.969599
2026-09-04T00:32:28Z	forward	3	direct-stable	4	28.237581
2026-09-04T00:32:28Z	forward	3	direct-stable	5	28.426409
2026-09-04T00:32:28Z	forward	3	direct-stable	6	28.402567
2026-09-04T00:32:28Z	forward	3	direct-stable	7	28.203964
2026-09-04T00:32:28Z	forward	3	direct-stable	8	28.465271
2026-09-04T00:32:28Z	forward	3	direct-stable	9	28.331995
2026-09-04T00:32:28Z	forward	3	direct-stable	10	28.182030
2026-09-04T00:32:28Z	forward	3	direct-stable	11	28.257608
2026-09-04T00:32:28Z	forward	3	direct-stable	12	28.346777
2026-09-04T00:32:28Z	forward	3	direct-stable	13	27.884722
2026-09-04T00:32:28Z	forward	3	direct-stable	14	27.860880
2026-09-04T00:32:28Z	forward	3	direct-stable	15	28.428793
2026-09-04T00:32:28Z	forward	3	direct-stable	16	28.287649
2026-09-04T00:32:28Z	forward	3	direct-stable	17	28.087378
2026-09-04T00:32:28Z	forward	3	direct-stable	18	28.191328
2026-09-04T00:32:28Z	forward	3	direct-stable	19	28.263330
2026-09-04T00:32:28Z	forward	3	direct-stable	20	28.446198
2026-09-04T00:32:28Z	forward	4	direct-edge	1	28.944492
2026-09-04T00:32:28Z	forward	4	direct-edge	2	28.743029
2026-09-04T00:32:28Z	forward	4	direct-edge	3	28.779268
2026-09-04T00:32:28Z	forward	4	direct-edge	4	28.849125
2026-09-04T00:32:28Z	forward	4	direct-edge	5	28.510094
2026-09-04T00:32:28Z	forward	4	direct-edge	6	28.419733
2026-09-04T00:32:28Z	forward	4	direct-edge	7	28.765440
2026-09-04T00:32:28Z	forward	4	direct-edge	8	28.460503
2026-09-04T00:32:28Z	forward	4	direct-edge	9	28.929710
2026-09-04T00:32:29Z	forward	4	direct-edge	10	28.270721
2026-09-04T00:32:29Z	forward	4	direct-edge	11	28.674841
2026-09-04T00:32:29Z	forward	4	direct-edge	12	28.461695
2026-09-04T00:32:29Z	forward	4	direct-edge	13	28.249264
2026-09-04T00:32:29Z	forward	4	direct-edge	14	27.714252
2026-09-04T00:32:29Z	forward	4	direct-edge	15	27.784348
2026-09-04T00:32:29Z	forward	4	direct-edge	16	27.928591
2026-09-04T00:32:29Z	forward	4	direct-edge	17	27.870655
2026-09-04T00:32:29Z	forward	4	direct-edge	18	27.999163
2026-09-04T00:32:29Z	forward	4	direct-edge	19	27.983904
2026-09-04T00:32:29Z	forward	4	direct-edge	20	27.691364
2026-09-04T00:32:30Z	forward	5	managed-stable	1	1033.181906
2026-09-04T00:32:31Z	forward	5	managed-stable	2	725.927353
2026-09-04T00:32:31Z	forward	5	managed-stable	3	731.180191
2026-09-04T00:32:32Z	forward	5	managed-stable	4	721.514463
2026-09-04T00:32:33Z	forward	5	managed-stable	5	730.703354
2026-09-04T00:32:34Z	forward	5	managed-stable	6	729.305983
2026-09-04T00:32:34Z	forward	5	managed-stable	7	721.990347
2026-09-04T00:32:35Z	forward	5	managed-stable	8	729.478121
2026-09-04T00:32:36Z	forward	5	managed-stable	9	725.976944
2026-09-04T00:32:36Z	forward	5	managed-stable	10	730.228901
2026-09-04T00:32:37Z	forward	5	managed-stable	11	722.532749
2026-09-04T00:32:38Z	forward	5	managed-stable	12	725.573540
2026-09-04T00:32:39Z	forward	5	managed-stable	13	725.288391
2026-09-04T00:32:39Z	forward	5	managed-stable	14	728.149176
2026-09-04T00:32:40Z	forward	5	managed-stable	15	727.725983
2026-09-04T00:32:41Z	forward	5	managed-stable	16	730.576754
2026-09-04T00:32:42Z	forward	5	managed-stable	17	720.153809
2026-09-04T00:32:42Z	forward	5	managed-stable	18	733.041286
2026-09-04T00:32:43Z	forward	5	managed-stable	19	729.140043
2026-09-04T00:32:44Z	forward	5	managed-stable	20	729.526043
2026-09-04T00:32:45Z	forward	6	managed-edge	1	1408.762217
2026-09-04T00:32:46Z	forward	6	managed-edge	2	1258.008242
2026-09-04T00:32:48Z	forward	6	managed-edge	3	1260.881186
2026-09-04T00:32:49Z	forward	6	managed-edge	4	1259.985685
2026-09-04T00:32:50Z	forward	6	managed-edge	5	1260.966539
2026-09-04T00:32:51Z	forward	6	managed-edge	6	1258.623838
2026-09-04T00:32:53Z	forward	6	managed-edge	7	1259.480476
2026-09-04T00:32:54Z	forward	6	managed-edge	8	1266.736031
2026-09-04T00:32:55Z	forward	6	managed-edge	9	1258.148909
2026-09-04T00:32:56Z	forward	6	managed-edge	10	1263.344765
2026-09-04T00:32:58Z	forward	6	managed-edge	11	1265.590429
2026-09-04T00:32:59Z	forward	6	managed-edge	12	1260.073900
2026-09-04T00:33:00Z	forward	6	managed-edge	13	1259.869814
2026-09-04T00:33:02Z	forward	6	managed-edge	14	1260.880470
2026-09-04T00:33:03Z	forward	6	managed-edge	15	1266.175747
2026-09-04T00:33:04Z	forward	6	managed-edge	16	1258.616447
