measured_at_utc	block	position	variant	repetition	first_editable_ms
2026-09-04T00:35:56Z	forward	1	raw-stable	1	5.260944
2026-09-04T00:35:56Z	forward	1	raw-stable	2	4.986286
2026-09-04T00:35:56Z	forward	1	raw-stable	3	4.868746
2026-09-04T00:35:56Z	forward	1	raw-stable	4	5.062819
2026-09-04T00:35:56Z	forward	1	raw-stable	5	4.936457
2026-09-04T00:35:56Z	forward	1	raw-stable	6	5.012512
2026-09-04T00:35:56Z	forward	1	raw-stable	7	4.979610
2026-09-04T00:35:56Z	forward	1	raw-stable	8	5.088329
2026-09-04T00:35:56Z	forward	1	raw-stable	9	5.058765
2026-09-04T00:35:56Z	forward	1	raw-stable	10	5.146265
2026-09-04T00:35:56Z	forward	1	raw-stable	11	5.161524
2026-09-04T00:35:56Z	forward	1	raw-stable	12	4.967451
2026-09-04T00:35:56Z	forward	1	raw-stable	13	4.920959
2026-09-04T00:35:56Z	forward	1	raw-stable	14	4.886389
2026-09-04T00:35:56Z	forward	1	raw-stable	15	4.902840
2026-09-04T00:35:56Z	forward	1	raw-stable	16	4.853964
2026-09-04T00:35:56Z	forward	1	raw-stable	17	4.990101
2026-09-04T00:35:56Z	forward	1	raw-stable	18	5.235672
2026-09-04T00:35:56Z	forward	1	raw-stable	19	5.021334
2026-09-04T00:35:56Z	forward	1	raw-stable	20	4.950285
2026-09-04T00:35:56Z	forward	2	raw-edge	1	4.893064
2026-09-04T00:35:56Z	forward	2	raw-edge	2	5.017042
2026-09-04T00:35:56Z	forward	2	raw-edge	3	5.066872
2026-09-04T00:35:56Z	forward	2	raw-edge	4	4.960060
2026-09-04T00:35:56Z	forward	2	raw-edge	5	5.152702
2026-09-04T00:35:56Z	forward	2	raw-edge	6	5.019188
2026-09-04T00:35:56Z	forward	2	raw-edge	7	5.031347
2026-09-04T00:35:56Z	forward	2	raw-edge	8	5.015850
2026-09-04T00:35:56Z	forward	2	raw-edge	9	4.957914
2026-09-04T00:35:56Z	forward	2	raw-edge	10	5.044937
2026-09-04T00:35:56Z	forward	2	raw-edge	11	5.064487
2026-09-04T00:35:56Z	forward	2	raw-edge	12	5.040646
2026-09-04T00:35:56Z	forward	2	raw-edge	13	5.015612
2026-09-04T00:35:56Z	forward	2	raw-edge	14	5.207062
2026-09-04T00:35:56Z	forward	2	raw-edge	15	5.058765
2026-09-04T00:35:56Z	forward	2	raw-edge	16	5.008221
2026-09-04T00:35:56Z	forward	2	raw-edge	17	4.897118
2026-09-04T00:35:56Z	forward	2	raw-edge	18	5.155563
2026-09-04T00:35:56Z	forward	2	raw-edge	19	5.124331
2026-09-04T00:35:56Z	forward	2	raw-edge	20	4.922152
2026-09-04T00:35:56Z	forward	3	direct-stable	1	28.172255
2026-09-04T00:35:56Z	forward	3	direct-stable	2	28.445244
2026-09-04T00:35:56Z	forward	3	direct-stable	3	28.340340
2026-09-04T00:35:56Z	forward	3	direct-stable	4	29.228210
2026-09-04T00:35:56Z	forward	3	direct-stable	5	29.047251
2026-09-04T00:35:56Z	forward	3	direct-stable	6	28.374672
2026-09-04T00:35:56Z	forward	3	direct-stable	7	29.707432
2026-09-04T00:35:56Z	forward	3	direct-stable	8	28.171539
2026-09-04T00:35:56Z	forward	3	direct-stable	9	27.952194
2026-09-04T00:35:56Z	forward	3	direct-stable	10	28.109789
2026-09-04T00:35:56Z	forward	3	direct-stable	11	28.177977
2026-09-04T00:35:57Z	forward	3	direct-stable	12	28.029203
2026-09-04T00:35:57Z	forward	3	direct-stable	13	28.098345
2026-09-04T00:35:57Z	forward	3	direct-stable	14	28.222561
2026-09-04T00:35:57Z	forward	3	direct-stable	15	28.476954
2026-09-04T00:35:57Z	forward	3	direct-stable	16	29.308558
2026-09-04T00:35:57Z	forward	3	direct-stable	17	28.480053
2026-09-04T00:35:57Z	forward	3	direct-stable	18	30.863047
2026-09-04T00:35:57Z	forward	3	direct-stable	19	28.397799
2026-09-04T00:35:57Z	forward	3	direct-stable	20	28.307438
2026-09-04T00:35:57Z	forward	4	direct-edge	1	28.733730
2026-09-04T00:35:57Z	forward	4	direct-edge	2	28.467178
2026-09-04T00:35:57Z	forward	4	direct-edge	3	28.597593
2026-09-04T00:35:57Z	forward	4	direct-edge	4	28.212070
2026-09-04T00:35:57Z	forward	4	direct-edge	5	28.507948
2026-09-04T00:35:57Z	forward	4	direct-edge	6	28.592348
2026-09-04T00:35:57Z	forward	4	direct-edge	7	28.616190
2026-09-04T00:35:57Z	forward	4	direct-edge	8	28.179884
2026-09-04T00:35:57Z	forward	4	direct-edge	9	28.811455
