iteration	order	raw_zsh_pss_kib	wsh_zsh_pss_kib	wsh_runtime_pss_kib	wsh_combined_pss_kib	added_pss_kib
1	raw-first	1553	2001	1564	3565	2012
2	wsh-first	1553	2031	1548	3579	2026
3	raw-first	1552	2011	1542	3553	2001
4	wsh-first	1535	2001	1544	3545	2010
5	raw-first	1552	2004	1563	3567	2015
6	wsh-first	1543	2011	1563	3574	2031
7	raw-first	1539	2018	1541	3559	2020
8	wsh-first	1566	2007	1560	3567	2001
9	raw-first	1539	2032	1549	3581	2042
10	wsh-first	1535	2008	1537	3545	2010
11	raw-first	1554	2026	1556	3582	2028
12	wsh-first	1549	2024	1537	3561	2012
13	raw-first	1567	1997	1542	3539	1972
14	wsh-first	1561	2032	1540	3572	2011
15	raw-first	1556	2030	1546	3576	2020
16	wsh-first	1555	2028	1555	3583	2028
17	raw-first	1522	2000	1540	3540	2018
18	wsh-first	1556	2034	1549	3583	2027
19	raw-first	1549	2028	1546	3574	2025
20	wsh-first	1559	2002	1544	3546	1987
