iteration	order	raw_zsh_pss_kib	wsh_zsh_pss_kib	wsh_runtime_pss_kib	wsh_combined_pss_kib	added_pss_kib
1	raw-first	1523	2018	1544	3562	2039
2	wsh-first	1527	2012	1554	3566	2039
3	raw-first	1546	2017	1543	3560	2014
4	wsh-first	1548	1991	1424	3415	1867
5	raw-first	1545	2000	1545	3545	2000
6	wsh-first	1533	1978	1542	3520	1987
7	raw-first	1550	1994	1470	3464	1914
8	wsh-first	1528	2018	1542	3560	2032
9	raw-first	1546	1995	1548	3543	1997
10	wsh-first	1552	2004	1542	3546	1994
11	raw-first	1520	2018	1542	3560	2040
12	wsh-first	1523	2008	1545	3553	2030
13	raw-first	1533	2018	1504	3522	1989
14	wsh-first	1519	2025	1544	3569	2050
15	raw-first	1542	1994	1552	3546	2004
16	wsh-first	1540	2014	1541	3555	2015
17	raw-first	1519	1990	1542	3532	2013
18	wsh-first	1540	2008	1552	3560	2020
19	raw-first	1544	2010	1553	3563	2019
20	wsh-first	1542	2017	1544	3561	2019
