snapshot_at_utc	benchmark_commit	runner_sha256	target	target_kind	target_commit	omz_commit	zsh_version	git_version	fixture_files	settle_ms	state	iteration	first_ms	settled_ms	repaints	git_calls	unlocked_calls	semantic_pass	measurement_started_epoch_seconds	measurement_finished_epoch_seconds	cpu_psi_some_total_before	cpu_psi_some_total_after
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	1	0.437	0.437	0	0	0	na	1788480775.011893	1788480775.165443	576910114	576910246
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	2	0.452	0.452	0	0	0	na	1788480775.318999	1788480775.472798	576910702	576911094
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	3	0.505	0.505	0	0	0	na	1788480775.625994	1788480775.779221	576911518	576911626
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	4	0.471	0.471	0	0	0	na	1788480775.932796	1788480776.086848	576911868	576911983
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	5	0.489	0.489	0	0	0	na	1788480776.240589	1788480776.393952	576912153	576912280
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	6	0.402	0.402	0	0	0	na	1788480776.547348	1788480776.700712	576912454	576912584
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	7	0.418	0.418	0	0	0	na	1788480776.853948	1788480777.007258	576912746	576912893
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	8	0.440	0.440	0	0	0	na	1788480777.160608	1788480777.314050	576913116	576913307
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	9	0.423	0.423	0	0	0	na	1788480777.467332	1788480777.620723	576913517	576913687
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	10	0.418	0.418	0	0	0	na	1788480777.773956	1788480777.927345	576913847	576914005
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	11	0.471	0.471	0	0	0	na	1788480778.080626	1788480778.234096	576914124	576914262
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	12	0.453	0.453	0	0	0	na	1788480778.387236	1788480778.540618	576914356	576914473
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	13	0.470	0.470	0	0	0	na	1788480778.693716	1788480778.847130	576914613	576914874
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	14	0.435	0.435	0	0	0	na	1788480779.000295	1788480779.153697	576914983	576915103
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	15	0.484	0.484	0	0	0	na	1788480779.306938	1788480779.460373	576915276	576915559
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	16	0.516	0.516	0	0	0	na	1788480779.613579	1788480779.767076	576915663	576915806
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	17	0.396	0.396	0	0	0	na	1788480779.920292	1788480780.073581	576915916	576916091
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	18	0.498	0.498	0	0	0	na	1788480780.226934	1788480780.380275	576916256	576916442
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	19	0.393	0.393	0	0	0	na	1788480780.533622	1788480780.686878	576916646	576916803
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	20	0.400	0.400	0	0	0	na	1788480780.840065	1788480780.993314	576917122	576918029
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	dirty	1	0.373	0.373	0	0	0	na	1788480781.173911	1788480781.327131	576918232	576918372
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	dirty	2	0.355	0.355	0	0	0	na	1788480781.480413	1788480781.633783	576918477	576918681
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	dirty	3	0.383	0.383	0	0	0	na	1788480781.787051	1788480781.940562	576918901	576919334
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	dirty	4	0.398	0.398	0	0	0	na	1788480782.094119	1788480782.247613	576919595	576919760
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	dirty	5	0.342	0.342	0	0	0	na	1788480782.400977	1788480782.554229	576919920	576920032
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	dirty	6	0.431	0.431	0	0	0	na	1788480782.707443	1788480782.861399	576920205	576920357
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	dirty	7	0.359	0.359	0	0	0	na	1788480783.014901	1788480783.168525	576920396	576921110
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	dirty	8	0.354	0.354	0	0	0	na	1788480783.322088	1788480783.475330	576921546	576922297
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	dirty	9	0.360	0.360	0	0	0	na	1788480783.629428	1788480783.782749	576922877	576923256
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	dirty	10	0.367	0.367	0	0	0	na	1788480783.936158	1788480784.090169	576923409	576923572
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	dirty	11	0.357	0.357	0	0	0	na	1788480784.243509	1788480784.396516	576923733	576923910
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	dirty	12	0.378	0.378	0	0	0	na	1788480784.549619	1788480784.702658	576924037	576924199
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	dirty	13	0.424	0.424	0	0	0	na	1788480784.856349	1788480785.009799	576924370	576924579
2026-09-04T00:12:54Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	dirty	14	0.342	0.342	0	0	0	na	1788480785.163227	1788480785.316943	576924721	576924883
