measured_at_utc	block	position	variant	repetition	launches	elapsed_seconds	user_seconds	system_seconds	mean_elapsed_us
2026-09-04T00:27:59Z	forward	1	stable	1	5000	9.15	2.23	6.78	1830.000
2026-09-04T00:28:08Z	forward	1	stable	2	5000	9.15	2.25	6.76	1830.000
2026-09-04T00:28:17Z	forward	1	stable	3	5000	9.16	2.22	6.79	1832.000
2026-09-04T00:28:26Z	forward	1	stable	4	5000	9.13	2.25	6.74	1826.000
2026-09-04T00:28:35Z	forward	1	stable	5	5000	9.13	2.23	6.74	1826.000
2026-09-04T00:28:44Z	forward	2	edge	1	5000	9.22	2.29	6.79	1844.000
2026-09-04T00:28:54Z	forward	2	edge	2	5000	9.22	2.30	6.77	1844.000
2026-09-04T00:29:03Z	forward	2	edge	3	5000	9.34	2.27	6.92	1868.000
2026-09-04T00:29:12Z	forward	2	edge	4	5000	9.30	2.29	6.86	1860.000
2026-09-04T00:29:22Z	forward	2	edge	5	5000	9.28	2.33	6.80	1856.000
2026-09-04T00:29:31Z	reverse	1	edge	1	5000	9.32	2.25	6.92	1864.000
2026-09-04T00:29:40Z	reverse	1	edge	2	5000	9.32	2.30	6.87	1864.000
2026-09-04T00:29:50Z	reverse	1	edge	3	5000	9.33	2.30	6.89	1866.000
2026-09-04T00:29:59Z	reverse	1	edge	4	5000	9.30	2.26	6.89	1860.000
2026-09-04T00:30:08Z	reverse	1	edge	5	5000	9.31	2.27	6.89	1862.000
2026-09-04T00:30:17Z	reverse	2	stable	1	5000	9.15	2.30	6.70	1830.000
2026-09-04T00:30:27Z	reverse	2	stable	2	5000	9.10	2.23	6.73	1820.000
2026-09-04T00:30:36Z	reverse	2	stable	3	5000	9.14	2.24	6.76	1828.000
2026-09-04T00:30:45Z	reverse	2	stable	4	5000	9.14	2.26	6.74	1828.000
2026-09-04T00:30:54Z	reverse	2	stable	5	5000	9.10	2.23	6.73	1820.000
