measurement	build	configuration	workload	samples	median	p90	maximum	unit
autosuggestion-accept	edge	clean	edit	100	1.898169	2.030611	2.204418	ms
autosuggestion-accept	edge	external	edit	100	1.897216	2.026558	2.146244	ms
autosuggestion-accept	stable	clean	edit	100	1.902461	2.045155	2.224922	ms
autosuggestion-accept	stable	external	edit	100	1.901627	2.036333	2.127886	ms
autosuggestion-prompt	edge	clean	settled	200	10.573268	10.630369	10.719299	ms
autosuggestion-prompt	edge	disabled	settled	200	10.575413	10.646582	10.729790	ms
autosuggestion-prompt	edge	external	settled	200	10.566831	10.624170	10.724783	ms
autosuggestion-prompt	stable	clean	settled	200	10.491252	10.565758	10.689497	ms
autosuggestion-prompt	stable	disabled	settled	200	10.492563	10.560036	10.717869	ms
autosuggestion-prompt	stable	external	settled	200	10.498524	10.560751	10.657787	ms
autosuggestion-visible	edge	clean	edit	100	20.430804	20.470381	20.494223	ms
autosuggestion-visible	edge	external	edit	100	20.430207	20.472765	20.566702	ms
autosuggestion-visible	stable	clean	edit	100	20.472527	20.516157	20.607471	ms
autosuggestion-visible	stable	external	edit	100	20.471930	20.512342	20.535946	ms
first-editable	edge	direct	initial	40	28.190970	28.619051	29.405832	ms
first-editable	edge	managed	initial	40	28.839707	29.660225	30.410051	ms
first-editable	edge	raw	initial	40	5.035996	5.152702	5.321264	ms
first-editable	stable	direct	initial	40	28.140664	29.228210	30.867577	ms
first-editable	stable	managed	initial	40	28.314948	28.771639	29.625416	ms
first-editable	stable	raw	initial	40	4.994154	5.146265	5.260944	ms
git-prompt-first	edge	minimal-raw	clean	40	0.425500	0.479000	0.582000	ms
git-prompt-first	edge	minimal-raw	dirty	40	0.365000	0.422000	0.452000	ms
git-prompt-first	edge	minimal-raw	untracked	40	0.416500	0.453000	0.478000	ms
git-prompt-first	edge	minimal-wsh	clean	40	1.010000	1.080000	1.338000	ms
git-prompt-first	edge	minimal-wsh	dirty	40	1.011000	1.078000	1.265000	ms
git-prompt-first	edge	minimal-wsh	untracked	40	1.120500	1.204000	1.310000	ms
git-prompt-first	edge	wakamex-raw	clean	40	0.399000	0.447000	0.508000	ms
git-prompt-first	edge	wakamex-raw	dirty	40	0.360500	0.420000	0.458000	ms
git-prompt-first	edge	wakamex-raw	untracked	40	0.422000	0.463000	0.482000	ms
git-prompt-first	edge	wakamex-wsh	clean	40	0.986000	1.118000	1.786000	ms
git-prompt-first	edge	wakamex-wsh	dirty	40	0.960000	1.028000	1.479000	ms
git-prompt-first	edge	wakamex-wsh	untracked	40	1.077500	1.150000	1.198000	ms
git-prompt-first	stable	minimal-raw	clean	40	0.411000	0.456000	0.499000	ms
git-prompt-first	stable	minimal-raw	dirty	40	0.366500	0.422000	0.481000	ms
git-prompt-first	stable	minimal-raw	untracked	40	0.426500	0.476000	0.516000	ms
git-prompt-first	stable	minimal-wsh	clean	40	0.916000	0.981000	1.004000	ms
git-prompt-first	stable	minimal-wsh	dirty	40	0.902000	0.981000	1.283000	ms
git-prompt-first	stable	minimal-wsh	untracked	40	1.009000	1.124000	1.305000	ms
git-prompt-first	stable	wakamex-raw	clean	40	0.414000	0.458000	0.506000	ms
git-prompt-first	stable	wakamex-raw	dirty	40	0.355500	0.416000	0.460000	ms
git-prompt-first	stable	wakamex-raw	untracked	40	0.414500	0.459000	0.479000	ms
git-prompt-first	stable	wakamex-wsh	clean	40	0.851000	0.950000	1.008000	ms
git-prompt-first	stable	wakamex-wsh	dirty	40	0.873000	0.946000	1.109000	ms
git-prompt-first	stable	wakamex-wsh	untracked	40	0.985500	1.079000	1.289000	ms
git-prompt-settled	edge	minimal-raw	clean	40	0.425500	0.479000	0.582000	ms
git-prompt-settled	edge	minimal-raw	dirty	40	0.365000	0.422000	0.452000	ms
git-prompt-settled	edge	minimal-raw	untracked	40	0.416500	0.453000	0.478000	ms
git-prompt-settled	edge	minimal-wsh	clean	40	6.958500	7.283000	7.677000	ms
