measured_at_utc	build	block	position	variant	workload	repetition	redraw_ms
2026-09-04T00:52:25Z	candidate	forward	1	clean	short	1	1.849413
2026-09-04T00:52:25Z	candidate	forward	1	clean	short	2	13.636351
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	3	2.061844
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	4	1.853704
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	5	1.911402
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	6	1.775742
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	7	13.543129
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	8	1.808405
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	9	1.881838
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	10	1.883745
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	11	1.781940
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	12	1.819611
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	13	1.841307
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	14	13.793945
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	15	1.995087
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	16	1.847744
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	17	1.976013
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	18	1.876354
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	19	1.907110
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	20	1.831770
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	21	1.839638
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	22	1.780272
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	23	1.842737
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	24	1.897573
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	25	1.814127
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	26	1.803875
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	27	13.730526
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	28	13.557434
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	29	13.528109
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	30	13.626337
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	31	13.552189
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	32	1.845837
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	33	1.793385
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	34	13.556719
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	35	1.839161
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	36	1.824856
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	37	13.618708
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	38	1.793623
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	39	1.830339
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	40	1.824856
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	41	1.794100
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	42	1.804829
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	43	1.811266
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	44	1.791954
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	45	1.800299
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	46	13.574362
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	47	13.745785
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	48	1.913309
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	49	1.787901
2026-09-04T00:52:26Z	candidate	forward	1	clean	short	50	1.990557
2026-09-04T00:52:27Z	candidate	forward	1	clean	long	1	13.807297
2026-09-04T00:52:27Z	candidate	forward	1	clean	long	2	13.907194
2026-09-04T00:52:27Z	candidate	forward	1	clean	long	3	13.773918
2026-09-04T00:52:27Z	candidate	forward	1	clean	long	4	13.659239
2026-09-04T00:52:27Z	candidate	forward	1	clean	long	5	13.693810
2026-09-04T00:52:27Z	candidate	forward	1	clean	long	6	13.552904
2026-09-04T00:52:27Z	candidate	forward	1	clean	long	7	13.877153
2026-09-04T00:52:27Z	candidate	forward	1	clean	long	8	13.600111
2026-09-04T00:52:27Z	candidate	forward	1	clean	long	9	13.558865
2026-09-04T00:52:27Z	candidate	forward	1	clean	long	10	13.766527
2026-09-04T00:52:27Z	candidate	forward	1	clean	long	11	13.608217
2026-09-04T00:52:27Z	candidate	forward	1	clean	long	12	13.613462
2026-09-04T00:52:27Z	candidate	forward	1	clean	long	13	13.859987
2026-09-04T00:52:27Z	candidate	forward	1	clean	long	14	13.689518
2026-09-04T00:52:27Z	candidate	forward	1	clean	long	15	13.663530
2026-09-04T00:52:27Z	candidate	forward	1	clean	long	16	13.897896
2026-09-04T00:52:27Z	candidate	forward	1	clean	long	17	13.623953
2026-09-04T00:52:27Z	candidate	forward	1	clean	long	18	13.587713
2026-09-04T00:52:27Z	candidate	forward	1	clean	long	19	13.708830
2026-09-04T00:52:27Z	candidate	forward	1	clean	long	20	13.649225
2026-09-04T00:52:27Z	candidate	forward	1	clean	long	21	13.622522
2026-09-04T00:52:27Z	candidate	forward	1	clean	long	22	13.727188
2026-09-04T00:52:27Z	candidate	forward	1	clean	long	23	13.722181
2026-09-04T00:52:27Z	candidate	forward	1	clean	long	24	13.562202
