measured_at_utc	build	block	position	variant	workload	repetition	redraw_ms
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	1	2.034664
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	2	1.809120
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	3	1.788139
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	4	1.852036
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	5	1.856327
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	6	1.848936
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	7	1.914024
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	8	2.126217
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	9	1.977444
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	10	1.838923
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	11	1.884460
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	12	1.796246
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	13	1.924515
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	14	1.795292
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	15	1.903296
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	16	1.821518
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	17	1.841307
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	18	1.892090
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	19	1.861811
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	20	1.812696
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	21	1.807690
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	22	1.895666
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	23	1.884222
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	24	1.860857
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	25	1.838446
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	26	1.925945
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	27	13.537407
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	28	1.821995
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	29	1.804113
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	30	13.670683
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	31	1.834154
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	32	1.787663
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	33	1.759768
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	34	1.804352
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	35	1.794577
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	36	1.768112
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	37	13.681412
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	38	1.822948
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	39	1.792908
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	40	2.042294
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	41	1.868248
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	42	1.824856
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	43	1.860857
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	44	1.876593
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	45	1.847982
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	46	1.814604
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	47	1.784801
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	48	13.584137
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	49	1.810789
2026-09-04T00:52:06Z	candidate	forward	1	clean	short	50	1.810551
2026-09-04T00:52:07Z	candidate	forward	1	clean	long	1	13.848066
2026-09-04T00:52:07Z	candidate	forward	1	clean	long	2	13.845444
2026-09-04T00:52:07Z	candidate	forward	1	clean	long	3	13.646603
2026-09-04T00:52:07Z	candidate	forward	1	clean	long	4	13.857126
2026-09-04T00:52:07Z	candidate	forward	1	clean	long	5	13.829231
2026-09-04T00:52:07Z	candidate	forward	1	clean	long	6	13.744354
2026-09-04T00:52:07Z	candidate	forward	1	clean	long	7	13.732433
2026-09-04T00:52:07Z	candidate	forward	1	clean	long	8	13.986111
2026-09-04T00:52:07Z	candidate	forward	1	clean	long	9	13.718605
2026-09-04T00:52:07Z	candidate	forward	1	clean	long	10	13.683319
2026-09-04T00:52:07Z	candidate	forward	1	clean	long	11	14.029503
2026-09-04T00:52:07Z	candidate	forward	1	clean	long	12	13.642311
2026-09-04T00:52:07Z	candidate	forward	1	clean	long	13	13.816833
2026-09-04T00:52:07Z	candidate	forward	1	clean	long	14	13.702631
2026-09-04T00:52:07Z	candidate	forward	1	clean	long	15	13.736725
2026-09-04T00:52:07Z	candidate	forward	1	clean	long	16	13.600111
2026-09-04T00:52:07Z	candidate	forward	1	clean	long	17	13.690710
2026-09-04T00:52:07Z	candidate	forward	1	clean	long	18	13.976097
2026-09-04T00:52:07Z	candidate	forward	1	clean	long	19	13.801336
2026-09-04T00:52:07Z	candidate	forward	1	clean	long	20	14.106750
2026-09-04T00:52:07Z	candidate	forward	1	clean	long	21	13.602734
2026-09-04T00:52:07Z	candidate	forward	1	clean	long	22	13.882637
2026-09-04T00:52:07Z	candidate	forward	1	clean	long	23	13.817310
2026-09-04T00:52:07Z	candidate	forward	1	clean	long	24	13.638258
2026-09-04T00:52:07Z	candidate	forward	1	clean	long	25	13.592482
2026-09-04T00:52:07Z	candidate	forward	1	clean	long	26	13.757944
2026-09-04T00:52:07Z	candidate	forward	1	clean	long	27	13.875961
2026-09-04T00:52:07Z	candidate	forward	1	clean	long	28	13.652802
2026-09-04T00:52:07Z	candidate	forward	1	clean	long	29	13.805628
2026-09-04T00:52:07Z	candidate	forward	1	clean	long	30	13.849497
2026-09-04T00:52:07Z	candidate	forward	1	clean	long	31	13.866186
2026-09-04T00:52:07Z	candidate	forward	1	clean	long	32	13.588190
2026-09-04T00:52:07Z	candidate	forward	1	clean	long	33	13.930321
2026-09-04T00:52:07Z	candidate	forward	1	clean	long	34	13.779879
2026-09-04T00:52:07Z	candidate	forward	1	clean	long	35	13.818741
2026-09-04T00:52:07Z	candidate	forward	1	clean	long	36	13.686657
2026-09-04T00:52:07Z	candidate	forward	1	clean	long	37	14.010429
2026-09-04T00:52:07Z	candidate	forward	1	clean	long	38	13.804674
