measured_at_utc	build	block	position	workload	repetition	internal_redraw_ms
2026-09-04T00:55:48Z	stable	forward	1	short	1	1.498460770
2026-09-04T00:55:48Z	stable	forward	1	short	2	1.513719559
2026-09-04T00:55:48Z	stable	forward	1	short	3	1.519918442
2026-09-04T00:55:48Z	stable	forward	1	short	4	1.522779465
2026-09-04T00:55:48Z	stable	forward	1	short	5	1.506567001
2026-09-04T00:55:48Z	stable	forward	1	short	6	1.514434814
2026-09-04T00:55:48Z	stable	forward	1	short	7	1.492500305
2026-09-04T00:55:48Z	stable	forward	1	short	8	1.520395279
2026-09-04T00:55:48Z	stable	forward	1	short	9	1.486539841
2026-09-04T00:55:48Z	stable	forward	1	short	10	1.497268677
2026-09-04T00:55:48Z	stable	forward	1	short	11	1.502037048
2026-09-04T00:55:48Z	stable	forward	1	short	12	1.490592957
2026-09-04T00:55:48Z	stable	forward	1	short	13	1.515865326
2026-09-04T00:55:48Z	stable	forward	1	short	14	1.494646072
2026-09-04T00:55:48Z	stable	forward	1	short	15	1.498460770
2026-09-04T00:55:48Z	stable	forward	1	short	16	1.496553421
2026-09-04T00:55:48Z	stable	forward	1	short	17	1.503944397
2026-09-04T00:55:48Z	stable	forward	1	short	18	1.502275467
2026-09-04T00:55:48Z	stable	forward	1	short	19	1.495122910
2026-09-04T00:55:48Z	stable	forward	1	short	20	1.519918442
2026-09-04T00:55:48Z	stable	forward	1	short	21	1.513242722
2026-09-04T00:55:48Z	stable	forward	1	short	22	1.487493515
2026-09-04T00:55:48Z	stable	forward	1	short	23	1.492261887
2026-09-04T00:55:48Z	stable	forward	1	short	24	1.501560211
2026-09-04T00:55:48Z	stable	forward	1	short	25	1.562833786
2026-09-04T00:55:48Z	stable	forward	1	short	26	1.507520676
2026-09-04T00:55:49Z	stable	forward	1	short	27	1.494646072
2026-09-04T00:55:49Z	stable	forward	1	short	28	1.501798630
2026-09-04T00:55:49Z	stable	forward	1	short	29	1.487255096
2026-09-04T00:55:49Z	stable	forward	1	short	30	1.521825790
2026-09-04T00:55:49Z	stable	forward	1	short	31	1.512765884
2026-09-04T00:55:49Z	stable	forward	1	short	32	1.528501511
2026-09-04T00:55:49Z	stable	forward	1	short	33	1.505136490
2026-09-04T00:55:49Z	stable	forward	1	short	34	1.528501511
2026-09-04T00:55:49Z	stable	forward	1	short	35	1.489400864
2026-09-04T00:55:49Z	stable	forward	1	short	36	1.521587372
2026-09-04T00:55:49Z	stable	forward	1	short	37	1.492023468
2026-09-04T00:55:49Z	stable	forward	1	short	38	1.527309418
2026-09-04T00:55:49Z	stable	forward	1	short	39	1.487731934
2026-09-04T00:55:49Z	stable	forward	1	short	40	1.491785049
2026-09-04T00:55:49Z	stable	forward	1	short	41	1.493453979
2026-09-04T00:55:49Z	stable	forward	1	short	42	1.489639282
2026-09-04T00:55:49Z	stable	forward	1	short	43	1.500844955
2026-09-04T00:55:49Z	stable	forward	1	short	44	1.495122910
2026-09-04T00:55:49Z	stable	forward	1	short	45	1.504659653
2026-09-04T00:55:49Z	stable	forward	1	short	46	1.502275467
2026-09-04T00:55:49Z	stable	forward	1	short	47	1.505851746
2026-09-04T00:55:49Z	stable	forward	1	short	48	1.481771469
2026-09-04T00:55:49Z	stable	forward	1	short	49	1.502513885
2026-09-04T00:55:49Z	stable	forward	1	short	50	1.491546631
2026-09-04T00:55:49Z	stable	forward	1	long	1	10.237455368
2026-09-04T00:55:49Z	stable	forward	1	long	2	10.174036026
2026-09-04T00:55:49Z	stable	forward	1	long	3	10.136127472
2026-09-04T00:55:49Z	stable	forward	1	long	4	10.132074356
2026-09-04T00:55:49Z	stable	forward	1	long	5	10.186672211
2026-09-04T00:55:49Z	stable	forward	1	long	6	10.123729706
2026-09-04T00:55:49Z	stable	forward	1	long	7	10.172128677
2026-09-04T00:55:49Z	stable	forward	1	long	8	10.288238525
2026-09-04T00:55:49Z	stable	forward	1	long	9	10.046958923
2026-09-04T00:55:49Z	stable	forward	1	long	10	10.290384293
2026-09-04T00:55:49Z	stable	forward	1	long	11	10.165929794
2026-09-04T00:55:49Z	stable	forward	1	long	12	10.205984116
2026-09-04T00:55:49Z	stable	forward	1	long	13	10.235548019
2026-09-04T00:55:49Z	stable	forward	1	long	14	10.187149048
2026-09-04T00:55:49Z	stable	forward	1	long	15	10.073661804
2026-09-04T00:55:49Z	stable	forward	1	long	16	10.072946548
2026-09-04T00:55:50Z	stable	forward	1	long	17	10.201931000
2026-09-04T00:55:50Z	stable	forward	1	long	18	10.512351990
2026-09-04T00:55:50Z	stable	forward	1	long	19	10.130882263
2026-09-04T00:55:50Z	stable	forward	1	long	20	10.198116302
2026-09-04T00:55:50Z	stable	forward	1	long	21	10.062217712
2026-09-04T00:55:50Z	stable	forward	1	long	22	10.091304779
2026-09-04T00:55:50Z	stable	forward	1	long	23	10.199069977
2026-09-04T00:55:50Z	stable	forward	1	long	24	10.095357895
2026-09-04T00:55:50Z	stable	forward	1	long	25	10.092735291
2026-09-04T00:55:50Z	stable	forward	1	long	26	10.173797607
2026-09-04T00:55:50Z	stable	forward	1	long	27	10.112285614
2026-09-04T00:55:50Z	stable	forward	1	long	28	10.143518448
2026-09-04T00:55:50Z	stable	forward	1	long	29	10.182380676
2026-09-04T00:55:50Z	stable	forward	1	long	30	10.219812393
2026-09-04T00:55:50Z	stable	forward	1	long	31	10.193586349
2026-09-04T00:55:50Z	stable	forward	1	long	32	10.264396667
2026-09-04T00:55:50Z	stable	forward	1	long	33	10.231494904
2026-09-04T00:55:50Z	stable	forward	1	long	34	10.185480118
2026-09-04T00:55:50Z	stable	forward	1	long	35	10.168075562
2026-09-04T00:55:50Z	stable	forward	1	long	36	10.237216949
2026-09-04T00:55:50Z	stable	forward	1	long	37	10.254144669
2026-09-04T00:55:50Z	stable	forward	1	long	38	10.181903839
2026-09-04T00:55:50Z	stable	forward	1	long	39	10.185241699
2026-09-04T00:55:50Z	stable	forward	1	long	40	10.160446167
2026-09-04T00:55:50Z	stable	forward	1	long	41	10.202407837
2026-09-04T00:55:50Z	stable	forward	1	long	42	10.059356689
2026-09-04T00:55:50Z	stable	forward	1	long	43	10.054111481
2026-09-04T00:55:50Z	stable	forward	1	long	44	10.046958923
2026-09-04T00:55:50Z	stable	forward	1	long	45	10.089874268
2026-09-04T00:55:50Z	stable	forward	1	long	46	10.213375092
2026-09-04T00:55:50Z	stable	forward	1	long	47	10.085582733
2026-09-04T00:55:50Z	stable	forward	1	long	48	10.181903839
2026-09-04T00:55:50Z	stable	forward	1	long	49	10.073661804
2026-09-04T00:55:50Z	stable	forward	1	long	50	10.164022446
2026-09-04T00:55:50Z	edge	forward	2	short	1	1.523971558
2026-09-04T00:55:50Z	edge	forward	2	short	2	1.529455185
2026-09-04T00:55:51Z	edge	forward	2	short	3	1.510143280
2026-09-04T00:55:51Z	edge	forward	2	short	4	1.534461975
2026-09-04T00:55:51Z	edge	forward	2	short	5	1.502752304
2026-09-04T00:55:51Z	edge	forward	2	short	6	1.570940018
2026-09-04T00:55:51Z	edge	forward	2	short	7	1.506090164
2026-09-04T00:55:51Z	edge	forward	2	short	8	1.530647278
2026-09-04T00:55:51Z	edge	forward	2	short	9	1.525878906
2026-09-04T00:55:51Z	edge	forward	2	short	10	1.513242722
2026-09-04T00:55:51Z	edge	forward	2	short	11	1.538038254
2026-09-04T00:55:51Z	edge	forward	2	short	12	1.513481140
2026-09-04T00:55:51Z	edge	forward	2	short	13	1.564979553
