measured_at_utc	block	position	variant	repetition	first_editable_ms
2026-09-02T20:56:13Z	forward	1	raw	1	4.974365
2026-09-02T20:56:13Z	forward	1	raw	2	4.996061
2026-09-02T20:56:13Z	forward	1	raw	3	4.851341
2026-09-02T20:56:13Z	forward	1	raw	4	5.213261
2026-09-02T20:56:13Z	forward	1	raw	5	5.007267
2026-09-02T20:56:13Z	forward	1	raw	6	4.920483
2026-09-02T20:56:13Z	forward	1	raw	7	5.110741
2026-09-02T20:56:13Z	forward	1	raw	8	4.828453
2026-09-02T20:56:13Z	forward	1	raw	9	4.993200
2026-09-02T20:56:13Z	forward	1	raw	10	4.852772
2026-09-02T20:56:13Z	forward	1	raw	11	4.925728
2026-09-02T20:56:13Z	forward	1	raw	12	5.047083
2026-09-02T20:56:13Z	forward	1	raw	13	5.176067
2026-09-02T20:56:13Z	forward	1	raw	14	4.783392
2026-09-02T20:56:13Z	forward	1	raw	15	4.843473
2026-09-02T20:56:13Z	forward	1	raw	16	5.041122
2026-09-02T20:56:14Z	forward	1	raw	17	4.985332
2026-09-02T20:56:14Z	forward	1	raw	18	4.934311
2026-09-02T20:56:14Z	forward	1	raw	19	4.928112
2026-09-02T20:56:14Z	forward	1	raw	20	4.858494
2026-09-02T20:56:14Z	forward	2	direct-complete	1	7.215261
2026-09-02T20:56:14Z	forward	2	direct-complete	2	6.985903
2026-09-02T20:56:14Z	forward	2	direct-complete	3	7.318258
2026-09-02T20:56:14Z	forward	2	direct-complete	4	7.413864
2026-09-02T20:56:14Z	forward	2	direct-complete	5	7.618427
2026-09-02T20:56:14Z	forward	2	direct-complete	6	7.679701
2026-09-02T20:56:14Z	forward	2	direct-complete	7	7.838488
2026-09-02T20:56:14Z	forward	2	direct-complete	8	7.990599
2026-09-02T20:56:14Z	forward	2	direct-complete	9	7.293463
2026-09-02T20:56:14Z	forward	2	direct-complete	10	7.544041
2026-09-02T20:56:14Z	forward	2	direct-complete	11	7.536650
2026-09-02T20:56:14Z	forward	2	direct-complete	12	8.161068
2026-09-02T20:56:14Z	forward	2	direct-complete	13	7.393360
2026-09-02T20:56:14Z	forward	2	direct-complete	14	7.187843
2026-09-02T20:56:14Z	forward	2	direct-complete	15	7.088900
2026-09-02T20:56:14Z	forward	2	direct-complete	16	7.424355
2026-09-02T20:56:14Z	forward	2	direct-complete	17	7.276773
2026-09-02T20:56:14Z	forward	2	direct-complete	18	6.942749
2026-09-02T20:56:14Z	forward	2	direct-complete	19	7.280588
2026-09-02T20:56:14Z	forward	2	direct-complete	20	7.090092
2026-09-02T20:56:14Z	forward	3	managed-complete	1	9.032011
2026-09-02T20:56:14Z	forward	3	managed-complete	2	8.536577
2026-09-02T20:56:14Z	forward	3	managed-complete	3	8.693695
2026-09-02T20:56:14Z	forward	3	managed-complete	4	8.503437
2026-09-02T20:56:14Z	forward	3	managed-complete	5	8.769274
2026-09-02T20:56:14Z	forward	3	managed-complete	6	8.476257
2026-09-02T20:56:14Z	forward	3	managed-complete	7	8.671284
2026-09-02T20:56:14Z	forward	3	managed-complete	8	8.570671
2026-09-02T20:56:14Z	forward	3	managed-complete	9	8.577347
2026-09-02T20:56:14Z	forward	3	managed-complete	10	8.631468
2026-09-02T20:56:14Z	forward	3	managed-complete	11	8.642435
2026-09-02T20:56:14Z	forward	3	managed-complete	12	8.742332
2026-09-02T20:56:14Z	forward	3	managed-complete	13	8.862019
2026-09-02T20:56:14Z	forward	3	managed-complete	14	8.662462
2026-09-02T20:56:14Z	forward	3	managed-complete	15	8.688927
2026-09-02T20:56:14Z	forward	3	managed-complete	16	8.741856
2026-09-02T20:56:14Z	forward	3	managed-complete	17	8.558989
2026-09-02T20:56:14Z	forward	3	managed-complete	18	8.683681
2026-09-02T20:56:14Z	forward	3	managed-complete	19	8.778095
2026-09-02T20:56:14Z	forward	3	managed-complete	20	8.487940
2026-09-02T20:56:14Z	reverse	1	managed-complete	1	8.714437
2026-09-02T20:56:14Z	reverse	1	managed-complete	2	8.586645
2026-09-02T20:56:14Z	reverse	1	managed-complete	3	8.719444
2026-09-02T20:56:14Z	reverse	1	managed-complete	4	8.398533
2026-09-02T20:56:14Z	reverse	1	managed-complete	5	8.860111
2026-09-02T20:56:14Z	reverse	1	managed-complete	6	8.469343
2026-09-02T20:56:14Z	reverse	1	managed-complete	7	8.492708
2026-09-02T20:56:14Z	reverse	1	managed-complete	8	8.388758
2026-09-02T20:56:14Z	reverse	1	managed-complete	9	8.623123
2026-09-02T20:56:14Z	reverse	1	managed-complete	10	8.554459
2026-09-02T20:56:14Z	reverse	1	managed-complete	11	8.563995
2026-09-02T20:56:14Z	reverse	1	managed-complete	12	8.564472
2026-09-02T20:56:14Z	reverse	1	managed-complete	13	8.473635
2026-09-02T20:56:14Z	reverse	1	managed-complete	14	8.346319
2026-09-02T20:56:14Z	reverse	1	managed-complete	15	8.486271
2026-09-02T20:56:14Z	reverse	1	managed-complete	16	8.774519
2026-09-02T20:56:14Z	reverse	1	managed-complete	17	8.571863
2026-09-02T20:56:14Z	reverse	1	managed-complete	18	8.392572
2026-09-02T20:56:14Z	reverse	1	managed-complete	19	8.419991
2026-09-02T20:56:14Z	reverse	1	managed-complete	20	8.378506
2026-09-02T20:56:14Z	reverse	2	direct-complete	1	6.989956
2026-09-02T20:56:14Z	reverse	2	direct-complete	2	7.010698
2026-09-02T20:56:14Z	reverse	2	direct-complete	3	7.091284
2026-09-02T20:56:14Z	reverse	2	direct-complete	4	7.104635
2026-09-02T20:56:14Z	reverse	2	direct-complete	5	7.118225
2026-09-02T20:56:14Z	reverse	2	direct-complete	6	7.147789
2026-09-02T20:56:14Z	reverse	2	direct-complete	7	7.133961
2026-09-02T20:56:14Z	reverse	2	direct-complete	8	6.922722
2026-09-02T20:56:14Z	reverse	2	direct-complete	9	7.247210
2026-09-02T20:56:14Z	reverse	2	direct-complete	10	7.165670
2026-09-02T20:56:14Z	reverse	2	direct-complete	11	7.125854
2026-09-02T20:56:14Z	reverse	2	direct-complete	12	7.026672
2026-09-02T20:56:14Z	reverse	2	direct-complete	13	7.061481
2026-09-02T20:56:14Z	reverse	2	direct-complete	14	7.191181
2026-09-02T20:56:14Z	reverse	2	direct-complete	15	7.230997
2026-09-02T20:56:14Z	reverse	2	direct-complete	16	7.120132
2026-09-02T20:56:14Z	reverse	2	direct-complete	17	7.307529
2026-09-02T20:56:14Z	reverse	2	direct-complete	18	7.118940
2026-09-02T20:56:14Z	reverse	2	direct-complete	19	7.087708
2026-09-02T20:56:14Z	reverse	2	direct-complete	20	6.987095
2026-09-02T20:56:14Z	reverse	3	raw	1	5.119562
2026-09-02T20:56:14Z	reverse	3	raw	2	5.059719
2026-09-02T20:56:14Z	reverse	3	raw	3	5.081654
2026-09-02T20:56:14Z	reverse	3	raw	4	5.009651
2026-09-02T20:56:14Z	reverse	3	raw	5	4.947424
2026-09-02T20:56:14Z	reverse	3	raw	6	4.992723
2026-09-02T20:56:14Z	reverse	3	raw	7	5.273342
2026-09-02T20:56:14Z	reverse	3	raw	8	4.985332
2026-09-02T20:56:14Z	reverse	3	raw	9	4.922152
2026-09-02T20:56:14Z	reverse	3	raw	10	4.901886
2026-09-02T20:56:14Z	reverse	3	raw	11	4.926205
2026-09-02T20:56:14Z	reverse	3	raw	12	4.773855
2026-09-02T20:56:14Z	reverse	3	raw	13	4.917860
2026-09-02T20:56:14Z	reverse	3	raw	14	5.148888
2026-09-02T20:56:14Z	reverse	3	raw	15	4.970551
2026-09-02T20:56:14Z	reverse	3	raw	16	5.034208
2026-09-02T20:56:14Z	reverse	3	raw	17	4.824400
2026-09-02T20:56:14Z	reverse	3	raw	18	4.916906
2026-09-02T20:56:14Z	reverse	3	raw	19	5.098104
2026-09-02T20:56:14Z	reverse	3	raw	20	5.004644
