measured_at_utc	block	position	variant	repetition	first_editable_ms
2026-09-02T21:11:24Z	forward	1	raw	1	4.958630
2026-09-02T21:11:24Z	forward	1	raw	2	4.880905
2026-09-02T21:11:24Z	forward	1	raw	3	4.929066
2026-09-02T21:11:24Z	forward	1	raw	4	4.737139
2026-09-02T21:11:24Z	forward	1	raw	5	4.757404
2026-09-02T21:11:24Z	forward	1	raw	6	4.925966
2026-09-02T21:11:24Z	forward	1	raw	7	4.664183
2026-09-02T21:11:24Z	forward	1	raw	8	4.976988
2026-09-02T21:11:24Z	forward	1	raw	9	4.693747
2026-09-02T21:11:24Z	forward	1	raw	10	4.882574
2026-09-02T21:11:24Z	forward	1	raw	11	4.764557
2026-09-02T21:11:24Z	forward	1	raw	12	4.888058
2026-09-02T21:11:24Z	forward	1	raw	13	4.676104
2026-09-02T21:11:24Z	forward	1	raw	14	4.643440
2026-09-02T21:11:24Z	forward	1	raw	15	5.259514
2026-09-02T21:11:24Z	forward	1	raw	16	4.876852
2026-09-02T21:11:24Z	forward	1	raw	17	4.750013
2026-09-02T21:11:24Z	forward	1	raw	18	4.811764
2026-09-02T21:11:24Z	forward	1	raw	19	4.993439
2026-09-02T21:11:24Z	forward	1	raw	20	4.798651
2026-09-02T21:11:24Z	forward	2	direct-complete	1	6.916761
2026-09-02T21:11:24Z	forward	2	direct-complete	2	6.858110
2026-09-02T21:11:24Z	forward	2	direct-complete	3	7.282257
2026-09-02T21:11:24Z	forward	2	direct-complete	4	6.934404
2026-09-02T21:11:24Z	forward	2	direct-complete	5	6.892681
2026-09-02T21:11:24Z	forward	2	direct-complete	6	7.010937
2026-09-02T21:11:24Z	forward	2	direct-complete	7	6.830931
2026-09-02T21:11:24Z	forward	2	direct-complete	8	6.753206
2026-09-02T21:11:24Z	forward	2	direct-complete	9	6.730556
2026-09-02T21:11:24Z	forward	2	direct-complete	10	6.915092
2026-09-02T21:11:24Z	forward	2	direct-complete	11	6.994963
2026-09-02T21:11:24Z	forward	2	direct-complete	12	7.004976
2026-09-02T21:11:24Z	forward	2	direct-complete	13	6.948471
2026-09-02T21:11:24Z	forward	2	direct-complete	14	6.878138
2026-09-02T21:11:24Z	forward	2	direct-complete	15	7.372618
2026-09-02T21:11:24Z	forward	2	direct-complete	16	6.931782
2026-09-02T21:11:24Z	forward	2	direct-complete	17	6.792784
2026-09-02T21:11:24Z	forward	2	direct-complete	18	6.814957
2026-09-02T21:11:24Z	forward	2	direct-complete	19	6.729841
2026-09-02T21:11:24Z	forward	2	direct-complete	20	6.891012
2026-09-02T21:11:24Z	forward	3	managed-complete	1	7.720470
2026-09-02T21:11:24Z	forward	3	managed-complete	2	7.435083
2026-09-02T21:11:24Z	forward	3	managed-complete	3	7.418633
2026-09-02T21:11:24Z	forward	3	managed-complete	4	7.476568
2026-09-02T21:11:24Z	forward	3	managed-complete	5	7.563353
2026-09-02T21:11:24Z	forward	3	managed-complete	6	7.640600
2026-09-02T21:11:24Z	forward	3	managed-complete	7	7.637501
2026-09-02T21:11:24Z	forward	3	managed-complete	8	7.567644
2026-09-02T21:11:24Z	forward	3	managed-complete	9	7.527828
2026-09-02T21:11:24Z	forward	3	managed-complete	10	7.584095
2026-09-02T21:11:24Z	forward	3	managed-complete	11	7.755041
2026-09-02T21:11:24Z	forward	3	managed-complete	12	7.821560
2026-09-02T21:11:24Z	forward	3	managed-complete	13	7.465839
2026-09-02T21:11:24Z	forward	3	managed-complete	14	7.633209
2026-09-02T21:11:24Z	forward	3	managed-complete	15	7.440090
2026-09-02T21:11:24Z	forward	3	managed-complete	16	7.512569
2026-09-02T21:11:24Z	forward	3	managed-complete	17	8.146286
2026-09-02T21:11:24Z	forward	3	managed-complete	18	7.678270
2026-09-02T21:11:24Z	forward	3	managed-complete	19	7.394314
2026-09-02T21:11:24Z	forward	3	managed-complete	20	7.550001
2026-09-02T21:11:24Z	reverse	1	managed-complete	1	7.508516
2026-09-02T21:11:24Z	reverse	1	managed-complete	2	7.572651
2026-09-02T21:11:24Z	reverse	1	managed-complete	3	7.577181
2026-09-02T21:11:24Z	reverse	1	managed-complete	4	7.574320
2026-09-02T21:11:24Z	reverse	1	managed-complete	5	7.524014
2026-09-02T21:11:24Z	reverse	1	managed-complete	6	7.512569
2026-09-02T21:11:24Z	reverse	1	managed-complete	7	7.480383
2026-09-02T21:11:24Z	reverse	1	managed-complete	8	7.727146
2026-09-02T21:11:24Z	reverse	1	managed-complete	9	7.704258
