measured_at_utc	block	position	variant	repetition	launches	elapsed_seconds	user_seconds	system_seconds	mean_elapsed_us
2026-09-02T21:11:19Z	forward	1	direct	1	100	0.18	0.04	0.13	1800.000
2026-09-02T21:11:19Z	forward	1	direct	2	100	0.18	0.04	0.13	1800.000
2026-09-02T21:11:19Z	forward	1	direct	3	100	0.18	0.04	0.13	1800.000
2026-09-02T21:11:20Z	forward	1	direct	4	100	0.18	0.04	0.13	1800.000
2026-09-02T21:11:20Z	forward	1	direct	5	100	0.18	0.03	0.14	1800.000
2026-09-02T21:11:20Z	forward	2	managed	1	100	0.25	0.05	0.20	2500.000
2026-09-02T21:11:20Z	forward	2	managed	2	100	0.25	0.04	0.20	2500.000
2026-09-02T21:11:21Z	forward	2	managed	3	100	0.23	0.06	0.17	2300.000
2026-09-02T21:11:21Z	forward	2	managed	4	100	0.24	0.05	0.18	2400.000
2026-09-02T21:11:21Z	forward	2	managed	5	100	0.24	0.04	0.19	2400.000
2026-09-02T21:11:21Z	reverse	1	managed	1	100	0.23	0.04	0.18	2300.000
2026-09-02T21:11:22Z	reverse	1	managed	2	100	0.24	0.05	0.18	2400.000
2026-09-02T21:11:22Z	reverse	1	managed	3	100	0.25	0.05	0.18	2500.000
2026-09-02T21:11:22Z	reverse	1	managed	4	100	0.24	0.06	0.17	2400.000
2026-09-02T21:11:22Z	reverse	1	managed	5	100	0.24	0.05	0.18	2400.000
2026-09-02T21:11:22Z	reverse	2	direct	1	100	0.17	0.04	0.12	1700.000
2026-09-02T21:11:23Z	reverse	2	direct	2	100	0.18	0.04	0.13	1800.000
2026-09-02T21:11:23Z	reverse	2	direct	3	100	0.17	0.04	0.12	1700.000
2026-09-02T21:11:23Z	reverse	2	direct	4	100	0.17	0.04	0.12	1700.000
2026-09-02T21:11:23Z	reverse	2	direct	5	100	0.17	0.04	0.13	1700.000
