measured_at_utc	block	position	variant	repetition	first_editable_ms
2026-09-02T21:11:31Z	forward	1	raw	1	5.134583
2026-09-02T21:11:31Z	forward	1	raw	2	5.020857
2026-09-02T21:11:31Z	forward	1	raw	3	4.770279
2026-09-02T21:11:31Z	forward	1	raw	4	5.240202
2026-09-02T21:11:31Z	forward	1	raw	5	5.018234
2026-09-02T21:11:31Z	forward	1	raw	6	5.128384
2026-09-02T21:11:31Z	forward	1	raw	7	5.110741
2026-09-02T21:11:31Z	forward	1	raw	8	4.852295
2026-09-02T21:11:31Z	forward	1	raw	9	4.976749
2026-09-02T21:11:31Z	forward	1	raw	10	5.018234
2026-09-02T21:11:31Z	forward	1	raw	11	4.854202
2026-09-02T21:11:31Z	forward	1	raw	12	4.920006
2026-09-02T21:11:31Z	forward	1	raw	13	5.048990
2026-09-02T21:11:31Z	forward	1	raw	14	5.104780
2026-09-02T21:11:31Z	forward	1	raw	15	4.962206
2026-09-02T21:11:31Z	forward	1	raw	16	4.821777
2026-09-02T21:11:31Z	forward	1	raw	17	5.259752
2026-09-02T21:11:31Z	forward	1	raw	18	4.903078
2026-09-02T21:11:31Z	forward	1	raw	19	5.034924
2026-09-02T21:11:31Z	forward	1	raw	20	4.917383
2026-09-02T21:11:31Z	forward	2	direct-complete	1	7.171631
2026-09-02T21:11:31Z	forward	2	direct-complete	2	7.442474
2026-09-02T21:11:31Z	forward	2	direct-complete	3	7.249355
2026-09-02T21:11:31Z	forward	2	direct-complete	4	7.031441
2026-09-02T21:11:31Z	forward	2	direct-complete	5	7.755995
2026-09-02T21:11:31Z	forward	2	direct-complete	6	7.436752
2026-09-02T21:11:31Z	forward	2	direct-complete	7	7.593155
2026-09-02T21:11:31Z	forward	2	direct-complete	8	7.225752
2026-09-02T21:11:31Z	forward	2	direct-complete	9	7.328749
2026-09-02T21:11:31Z	forward	2	direct-complete	10	7.363558
2026-09-02T21:11:31Z	forward	2	direct-complete	11	7.264853
2026-09-02T21:11:31Z	forward	2	direct-complete	12	7.151127
2026-09-02T21:11:31Z	forward	2	direct-complete	13	7.111073
2026-09-02T21:11:31Z	forward	2	direct-complete	14	7.464647
2026-09-02T21:11:31Z	forward	2	direct-complete	15	7.163286
2026-09-02T21:11:31Z	forward	2	direct-complete	16	7.092237
2026-09-02T21:11:31Z	forward	2	direct-complete	17	7.255077
2026-09-02T21:11:31Z	forward	2	direct-complete	18	7.103443
2026-09-02T21:11:31Z	forward	2	direct-complete	19	7.057905
2026-09-02T21:11:31Z	forward	2	direct-complete	20	6.927967
2026-09-02T21:11:31Z	forward	3	managed-complete	1	7.877827
2026-09-02T21:11:31Z	forward	3	managed-complete	2	7.859707
2026-09-02T21:11:31Z	forward	3	managed-complete	3	7.957935
2026-09-02T21:11:31Z	forward	3	managed-complete	4	7.839441
2026-09-02T21:11:31Z	forward	3	managed-complete	5	7.879019
2026-09-02T21:11:31Z	forward	3	managed-complete	6	7.876873
2026-09-02T21:11:31Z	forward	3	managed-complete	7	7.955313
2026-09-02T21:11:31Z	forward	3	managed-complete	8	7.992983
2026-09-02T21:11:31Z	forward	3	managed-complete	9	8.013010
2026-09-02T21:11:31Z	forward	3	managed-complete	10	7.861376
2026-09-02T21:11:31Z	forward	3	managed-complete	11	7.655859
2026-09-02T21:11:31Z	forward	3	managed-complete	12	7.847071
2026-09-02T21:11:31Z	forward	3	managed-complete	13	7.928133
2026-09-02T21:11:31Z	forward	3	managed-complete	14	8.296728
2026-09-02T21:11:31Z	forward	3	managed-complete	15	7.716656
2026-09-02T21:11:31Z	forward	3	managed-complete	16	7.619381
2026-09-02T21:11:31Z	forward	3	managed-complete	17	7.584810
2026-09-02T21:11:31Z	forward	3	managed-complete	18	7.830381
2026-09-02T21:11:31Z	forward	3	managed-complete	19	7.725477
2026-09-02T21:11:31Z	forward	3	managed-complete	20	8.048534
2026-09-02T21:11:31Z	reverse	1	managed-complete	1	7.938862
2026-09-02T21:11:31Z	reverse	1	managed-complete	2	7.807255
