measured_at_utc	block	position	variant	repetition	pty_to_ready_ms	ready_to_prompt_ms
2026-09-04T03:33:50Z	forward	1	current	1	6.961823	513.048410
2026-09-04T03:33:51Z	forward	1	current	2	6.927490	513.115644
2026-09-04T03:33:51Z	forward	1	current	3	7.089615	512.715578
2026-09-04T03:33:52Z	forward	1	current	4	7.043839	513.122559
2026-09-04T03:33:52Z	forward	1	current	5	7.468462	513.716459
2026-09-04T03:33:53Z	forward	1	current	6	9.509087	513.799191
2026-09-04T03:33:53Z	forward	1	current	7	8.166075	513.713598
2026-09-04T03:33:54Z	forward	1	current	8	7.190704	513.117790
2026-09-04T03:33:54Z	forward	1	current	9	7.203341	513.029099
2026-09-04T03:33:55Z	forward	1	current	10	6.702423	513.169765
2026-09-04T03:33:56Z	forward	1	current	11	7.115841	513.227224
2026-09-04T03:33:56Z	forward	1	current	12	7.359982	513.523579
2026-09-04T03:33:57Z	forward	1	current	13	7.223845	513.235807
2026-09-04T03:33:57Z	forward	1	current	14	6.937504	513.197660
2026-09-04T03:33:58Z	forward	1	current	15	8.127689	513.342142
2026-09-04T03:33:58Z	forward	1	current	16	9.673834	513.358116
2026-09-04T03:33:59Z	forward	1	current	17	7.075548	513.495445
2026-09-04T03:33:59Z	forward	1	current	18	7.409334	513.560772
2026-09-04T03:34:00Z	forward	1	current	19	7.050753	513.118982
2026-09-04T03:34:00Z	forward	1	current	20	7.684469	513.625383
2026-09-04T03:34:01Z	forward	2	positional	1	6.767750	513.376951
2026-09-04T03:34:01Z	forward	2	positional	2	9.981155	513.554811
2026-09-04T03:34:02Z	forward	2	positional	3	7.888317	513.712168
2026-09-04T03:34:03Z	forward	2	positional	4	7.051468	512.823820
2026-09-04T03:34:03Z	forward	2	positional	5	6.755352	513.031960
2026-09-04T03:34:04Z	forward	2	positional	6	6.886005	513.270855
2026-09-04T03:34:04Z	forward	2	positional	7	6.991386	513.234615
2026-09-04T03:34:05Z	forward	2	positional	8	9.465694	513.068914
2026-09-04T03:34:05Z	forward	2	positional	9	9.690046	513.735056
2026-09-04T03:34:06Z	forward	2	positional	10	7.718563	513.819456
2026-09-04T03:34:06Z	forward	2	positional	11	8.368254	514.635801
2026-09-04T03:34:07Z	forward	2	positional	12	7.863998	513.162851
2026-09-04T03:34:07Z	forward	2	positional	13	7.993221	513.923645
2026-09-04T03:34:08Z	forward	2	positional	14	7.141113	513.058662
2026-09-04T03:34:09Z	forward	2	positional	15	7.252693	513.089657
2026-09-04T03:34:09Z	forward	2	positional	16	7.781744	513.119459
2026-09-04T03:34:10Z	forward	2	positional	17	7.256508	513.170719
2026-09-04T03:34:10Z	forward	2	positional	18	7.081985	513.195515
2026-09-04T03:34:11Z	forward	2	positional	19	7.089615	513.114214
2026-09-04T03:34:11Z	forward	2	positional	20	8.152246	513.805866
2026-09-04T03:34:11Z	forward	3	candidate	1	11.099815	0.546932
2026-09-04T03:34:11Z	forward	3	candidate	2	11.008739	0.791311
2026-09-04T03:34:11Z	forward	3	candidate	3	10.895491	0.794649
2026-09-04T03:34:11Z	forward	3	candidate	4	10.899782	0.806570
2026-09-04T03:34:11Z	forward	3	candidate	5	10.971785	0.808239
2026-09-04T03:34:11Z	forward	3	candidate	6	10.926962	0.970602
2026-09-04T03:34:11Z	forward	3	candidate	7	12.053728	0.802517
2026-09-04T03:34:11Z	forward	3	candidate	8	10.430098	0.977278
2026-09-04T03:34:11Z	forward	3	candidate	9	10.700703	0.838518
2026-09-04T03:34:11Z	forward	3	candidate	10	10.545731	0.572681
2026-09-04T03:34:11Z	forward	3	candidate	11	10.741711	0.844240
2026-09-04T03:34:11Z	forward	3	candidate	12	10.843992	0.816345
2026-09-04T03:34:11Z	forward	3	candidate	13	10.835409	0.805378
2026-09-04T03:34:11Z	forward	3	candidate	14	10.242224	0.790834
2026-09-04T03:34:11Z	forward	3	candidate	15	11.410236	0.839472
2026-09-04T03:34:12Z	forward	3	candidate	16	10.352850	0.779629
2026-09-04T03:34:12Z	forward	3	candidate	17	10.474443	0.855923
2026-09-04T03:34:12Z	forward	3	candidate	18	10.928154	0.791311
2026-09-04T03:34:12Z	forward	3	candidate	19	12.058735	0.769138
2026-09-04T03:34:12Z	forward	3	candidate	20	10.659456	0.770330
2026-09-04T03:34:12Z	reverse	1	candidate	1	11.874914	0.821352
2026-09-04T03:34:12Z	reverse	1	candidate	2	10.410070	0.806808
2026-09-04T03:34:12Z	reverse	1	candidate	3	10.657549	0.794411
2026-09-04T03:34:12Z	reverse	1	candidate	4	10.560513	0.805140
2026-09-04T03:34:12Z	reverse	1	candidate	5	10.775566	0.805855
2026-09-04T03:34:12Z	reverse	1	candidate	6	10.213614	0.857115
2026-09-04T03:34:12Z	reverse	1	candidate	7	10.822296	0.834227
2026-09-04T03:34:12Z	reverse	1	candidate	8	10.984659	0.883818
2026-09-04T03:34:12Z	reverse	1	candidate	9	16.695023	1.046181
2026-09-04T03:34:12Z	reverse	1	candidate	10	12.278557	1.039743
2026-09-04T03:34:12Z	reverse	1	candidate	11	10.659456	0.790834
2026-09-04T03:34:12Z	reverse	1	candidate	12	11.245966	0.805378
2026-09-04T03:34:12Z	reverse	1	candidate	13	10.645866	0.809193
2026-09-04T03:34:12Z	reverse	1	candidate	14	10.709047	0.797749
2026-09-04T03:34:12Z	reverse	1	candidate	15	10.575533	0.784159
2026-09-04T03:34:12Z	reverse	1	candidate	16	10.270119	0.797033
2026-09-04T03:34:12Z	reverse	1	candidate	17	10.830641	0.793695
2026-09-04T03:34:12Z	reverse	1	candidate	18	10.577202	0.785112
2026-09-04T03:34:12Z	reverse	1	candidate	19	10.414124	0.791073
2026-09-04T03:34:12Z	reverse	1	candidate	20	10.546923	0.829220
2026-09-04T03:34:12Z	reverse	2	positional	1	6.349564	513.019800
2026-09-04T03:34:13Z	reverse	2	positional	2	7.367134	513.568401
2026-09-04T03:34:13Z	reverse	2	positional	3	7.571936	513.054848
2026-09-04T03:34:14Z	reverse	2	positional	4	6.876230	512.929916
2026-09-04T03:34:15Z	reverse	2	positional	5	7.043839	513.168812
2026-09-04T03:34:15Z	reverse	2	positional	6	6.968260	514.182091
2026-09-04T03:34:16Z	reverse	2	positional	7	7.723808	514.014482
2026-09-04T03:34:16Z	reverse	2	positional	8	7.163048	512.938738
2026-09-04T03:34:17Z	reverse	2	positional	9	7.349253	513.096333
2026-09-04T03:34:17Z	reverse	2	positional	10	7.435083	513.373613
2026-09-04T03:34:18Z	reverse	2	positional	11	8.244276	513.982058
2026-09-04T03:34:18Z	reverse	2	positional	12	9.693861	513.263702
2026-09-04T03:34:19Z	reverse	2	positional	13	7.049084	513.175249
2026-09-04T03:34:19Z	reverse	2	positional	14	7.457972	512.894630
2026-09-04T03:34:20Z	reverse	2	positional	15	7.040262	513.119459
2026-09-04T03:34:21Z	reverse	2	positional	16	6.953716	513.174295
2026-09-04T03:34:21Z	reverse	2	positional	17	7.309675	513.088942
2026-09-04T03:34:22Z	reverse	2	positional	18	6.836891	512.899876
2026-09-04T03:34:22Z	reverse	2	positional	19	7.039309	513.029814
2026-09-04T03:34:23Z	reverse	2	positional	20	7.066965	513.568401
2026-09-04T03:34:23Z	reverse	3	current	1	7.026434	513.314009
2026-09-04T03:34:24Z	reverse	3	current	2	7.124186	512.784958
2026-09-04T03:34:24Z	reverse	3	current	3	7.424116	512.731552
2026-09-04T03:34:25Z	reverse	3	current	4	7.058144	515.984297
2026-09-04T03:34:25Z	reverse	3	current	5	7.549286	513.634682
2026-09-04T03:34:26Z	reverse	3	current	6	6.683111	512.940168
2026-09-04T03:34:26Z	reverse	3	current	7	7.967949	513.384581
2026-09-04T03:34:27Z	reverse	3	current	8	7.224083	512.692928
2026-09-04T03:34:28Z	reverse	3	current	9	7.339716	513.458014
2026-09-04T03:34:28Z	reverse	3	current	10	7.532120	513.198614
2026-09-04T03:34:29Z	reverse	3	current	11	7.467985	513.810635
2026-09-04T03:34:29Z	reverse	3	current	12	12.181282	513.612032
2026-09-04T03:34:30Z	reverse	3	current	13	7.880688	513.822317
2026-09-04T03:34:30Z	reverse	3	current	14	7.510424	513.486624
2026-09-04T03:34:31Z	reverse	3	current	15	7.367611	513.182640
