measured_at_utc	block	position	variant	repetition	first_editable_ms
2026-09-04T03:42:00Z	forward	1	raw	1	515.082359
2026-09-04T03:42:01Z	forward	1	raw	2	515.592098
2026-09-04T03:42:02Z	forward	1	raw	3	515.575647
2026-09-04T03:42:02Z	forward	1	raw	4	515.417099
2026-09-04T03:42:03Z	forward	1	raw	5	515.887737
2026-09-04T03:42:03Z	forward	1	raw	6	515.518665
2026-09-04T03:42:04Z	forward	1	raw	7	515.795231
2026-09-04T03:42:04Z	forward	1	raw	8	515.692472
2026-09-04T03:42:05Z	forward	1	raw	9	515.560150
2026-09-04T03:42:05Z	forward	1	raw	10	515.743017
2026-09-04T03:42:06Z	forward	1	raw	11	515.593052
2026-09-04T03:42:06Z	forward	1	raw	12	515.439749
2026-09-04T03:42:07Z	forward	1	raw	13	515.450478
2026-09-04T03:42:07Z	forward	1	raw	14	515.559673
2026-09-04T03:42:08Z	forward	1	raw	15	515.560150
2026-09-04T03:42:08Z	forward	1	raw	16	515.902996
2026-09-04T03:42:09Z	forward	1	raw	17	515.573025
2026-09-04T03:42:09Z	forward	1	raw	18	515.484571
2026-09-04T03:42:10Z	forward	1	raw	19	516.262293
2026-09-04T03:42:10Z	forward	1	raw	20	517.838717
2026-09-04T03:42:10Z	forward	2	direct-complete	1	51.997900
2026-09-04T03:42:10Z	forward	2	direct-complete	2	59.007645
2026-09-04T03:42:10Z	forward	2	direct-complete	3	54.735422
2026-09-04T03:42:11Z	forward	2	direct-complete	4	59.222460
2026-09-04T03:42:11Z	forward	2	direct-complete	5	53.715944
2026-09-04T03:42:11Z	forward	2	direct-complete	6	49.201488
2026-09-04T03:42:11Z	forward	2	direct-complete	7	47.878981
2026-09-04T03:42:11Z	forward	2	direct-complete	8	54.607391
2026-09-04T03:42:11Z	forward	2	direct-complete	9	51.787138
2026-09-04T03:42:11Z	forward	2	direct-complete	10	50.301552
2026-09-04T03:42:11Z	forward	2	direct-complete	11	53.306341
2026-09-04T03:42:11Z	forward	2	direct-complete	12	50.781965
2026-09-04T03:42:11Z	forward	2	direct-complete	13	53.105593
2026-09-04T03:42:11Z	forward	2	direct-complete	14	50.503016
2026-09-04T03:42:11Z	forward	2	direct-complete	15	56.374311
2026-09-04T03:42:11Z	forward	2	direct-complete	16	57.557344
2026-09-04T03:42:11Z	forward	2	direct-complete	17	55.225134
2026-09-04T03:42:11Z	forward	2	direct-complete	18	52.402258
2026-09-04T03:42:11Z	forward	2	direct-complete	19	50.977468
2026-09-04T03:42:11Z	forward	2	direct-complete	20	50.642967
2026-09-04T03:42:11Z	forward	3	managed-complete	1	54.430008
2026-09-04T03:42:12Z	forward	3	managed-complete	2	54.997683
2026-09-04T03:42:12Z	forward	3	managed-complete	3	55.116892
2026-09-04T03:42:12Z	forward	3	managed-complete	4	49.355745
2026-09-04T03:42:12Z	forward	3	managed-complete	5	49.632788
2026-09-04T03:42:12Z	forward	3	managed-complete	6	52.890539
2026-09-04T03:42:12Z	forward	3	managed-complete	7	51.140070
2026-09-04T03:42:12Z	forward	3	managed-complete	8	51.129580
2026-09-04T03:42:12Z	forward	3	managed-complete	9	53.157330
2026-09-04T03:42:12Z	forward	3	managed-complete	10	53.750515
2026-09-04T03:42:12Z	forward	3	managed-complete	11	59.509039
2026-09-04T03:42:12Z	forward	3	managed-complete	12	57.761908
2026-09-04T03:42:12Z	forward	3	managed-complete	13	53.309679
2026-09-04T03:42:12Z	forward	3	managed-complete	14	50.361633
2026-09-04T03:42:12Z	forward	3	managed-complete	15	54.894209
2026-09-04T03:42:12Z	forward	3	managed-complete	16	48.824072
2026-09-04T03:42:12Z	forward	3	managed-complete	17	49.097776
2026-09-04T03:42:12Z	forward	3	managed-complete	18	54.641724
2026-09-04T03:42:12Z	forward	3	managed-complete	19	52.354574
2026-09-04T03:42:13Z	forward	3	managed-complete	20	51.100969
2026-09-04T03:42:13Z	reverse	1	managed-complete	1	56.449175
2026-09-04T03:42:13Z	reverse	1	managed-complete	2	50.477743
2026-09-04T03:42:13Z	reverse	1	managed-complete	3	46.893120
2026-09-04T03:42:13Z	reverse	1	managed-complete	4	52.669048
2026-09-04T03:42:13Z	reverse	1	managed-complete	5	51.629066
2026-09-04T03:42:13Z	reverse	1	managed-complete	6	46.877623
2026-09-04T03:42:13Z	reverse	1	managed-complete	7	50.810337
2026-09-04T03:42:13Z	reverse	1	managed-complete	8	60.370922
2026-09-04T03:42:13Z	reverse	1	managed-complete	9	54.387808
2026-09-04T03:42:13Z	reverse	1	managed-complete	10	60.193539
2026-09-04T03:42:13Z	reverse	1	managed-complete	11	61.118603
2026-09-04T03:42:13Z	reverse	1	managed-complete	12	55.973291
2026-09-04T03:42:13Z	reverse	1	managed-complete	13	53.892612
2026-09-04T03:42:13Z	reverse	1	managed-complete	14	48.933029
