measured_at_utc	block	position	variant	repetition	first_editable_ms
2026-09-04T03:42:51Z	forward	1	raw	1	515.732527
2026-09-04T03:42:51Z	forward	1	raw	2	515.882015
2026-09-04T03:42:52Z	forward	1	raw	3	515.995264
2026-09-04T03:42:52Z	forward	1	raw	4	516.537905
2026-09-04T03:42:53Z	forward	1	raw	5	516.103268
2026-09-04T03:42:53Z	forward	1	raw	6	516.059875
2026-09-04T03:42:54Z	forward	1	raw	7	516.096592
2026-09-04T03:42:55Z	forward	1	raw	8	515.518904
2026-09-04T03:42:55Z	forward	1	raw	9	515.685558
2026-09-04T03:42:56Z	forward	1	raw	10	515.794754
2026-09-04T03:42:56Z	forward	1	raw	11	515.827179
2026-09-04T03:42:57Z	forward	1	raw	12	515.784264
2026-09-04T03:42:57Z	forward	1	raw	13	515.793324
2026-09-04T03:42:58Z	forward	1	raw	14	515.779018
2026-09-04T03:42:58Z	forward	1	raw	15	515.921593
2026-09-04T03:42:59Z	forward	1	raw	16	515.483856
2026-09-04T03:42:59Z	forward	1	raw	17	516.647816
2026-09-04T03:43:00Z	forward	1	raw	18	515.688181
2026-09-04T03:43:00Z	forward	1	raw	19	516.942263
2026-09-04T03:43:01Z	forward	1	raw	20	515.736341
2026-09-04T03:43:01Z	forward	2	direct-complete	1	28.154850
2026-09-04T03:43:01Z	forward	2	direct-complete	2	28.124571
2026-09-04T03:43:01Z	forward	2	direct-complete	3	27.956486
2026-09-04T03:43:01Z	forward	2	direct-complete	4	27.401447
2026-09-04T03:43:01Z	forward	2	direct-complete	5	27.957678
2026-09-04T03:43:01Z	forward	2	direct-complete	6	28.131485
2026-09-04T03:43:01Z	forward	2	direct-complete	7	27.714968
2026-09-04T03:43:01Z	forward	2	direct-complete	8	27.807951
2026-09-04T03:43:01Z	forward	2	direct-complete	9	27.575493
2026-09-04T03:43:01Z	forward	2	direct-complete	10	27.917147
2026-09-04T03:43:01Z	forward	2	direct-complete	11	27.322054
