measured_at_utc	block	position	variant	repetition	pty_to_ready_ms	ready_to_prompt_ms
2026-09-04T03:08:17Z	forward	1	current	1	10.747910	515.260220
2026-09-04T03:08:17Z	forward	1	current	2	10.869741	516.175032
2026-09-04T03:08:18Z	forward	1	current	3	10.843992	515.059233
2026-09-04T03:08:18Z	forward	1	current	4	10.816097	515.501976
2026-09-04T03:08:19Z	forward	1	current	5	10.719299	514.923811
2026-09-04T03:08:19Z	forward	1	current	6	10.763884	514.821529
2026-09-04T03:08:20Z	forward	1	current	7	10.802984	515.160561
2026-09-04T03:08:21Z	forward	1	current	8	10.786772	515.346527
2026-09-04T03:08:21Z	forward	1	current	9	10.785580	515.247583
2026-09-04T03:08:22Z	forward	1	current	10	10.883570	515.038013
2026-09-04T03:08:22Z	forward	1	current	11	10.764599	515.466928
2026-09-04T03:08:23Z	forward	1	current	12	10.903597	515.848637
2026-09-04T03:08:23Z	forward	1	current	13	11.197090	515.548468
2026-09-04T03:08:24Z	forward	1	current	14	10.807991	515.280008
2026-09-04T03:08:24Z	forward	1	current	15	10.993958	515.604496
2026-09-04T03:08:25Z	forward	1	current	16	10.885239	515.322685
2026-09-04T03:08:25Z	forward	1	current	17	10.904789	516.227961
2026-09-04T03:08:26Z	forward	1	current	18	10.880470	515.939474
2026-09-04T03:08:26Z	forward	1	current	19	10.884523	515.742064
2026-09-04T03:08:27Z	forward	1	current	20	10.694027	515.499830
2026-09-04T03:08:27Z	forward	2	positional	1	10.855675	514.803171
2026-09-04T03:08:28Z	forward	2	positional	2	10.887861	515.393734
2026-09-04T03:08:28Z	forward	2	positional	3	10.931253	516.501904
2026-09-04T03:08:29Z	forward	2	positional	4	10.978937	514.830351
2026-09-04T03:08:30Z	forward	2	positional	5	10.998726	515.485764
2026-09-04T03:08:30Z	forward	2	positional	6	10.786772	514.438391
2026-09-04T03:08:31Z	forward	2	positional	7	10.915279	515.503168
2026-09-04T03:08:31Z	forward	2	positional	8	11.052370	514.756918
2026-09-04T03:08:32Z	forward	2	positional	9	10.940552	514.591932
2026-09-04T03:08:32Z	forward	2	positional	10	10.859966	514.482260
2026-09-04T03:08:33Z	forward	2	positional	11	10.857105	515.505075
2026-09-04T03:08:33Z	forward	2	positional	12	10.776520	514.603138
2026-09-04T03:08:34Z	forward	2	positional	13	10.777235	514.655590
2026-09-04T03:08:34Z	forward	2	positional	14	10.757923	514.730692
2026-09-04T03:08:35Z	forward	2	positional	15	10.884523	515.400171
2026-09-04T03:08:35Z	forward	2	positional	16	10.970831	515.557051
2026-09-04T03:08:36Z	forward	2	positional	17	10.910988	515.420675
2026-09-04T03:08:36Z	forward	2	positional	18	11.169910	515.836000
2026-09-04T03:08:37Z	forward	2	positional	19	10.790110	515.624523
2026-09-04T03:08:37Z	forward	2	positional	20	10.814905	515.116930
2026-09-04T03:08:37Z	forward	3	candidate	1	41.324854	0.297546
2026-09-04T03:08:38Z	forward	3	candidate	2	41.310787	0.218153
2026-09-04T03:08:38Z	forward	3	candidate	3	41.375399	0.272989
2026-09-04T03:08:38Z	forward	3	candidate	4	41.163921	0.244617
2026-09-04T03:08:38Z	forward	3	candidate	5	41.418552	0.253677
2026-09-04T03:08:38Z	forward	3	candidate	6	41.268826	0.133276
2026-09-04T03:08:38Z	forward	3	candidate	7	41.324377	0.268698
2026-09-04T03:08:38Z	forward	3	candidate	8	41.260004	0.246763
2026-09-04T03:08:38Z	forward	3	candidate	9	41.418076	0.158787
2026-09-04T03:08:38Z	forward	3	candidate	10	41.233778	0.210762
2026-09-04T03:08:38Z	forward	3	candidate	11	41.282654	0.241756
2026-09-04T03:08:38Z	forward	3	candidate	12	41.331530	0.286341
2026-09-04T03:08:38Z	forward	3	candidate	13	41.263819	0.216007
2026-09-04T03:08:38Z	forward	3	candidate	14	41.152000	0.220537
2026-09-04T03:08:38Z	forward	3	candidate	15	41.133165	0.220299
2026-09-04T03:08:38Z	forward	3	candidate	16	41.746616	0.249147
2026-09-04T03:08:38Z	forward	3	candidate	17	41.162491	0.247240
2026-09-04T03:08:38Z	forward	3	candidate	18	41.378260	0.261307
2026-09-04T03:08:38Z	forward	3	candidate	19	41.428328	0.251532
2026-09-04T03:08:38Z	forward	3	candidate	20	31.183481	10.396719
2026-09-04T03:08:38Z	reverse	1	candidate	1	41.264534	0.267267
2026-09-04T03:08:38Z	reverse	1	candidate	2	31.134129	10.327578
2026-09-04T03:08:38Z	reverse	1	candidate	3	31.090975	10.349512
2026-09-04T03:08:38Z	reverse	1	candidate	4	41.669369	0.282288
2026-09-04T03:08:39Z	reverse	1	candidate	5	31.126261	0.147343
2026-09-04T03:08:39Z	reverse	1	candidate	6	31.069040	0.142574
2026-09-04T03:08:39Z	reverse	1	candidate	7	31.199694	0.159979
2026-09-04T03:08:39Z	reverse	1	candidate	8	31.094313	0.125408
2026-09-04T03:08:39Z	reverse	1	candidate	9	31.192780	0.133514
2026-09-04T03:08:39Z	reverse	1	candidate	10	41.290998	0.248671
2026-09-04T03:08:39Z	reverse	1	candidate	11	31.025410	10.414124
2026-09-04T03:08:39Z	reverse	1	candidate	12	41.242123	0.204563
2026-09-04T03:08:39Z	reverse	1	candidate	13	31.289339	10.402203
2026-09-04T03:08:39Z	reverse	1	candidate	14	31.193495	0.192165
2026-09-04T03:08:39Z	reverse	1	candidate	15	31.145334	0.161886
2026-09-04T03:08:39Z	reverse	1	candidate	16	41.206598	0.258684
2026-09-04T03:08:39Z	reverse	1	candidate	17	31.251907	0.159979
2026-09-04T03:08:39Z	reverse	1	candidate	18	31.223059	0.161171
2026-09-04T03:08:39Z	reverse	1	candidate	19	31.131983	10.331631
2026-09-04T03:08:39Z	reverse	1	candidate	20	31.026602	0.119925
2026-09-04T03:08:40Z	reverse	2	positional	1	10.696650	515.266180
2026-09-04T03:08:40Z	reverse	2	positional	2	10.843515	514.809132
2026-09-04T03:08:41Z	reverse	2	positional	3	10.850430	515.140772
2026-09-04T03:08:41Z	reverse	2	positional	4	10.878086	514.448404
2026-09-04T03:08:42Z	reverse	2	positional	5	10.823011	514.715910
2026-09-04T03:08:42Z	reverse	2	positional	6	10.909796	515.022516
2026-09-04T03:08:43Z	reverse	2	positional	7	10.810375	514.698267
2026-09-04T03:08:43Z	reverse	2	positional	8	10.861397	515.153408
2026-09-04T03:08:44Z	reverse	2	positional	9	10.853291	515.327215
2026-09-04T03:08:44Z	reverse	2	positional	10	10.832071	514.995098
2026-09-04T03:08:45Z	reverse	2	positional	11	10.837555	515.091658
2026-09-04T03:08:45Z	reverse	2	positional	12	10.861874	515.456915
2026-09-04T03:08:46Z	reverse	2	positional	13	10.731936	514.658928
2026-09-04T03:08:46Z	reverse	2	positional	14	10.819912	514.640331
2026-09-04T03:08:47Z	reverse	2	positional	15	10.815859	515.302896
2026-09-04T03:08:48Z	reverse	2	positional	16	10.784149	514.418840
2026-09-04T03:08:48Z	reverse	2	positional	17	10.751009	514.397383
2026-09-04T03:08:49Z	reverse	2	positional	18	10.833025	515.062809
2026-09-04T03:08:49Z	reverse	2	positional	19	10.813475	514.514685
2026-09-04T03:08:50Z	reverse	2	positional	20	10.908127	515.139103
2026-09-04T03:08:50Z	reverse	3	current	1	10.780334	515.105247
2026-09-04T03:08:51Z	reverse	3	current	2	10.772943	514.651060
2026-09-04T03:08:51Z	reverse	3	current	3	10.828257	515.480280
2026-09-04T03:08:52Z	reverse	3	current	4	10.823965	515.415668
2026-09-04T03:08:52Z	reverse	3	current	5	10.866404	515.397549
2026-09-04T03:08:53Z	reverse	3	current	6	10.811329	515.674829
2026-09-04T03:08:53Z	reverse	3	current	7	10.934114	514.827967
2026-09-04T03:08:54Z	reverse	3	current	8	10.853052	514.801025
2026-09-04T03:08:54Z	reverse	3	current	9	10.809183	514.653206
2026-09-04T03:08:55Z	reverse	3	current	10	10.803223	514.916897
2026-09-04T03:08:55Z	reverse	3	current	11	10.844231	514.961004
2026-09-04T03:08:56Z	reverse	3	current	12	10.820389	515.022755
2026-09-04T03:08:56Z	reverse	3	current	13	10.976791	514.459372
2026-09-04T03:08:57Z	reverse	3	current	14	10.948420	514.980555
2026-09-04T03:08:58Z	reverse	3	current	15	10.880709	515.173912
2026-09-04T03:08:58Z	reverse	3	current	16	10.762215	514.313459
2026-09-04T03:08:59Z	reverse	3	current	17	10.789633	514.862537
2026-09-04T03:08:59Z	reverse	3	current	18	10.783911	514.600515
2026-09-04T03:09:00Z	reverse	3	current	19	10.781050	514.309883
2026-09-04T03:09:00Z	reverse	3	current	20	10.860205	515.236139
