measured_at_utc	block	position	variant	repetition	pty_to_ready_ms	ready_to_prompt_ms
2026-09-04T03:10:04Z	forward	1	current	1	10.685205	514.896154
2026-09-04T03:10:04Z	forward	1	current	2	20.885706	515.237808
2026-09-04T03:10:05Z	forward	1	current	3	20.967722	514.652967
2026-09-04T03:10:05Z	forward	1	current	4	20.896673	514.716148
2026-09-04T03:10:06Z	forward	1	current	5	20.872116	514.780521
2026-09-04T03:10:07Z	forward	1	current	6	20.870209	514.983892
2026-09-04T03:10:07Z	forward	1	current	7	10.826111	515.334129
2026-09-04T03:10:08Z	forward	1	current	8	10.857344	514.774561
2026-09-04T03:10:08Z	forward	1	current	9	10.801077	515.089989
2026-09-04T03:10:09Z	forward	1	current	10	11.050463	514.792681
2026-09-04T03:10:09Z	forward	1	current	11	20.867109	514.638662
2026-09-04T03:10:10Z	forward	1	current	12	10.765791	514.358997
2026-09-04T03:10:10Z	forward	1	current	13	10.856628	514.539719
2026-09-04T03:10:11Z	forward	1	current	14	21.025419	515.725136
2026-09-04T03:10:11Z	forward	1	current	15	10.761023	514.501333
2026-09-04T03:10:12Z	forward	1	current	16	21.109581	515.331030
2026-09-04T03:10:12Z	forward	1	current	17	10.787964	514.401197
2026-09-04T03:10:13Z	forward	1	current	18	20.957232	515.006065
2026-09-04T03:10:13Z	forward	1	current	19	20.965099	515.001059
2026-09-04T03:10:14Z	forward	1	current	20	20.897150	514.779568
2026-09-04T03:10:15Z	forward	2	positional	1	10.767221	514.669418
2026-09-04T03:10:15Z	forward	2	positional	2	20.878553	514.728308
2026-09-04T03:10:16Z	forward	2	positional	3	10.757446	514.285326
2026-09-04T03:10:16Z	forward	2	positional	4	20.887136	514.847279
2026-09-04T03:10:17Z	forward	2	positional	5	20.819664	515.290499
2026-09-04T03:10:17Z	forward	2	positional	6	10.788202	514.349222
2026-09-04T03:10:18Z	forward	2	positional	7	11.672020	515.114307
2026-09-04T03:10:18Z	forward	2	positional	8	10.848761	515.388489
2026-09-04T03:10:19Z	forward	2	positional	9	10.930538	515.081882
2026-09-04T03:10:19Z	forward	2	positional	10	10.886192	514.855623
2026-09-04T03:10:20Z	forward	2	positional	11	10.789394	514.931917
2026-09-04T03:10:20Z	forward	2	positional	12	20.939827	515.765667
2026-09-04T03:10:21Z	forward	2	positional	13	11.055708	514.495611
2026-09-04T03:10:21Z	forward	2	positional	14	20.797968	514.189482
2026-09-04T03:10:22Z	forward	2	positional	15	10.850191	514.638424
2026-09-04T03:10:23Z	forward	2	positional	16	20.949841	514.706135
2026-09-04T03:10:23Z	forward	2	positional	17	20.978451	514.883518
2026-09-04T03:10:24Z	forward	2	positional	18	10.780334	514.533997
2026-09-04T03:10:24Z	forward	2	positional	19	10.834932	514.807224
2026-09-04T03:10:25Z	forward	2	positional	20	10.879755	514.396191
2026-09-04T03:10:25Z	forward	3	candidate	1	21.195412	0.161886
2026-09-04T03:10:25Z	forward	3	candidate	2	21.110773	0.218391
2026-09-04T03:10:25Z	forward	3	candidate	3	21.147966	0.223637
2026-09-04T03:10:25Z	forward	3	candidate	4	21.119833	0.215292
2026-09-04T03:10:25Z	forward	3	candidate	5	11.003256	10.340452
2026-09-04T03:10:25Z	forward	3	candidate	6	11.184692	0.150919
2026-09-04T03:10:25Z	forward	3	candidate	7	10.957956	10.307550
2026-09-04T03:10:25Z	forward	3	candidate	8	10.993958	10.406256
2026-09-04T03:10:25Z	forward	3	candidate	9	11.184931	10.487795
2026-09-04T03:10:25Z	forward	3	candidate	10	11.539936	10.383129
2026-09-04T03:10:25Z	forward	3	candidate	11	10.967970	10.386705
2026-09-04T03:10:25Z	forward	3	candidate	12	10.990381	10.411739
2026-09-04T03:10:25Z	forward	3	candidate	13	10.808945	10.285854
2026-09-04T03:10:25Z	forward	3	candidate	14	11.137962	10.392904
2026-09-04T03:10:25Z	forward	3	candidate	15	10.958910	10.349274
2026-09-04T03:10:25Z	forward	3	candidate	16	21.212578	0.261307
2026-09-04T03:10:25Z	forward	3	candidate	17	21.244049	0.262260
2026-09-04T03:10:25Z	forward	3	candidate	18	21.085262	0.260592
2026-09-04T03:10:25Z	forward	3	candidate	19	21.113157	0.260115
