measured_at_utc	block	position	variant	repetition	first_editable_ms
2026-09-04T03:11:12Z	forward	1	raw	1	515.962124
2026-09-04T03:11:13Z	forward	1	raw	2	515.436888
2026-09-04T03:11:13Z	forward	1	raw	3	516.285658
2026-09-04T03:11:14Z	forward	1	raw	4	515.784979
2026-09-04T03:11:14Z	forward	1	raw	5	515.820742
2026-09-04T03:11:15Z	forward	1	raw	6	515.375376
2026-09-04T03:11:15Z	forward	1	raw	7	515.862942
2026-09-04T03:11:16Z	forward	1	raw	8	516.256571
2026-09-04T03:11:16Z	forward	1	raw	9	516.376495
2026-09-04T03:11:17Z	forward	1	raw	10	515.793324
2026-09-04T03:11:17Z	forward	1	raw	11	516.039133
2026-09-04T03:11:18Z	forward	1	raw	12	516.237259
2026-09-04T03:11:18Z	forward	1	raw	13	516.169786
2026-09-04T03:11:19Z	forward	1	raw	14	515.972614
2026-09-04T03:11:19Z	forward	1	raw	15	516.045332
2026-09-04T03:11:20Z	forward	1	raw	16	515.930176
2026-09-04T03:11:20Z	forward	1	raw	17	515.841961
2026-09-04T03:11:21Z	forward	1	raw	18	515.738726
2026-09-04T03:11:21Z	forward	1	raw	19	516.334295
2026-09-04T03:11:22Z	forward	1	raw	20	516.106367
2026-09-04T03:11:22Z	forward	2	direct-complete	1	28.527021
2026-09-04T03:11:22Z	forward	2	direct-complete	2	28.309584
2026-09-04T03:11:22Z	forward	2	direct-complete	3	29.250622
2026-09-04T03:11:22Z	forward	2	direct-complete	4	29.880762
2026-09-04T03:11:22Z	forward	2	direct-complete	5	28.547049
2026-09-04T03:11:22Z	forward	2	direct-complete	6	28.692007
2026-09-04T03:11:22Z	forward	2	direct-complete	7	29.109478
2026-09-04T03:11:22Z	forward	2	direct-complete	8	28.005123
2026-09-04T03:11:22Z	forward	2	direct-complete	9	28.274059
2026-09-04T03:11:22Z	forward	2	direct-complete	10	28.759003
2026-09-04T03:11:22Z	forward	2	direct-complete	11	28.738737
2026-09-04T03:11:22Z	forward	2	direct-complete	12	28.445482
2026-09-04T03:11:22Z	forward	2	direct-complete	13	33.332586
2026-09-04T03:11:22Z	forward	2	direct-complete	14	27.878761
2026-09-04T03:11:22Z	forward	2	direct-complete	15	33.030748
2026-09-04T03:11:22Z	forward	2	direct-complete	16	27.508020
2026-09-04T03:11:22Z	forward	2	direct-complete	17	28.321028
2026-09-04T03:11:22Z	forward	2	direct-complete	18	28.663635
2026-09-04T03:11:22Z	forward	2	direct-complete	19	28.055429
2026-09-04T03:11:23Z	forward	2	direct-complete	20	29.896736
2026-09-04T03:11:23Z	forward	3	managed-complete	1	28.687954
2026-09-04T03:11:23Z	forward	3	managed-complete	2	28.402805
2026-09-04T03:11:23Z	forward	3	managed-complete	3	28.384924
2026-09-04T03:11:23Z	forward	3	managed-complete	4	28.800964
2026-09-04T03:11:23Z	forward	3	managed-complete	5	29.058218
2026-09-04T03:11:23Z	forward	3	managed-complete	6	29.831409
2026-09-04T03:11:23Z	forward	3	managed-complete	7	29.028416
2026-09-04T03:11:23Z	forward	3	managed-complete	8	29.034853
2026-09-04T03:11:23Z	forward	3	managed-complete	9	29.213667
2026-09-04T03:11:23Z	forward	3	managed-complete	10	29.046535
2026-09-04T03:11:23Z	forward	3	managed-complete	11	29.126644
2026-09-04T03:11:23Z	forward	3	managed-complete	12	30.367851
2026-09-04T03:11:23Z	forward	3	managed-complete	13	28.773785
2026-09-04T03:11:23Z	forward	3	managed-complete	14	28.798342
2026-09-04T03:11:23Z	forward	3	managed-complete	15	29.838324
2026-09-04T03:11:23Z	forward	3	managed-complete	16	29.010057
2026-09-04T03:11:23Z	forward	3	managed-complete	17	31.075239
2026-09-04T03:11:23Z	forward	3	managed-complete	18	29.212475
2026-09-04T03:11:23Z	forward	3	managed-complete	19	28.503180
2026-09-04T03:11:23Z	forward	3	managed-complete	20	29.021978
2026-09-04T03:11:23Z	reverse	1	managed-complete	1	29.669523
2026-09-04T03:11:23Z	reverse	1	managed-complete	2	28.281212
2026-09-04T03:11:23Z	reverse	1	managed-complete	3	28.078318
2026-09-04T03:11:23Z	reverse	1	managed-complete	4	28.410673
2026-09-04T03:11:23Z	reverse	1	managed-complete	5	28.889894
2026-09-04T03:11:23Z	reverse	1	managed-complete	6	28.661489
2026-09-04T03:11:23Z	reverse	1	managed-complete	7	29.214859
2026-09-04T03:11:23Z	reverse	1	managed-complete	8	32.747507
2026-09-04T03:11:23Z	reverse	1	managed-complete	9	30.028820
2026-09-04T03:11:23Z	reverse	1	managed-complete	10	27.621508
2026-09-04T03:11:23Z	reverse	1	managed-complete	11	28.263807
2026-09-04T03:11:24Z	reverse	1	managed-complete	12	27.840137
2026-09-04T03:11:24Z	reverse	1	managed-complete	13	27.169466
2026-09-04T03:11:24Z	reverse	1	managed-complete	14	29.378653
2026-09-04T03:11:24Z	reverse	1	managed-complete	15	27.272463
2026-09-04T03:11:24Z	reverse	1	managed-complete	16	28.448582
2026-09-04T03:11:24Z	reverse	1	managed-complete	17	30.597925
2026-09-04T03:11:24Z	reverse	1	managed-complete	18	28.242826
2026-09-04T03:11:24Z	reverse	1	managed-complete	19	31.570196
2026-09-04T03:11:24Z	reverse	1	managed-complete	20	27.790308
2026-09-04T03:11:24Z	reverse	2	direct-complete	1	27.637720
2026-09-04T03:11:24Z	reverse	2	direct-complete	2	28.491020
2026-09-04T03:11:24Z	reverse	2	direct-complete	3	29.666185
2026-09-04T03:11:24Z	reverse	2	direct-complete	4	29.303789
2026-09-04T03:11:24Z	reverse	2	direct-complete	5	27.683735
2026-09-04T03:11:24Z	reverse	2	direct-complete	6	27.931213
2026-09-04T03:11:24Z	reverse	2	direct-complete	7	27.001381
2026-09-04T03:11:24Z	reverse	2	direct-complete	8	28.873920
2026-09-04T03:11:24Z	reverse	2	direct-complete	9	26.440382
2026-09-04T03:11:24Z	reverse	2	direct-complete	10	26.397943
2026-09-04T03:11:24Z	reverse	2	direct-complete	11	26.862860
2026-09-04T03:11:24Z	reverse	2	direct-complete	12	26.595831
2026-09-04T03:11:24Z	reverse	2	direct-complete	13	28.390646
2026-09-04T03:11:24Z	reverse	2	direct-complete	14	26.855946
2026-09-04T03:11:24Z	reverse	2	direct-complete	15	26.870966
2026-09-04T03:11:24Z	reverse	2	direct-complete	16	26.895046
2026-09-04T03:11:24Z	reverse	2	direct-complete	17	27.770519
2026-09-04T03:11:24Z	reverse	2	direct-complete	18	26.904345
2026-09-04T03:11:24Z	reverse	2	direct-complete	19	26.972055
2026-09-04T03:11:24Z	reverse	2	direct-complete	20	29.814959
2026-09-04T03:11:25Z	reverse	3	raw	1	515.330791
2026-09-04T03:11:25Z	reverse	3	raw	2	515.878439
2026-09-04T03:11:26Z	reverse	3	raw	3	515.564680
2026-09-04T03:11:26Z	reverse	3	raw	4	515.921354
2026-09-04T03:11:27Z	reverse	3	raw	5	515.511513
2026-09-04T03:11:27Z	reverse	3	raw	6	515.480042
2026-09-04T03:11:28Z	reverse	3	raw	7	515.850306
2026-09-04T03:11:28Z	reverse	3	raw	8	515.826225
2026-09-04T03:11:29Z	reverse	3	raw	9	516.369104
2026-09-04T03:11:30Z	reverse	3	raw	10	516.453981
2026-09-04T03:11:30Z	reverse	3	raw	11	515.657663
2026-09-04T03:11:31Z	reverse	3	raw	12	516.227484
2026-09-04T03:11:31Z	reverse	3	raw	13	515.552759
2026-09-04T03:11:32Z	reverse	3	raw	14	516.081095
2026-09-04T03:11:32Z	reverse	3	raw	15	516.559362
2026-09-04T03:11:33Z	reverse	3	raw	16	515.409708
2026-09-04T03:11:33Z	reverse	3	raw	17	516.004801
2026-09-04T03:11:34Z	reverse	3	raw	18	515.396357
2026-09-04T03:11:34Z	reverse	3	raw	19	517.541409
2026-09-04T03:11:35Z	reverse	3	raw	20	516.708851
