measured_at_utc	block	position	variant	repetition	first_editable_ms
2026-09-04T03:11:50Z	forward	1	raw	1	515.701532
2026-09-04T03:11:51Z	forward	1	raw	2	515.904188
2026-09-04T03:11:51Z	forward	1	raw	3	515.908241
2026-09-04T03:11:52Z	forward	1	raw	4	515.974522
2026-09-04T03:11:52Z	forward	1	raw	5	516.200542
2026-09-04T03:11:53Z	forward	1	raw	6	516.080141
2026-09-04T03:11:53Z	forward	1	raw	7	515.541077
2026-09-04T03:11:54Z	forward	1	raw	8	516.627550
2026-09-04T03:11:54Z	forward	1	raw	9	515.749216
2026-09-04T03:11:55Z	forward	1	raw	10	516.228199
2026-09-04T03:11:55Z	forward	1	raw	11	515.982389
2026-09-04T03:11:56Z	forward	1	raw	12	515.833616
2026-09-04T03:11:56Z	forward	1	raw	13	515.536785
2026-09-04T03:11:57Z	forward	1	raw	14	516.009569
2026-09-04T03:11:57Z	forward	1	raw	15	516.181707
2026-09-04T03:11:58Z	forward	1	raw	16	515.641212
2026-09-04T03:11:59Z	forward	1	raw	17	515.982866
2026-09-04T03:11:59Z	forward	1	raw	18	515.578747
2026-09-04T03:12:00Z	forward	1	raw	19	515.368938
2026-09-04T03:12:00Z	forward	1	raw	20	516.644478
2026-09-04T03:12:00Z	forward	2	direct-complete	1	30.455351
2026-09-04T03:12:00Z	forward	2	direct-complete	2	31.420469
2026-09-04T03:12:00Z	forward	2	direct-complete	3	29.482126
2026-09-04T03:12:00Z	forward	2	direct-complete	4	29.565334
2026-09-04T03:12:00Z	forward	2	direct-complete	5	28.951883
2026-09-04T03:12:00Z	forward	2	direct-complete	6	28.344393
2026-09-04T03:12:00Z	forward	2	direct-complete	7	28.200388
2026-09-04T03:12:00Z	forward	2	direct-complete	8	28.111219
2026-09-04T03:12:00Z	forward	2	direct-complete	9	28.122902
2026-09-04T03:12:00Z	forward	2	direct-complete	10	28.912783
2026-09-04T03:12:00Z	forward	2	direct-complete	11	30.006170
2026-09-04T03:12:00Z	forward	2	direct-complete	12	30.311584
2026-09-04T03:12:00Z	forward	2	direct-complete	13	28.638363
2026-09-04T03:12:00Z	forward	2	direct-complete	14	29.541731
2026-09-04T03:12:01Z	forward	2	direct-complete	15	27.789831
2026-09-04T03:12:01Z	forward	2	direct-complete	16	30.509949
2026-09-04T03:12:01Z	forward	2	direct-complete	17	28.700590
2026-09-04T03:12:01Z	forward	2	direct-complete	18	28.006077
2026-09-04T03:12:01Z	forward	2	direct-complete	19	28.086185
2026-09-04T03:12:01Z	forward	2	direct-complete	20	28.797865
2026-09-04T03:12:01Z	forward	3	managed-complete	1	29.716253
2026-09-04T03:12:01Z	forward	3	managed-complete	2	29.911995
2026-09-04T03:12:01Z	forward	3	managed-complete	3	29.065609
2026-09-04T03:12:01Z	forward	3	managed-complete	4	29.109240
2026-09-04T03:12:01Z	forward	3	managed-complete	5	29.238939
2026-09-04T03:12:01Z	forward	3	managed-complete	6	29.119492
2026-09-04T03:12:01Z	forward	3	managed-complete	7	29.067755
2026-09-04T03:12:01Z	forward	3	managed-complete	8	29.066563
2026-09-04T03:12:01Z	forward	3	managed-complete	9	28.391361
2026-09-04T03:12:01Z	forward	3	managed-complete	10	27.944088
2026-09-04T03:12:01Z	forward	3	managed-complete	11	27.577400
2026-09-04T03:12:01Z	forward	3	managed-complete	12	27.856112
2026-09-04T03:12:01Z	forward	3	managed-complete	13	28.151274
2026-09-04T03:12:01Z	forward	3	managed-complete	14	28.603315
2026-09-04T03:12:01Z	forward	3	managed-complete	15	27.556419
2026-09-04T03:12:01Z	forward	3	managed-complete	16	27.401447
2026-09-04T03:12:01Z	forward	3	managed-complete	17	29.659986
2026-09-04T03:12:01Z	forward	3	managed-complete	18	27.611256
2026-09-04T03:12:01Z	forward	3	managed-complete	19	27.583122
2026-09-04T03:12:01Z	forward	3	managed-complete	20	27.574778
2026-09-04T03:12:01Z	reverse	1	managed-complete	1	30.308485
2026-09-04T03:12:01Z	reverse	1	managed-complete	2	30.258656
2026-09-04T03:12:01Z	reverse	1	managed-complete	3	28.494120
2026-09-04T03:12:01Z	reverse	1	managed-complete	4	27.991295
2026-09-04T03:12:01Z	reverse	1	managed-complete	5	27.734041
2026-09-04T03:12:01Z	reverse	1	managed-complete	6	27.497768
