measured_at_utc	block	position	variant	repetition	pty_to_ready_ms	ready_to_prompt_ms
2026-09-04T03:40:44Z	forward	1	current	1	12.613058	515.986681
2026-09-04T03:40:44Z	forward	1	current	2	12.112379	513.864040
2026-09-04T03:40:45Z	forward	1	current	3	11.628866	513.390064
2026-09-04T03:40:45Z	forward	1	current	4	10.293722	513.355017
2026-09-04T03:40:46Z	forward	1	current	5	16.242743	513.747931
2026-09-04T03:40:46Z	forward	1	current	6	14.763117	513.253212
2026-09-04T03:40:47Z	forward	1	current	7	11.271715	514.209270
2026-09-04T03:40:48Z	forward	1	current	8	12.238503	513.879061
2026-09-04T03:40:48Z	forward	1	current	9	12.770653	513.360023
2026-09-04T03:40:49Z	forward	1	current	10	19.130468	513.605118
2026-09-04T03:40:49Z	forward	1	current	11	19.235373	514.029980
2026-09-04T03:40:50Z	forward	1	current	12	10.900736	513.157845
2026-09-04T03:40:50Z	forward	1	current	13	12.618065	513.289928
2026-09-04T03:40:51Z	forward	1	current	14	13.269901	514.914036
2026-09-04T03:40:51Z	forward	1	current	15	11.973381	513.710499
2026-09-04T03:40:52Z	forward	1	current	16	11.455536	513.160706
2026-09-04T03:40:52Z	forward	1	current	17	13.775587	513.202667
2026-09-04T03:40:53Z	forward	1	current	18	17.533541	513.165474
2026-09-04T03:40:54Z	forward	1	current	19	10.102510	513.245106
2026-09-04T03:40:54Z	forward	1	current	20	21.201611	513.431072
2026-09-04T03:40:55Z	forward	2	positional	1	12.321949	514.310122
2026-09-04T03:40:55Z	forward	2	positional	2	12.452602	513.444662
2026-09-04T03:40:56Z	forward	2	positional	3	17.797709	513.253450
2026-09-04T03:40:56Z	forward	2	positional	4	10.368586	513.223171
2026-09-04T03:40:57Z	forward	2	positional	5	11.707306	513.638496
2026-09-04T03:40:57Z	forward	2	positional	6	14.304638	513.512373
2026-09-04T03:40:58Z	forward	2	positional	7	19.262791	514.819145
2026-09-04T03:40:59Z	forward	2	positional	8	11.611700	513.015747
2026-09-04T03:40:59Z	forward	2	positional	9	10.507107	512.953758
2026-09-04T03:41:00Z	forward	2	positional	10	10.057211	513.197422
2026-09-04T03:41:00Z	forward	2	positional	11	11.782885	514.002085
2026-09-04T03:41:01Z	forward	2	positional	12	10.843515	513.115644
2026-09-04T03:41:01Z	forward	2	positional	13	11.342287	512.825489
2026-09-04T03:41:02Z	forward	2	positional	14	10.674715	513.610125
