measured_at_utc	block	position	build	repetition	first_editable_ms
2026-09-04T03:44:28Z	forward	1	baseline	1	28.464079
2026-09-04T03:44:28Z	forward	2	candidate	1	30.851603
2026-09-04T03:44:28Z	forward	1	baseline	2	29.173136
2026-09-04T03:44:28Z	forward	2	candidate	2	29.585361
2026-09-04T03:44:28Z	forward	1	baseline	3	30.843735
2026-09-04T03:44:28Z	forward	2	candidate	3	30.297041
2026-09-04T03:44:28Z	forward	1	baseline	4	28.976440
2026-09-04T03:44:28Z	forward	2	candidate	4	31.611204
2026-09-04T03:44:28Z	forward	1	baseline	5	29.685974
2026-09-04T03:44:28Z	forward	2	candidate	5	30.606031
2026-09-04T03:44:28Z	forward	1	baseline	6	29.027700
2026-09-04T03:44:28Z	forward	2	candidate	6	28.729439
2026-09-04T03:44:28Z	forward	1	baseline	7	28.707743
2026-09-04T03:44:28Z	forward	2	candidate	7	30.197620
2026-09-04T03:44:28Z	forward	1	baseline	8	28.624058
2026-09-04T03:44:28Z	forward	2	candidate	8	30.194044
2026-09-04T03:44:28Z	forward	1	baseline	9	29.942036
2026-09-04T03:44:28Z	forward	2	candidate	9	29.595375
2026-09-04T03:44:28Z	forward	1	baseline	10	28.949738
2026-09-04T03:44:28Z	forward	2	candidate	10	30.082464
2026-09-04T03:44:28Z	forward	1	baseline	11	28.665781
2026-09-04T03:44:28Z	forward	2	candidate	11	28.905869
2026-09-04T03:44:28Z	forward	1	baseline	12	28.909206
2026-09-04T03:44:28Z	forward	2	candidate	12	30.139208
2026-09-04T03:44:28Z	forward	1	baseline	13	29.184341
2026-09-04T03:44:28Z	forward	2	candidate	13	31.397581
2026-09-04T03:44:28Z	forward	1	baseline	14	29.643774
2026-09-04T03:44:28Z	forward	2	candidate	14	30.134201
2026-09-04T03:44:28Z	forward	1	baseline	15	28.924465
2026-09-04T03:44:29Z	forward	2	candidate	15	29.853582
2026-09-04T03:44:29Z	forward	1	baseline	16	30.486822
2026-09-04T03:44:29Z	forward	2	candidate	16	28.723717
2026-09-04T03:44:29Z	forward	1	baseline	17	30.355930
2026-09-04T03:44:29Z	forward	2	candidate	17	27.604818
2026-09-04T03:44:29Z	forward	1	baseline	18	28.853893
2026-09-04T03:44:29Z	forward	2	candidate	18	27.698040
2026-09-04T03:44:29Z	forward	1	baseline	19	27.407885
2026-09-04T03:44:29Z	forward	2	candidate	19	27.523041
2026-09-04T03:44:29Z	forward	1	baseline	20	27.419806
2026-09-04T03:44:29Z	forward	2	candidate	20	27.491093
2026-09-04T03:44:29Z	reverse	1	candidate	1	27.695417
2026-09-04T03:44:29Z	reverse	2	baseline	1	27.111769
2026-09-04T03:44:29Z	reverse	1	candidate	2	27.698994
2026-09-04T03:44:29Z	reverse	2	baseline	2	28.375864
2026-09-04T03:44:29Z	reverse	1	candidate	3	28.285742
2026-09-04T03:44:29Z	reverse	2	baseline	3	28.651476
2026-09-04T03:44:29Z	reverse	1	candidate	4	27.665854
2026-09-04T03:44:29Z	reverse	2	baseline	4	28.744459
2026-09-04T03:44:29Z	reverse	1	candidate	5	27.302265
2026-09-04T03:44:29Z	reverse	2	baseline	5	28.457403
2026-09-04T03:44:29Z	reverse	1	candidate	6	28.005123
2026-09-04T03:44:29Z	reverse	2	baseline	6	29.871702
2026-09-04T03:44:29Z	reverse	1	candidate	7	27.876377
2026-09-04T03:44:29Z	reverse	2	baseline	7	27.148485
2026-09-04T03:44:29Z	reverse	1	candidate	8	27.994156
2026-09-04T03:44:29Z	reverse	2	baseline	8	27.173996
2026-09-04T03:44:29Z	reverse	1	candidate	9	29.892921
2026-09-04T03:44:29Z	reverse	2	baseline	9	28.427839
2026-09-04T03:44:29Z	reverse	1	candidate	10	28.725147
2026-09-04T03:44:29Z	reverse	2	baseline	10	26.943684
2026-09-04T03:44:29Z	reverse	1	candidate	11	29.435396
2026-09-04T03:44:29Z	reverse	2	baseline	11	26.773214
2026-09-04T03:44:30Z	reverse	1	candidate	12	28.182268
2026-09-04T03:44:30Z	reverse	2	baseline	12	27.049303
2026-09-04T03:44:30Z	reverse	1	candidate	13	28.978586
2026-09-04T03:44:30Z	reverse	2	baseline	13	26.875257
2026-09-04T03:44:30Z	reverse	1	candidate	14	28.256178
2026-09-04T03:44:30Z	reverse	2	baseline	14	27.332783
2026-09-04T03:44:30Z	reverse	1	candidate	15	28.543949
2026-09-04T03:44:30Z	reverse	2	baseline	15	27.256250
2026-09-04T03:44:30Z	reverse	1	candidate	16	27.420759
2026-09-04T03:44:30Z	reverse	2	baseline	16	27.109146
2026-09-04T03:44:30Z	reverse	1	candidate	17	27.150631
2026-09-04T03:44:30Z	reverse	2	baseline	17	28.799772
2026-09-04T03:44:30Z	reverse	1	candidate	18	27.216196
2026-09-04T03:44:30Z	reverse	2	baseline	18	27.206182
2026-09-04T03:44:30Z	reverse	1	candidate	19	27.181625
2026-09-04T03:44:30Z	reverse	2	baseline	19	28.070211
2026-09-04T03:44:30Z	reverse	1	candidate	20	28.500557
2026-09-04T03:44:30Z	reverse	2	baseline	20	28.272152
