measured_at_utc	build	block	position	variant	repetition	first_editable_ms
2026-09-03T19:49:05Z	baseline	forward	1	clean	1	7.157564
2026-09-03T19:49:05Z	baseline	forward	1	clean	2	6.590605
2026-09-03T19:49:05Z	baseline	forward	1	clean	3	6.790400
2026-09-03T19:49:05Z	baseline	forward	1	clean	4	6.843328
2026-09-03T19:49:05Z	baseline	forward	1	clean	5	6.824732
2026-09-03T19:49:05Z	baseline	forward	1	clean	6	6.679535
2026-09-03T19:49:05Z	baseline	forward	1	clean	7	6.832600
2026-09-03T19:49:06Z	baseline	forward	1	clean	8	6.860495
2026-09-03T19:49:06Z	baseline	forward	1	clean	9	6.691694
2026-09-03T19:49:06Z	baseline	forward	1	clean	10	6.681681
2026-09-03T19:49:06Z	baseline	forward	1	clean	11	6.983519
2026-09-03T19:49:06Z	baseline	forward	1	clean	12	6.828070
2026-09-03T19:49:06Z	baseline	forward	1	clean	13	6.825924
2026-09-03T19:49:06Z	baseline	forward	1	clean	14	6.797075
2026-09-03T19:49:06Z	baseline	forward	1	clean	15	6.626606
2026-09-03T19:49:06Z	baseline	forward	1	clean	16	6.646156
2026-09-03T19:49:06Z	baseline	forward	1	clean	17	6.644487
2026-09-03T19:49:06Z	baseline	forward	1	clean	18	6.980181
2026-09-03T19:49:06Z	baseline	forward	1	clean	19	6.707191
2026-09-03T19:49:06Z	baseline	forward	1	clean	20	6.853819
2026-09-03T19:49:06Z	baseline	forward	2	external	1	9.271145
2026-09-03T19:49:06Z	baseline	forward	2	external	2	9.869099
2026-09-03T19:49:06Z	baseline	forward	2	external	3	9.901285
2026-09-03T19:49:06Z	baseline	forward	2	external	4	9.629965
2026-09-03T19:49:06Z	baseline	forward	2	external	5	9.532213
2026-09-03T19:49:06Z	baseline	forward	2	external	6	9.499311
2026-09-03T19:49:06Z	baseline	forward	2	external	7	9.448290
2026-09-03T19:49:06Z	baseline	forward	2	external	8	9.445667
2026-09-03T19:49:06Z	baseline	forward	2	external	9	9.528637
2026-09-03T19:49:06Z	baseline	forward	2	external	10	9.393930
2026-09-03T19:49:06Z	baseline	forward	2	external	11	9.581566
2026-09-03T19:49:06Z	baseline	forward	2	external	12	9.319067
2026-09-03T19:49:06Z	baseline	forward	2	external	13	9.229660
2026-09-03T19:49:06Z	baseline	forward	2	external	14	9.396076
2026-09-03T19:49:06Z	baseline	forward	2	external	15	9.376287
2026-09-03T19:49:06Z	baseline	forward	2	external	16	9.248257
2026-09-03T19:49:06Z	baseline	forward	2	external	17	9.516239
2026-09-03T19:49:06Z	baseline	forward	2	external	18	9.237766
2026-09-03T19:49:06Z	baseline	forward	2	external	19	9.232283
2026-09-03T19:49:06Z	baseline	forward	2	external	20	9.313345
2026-09-03T19:49:06Z	baseline	reverse	1	external	1	9.318113
2026-09-03T19:49:06Z	baseline	reverse	1	external	2	9.217739
2026-09-03T19:49:06Z	baseline	reverse	1	external	3	9.462118
2026-09-03T19:49:06Z	baseline	reverse	1	external	4	9.424448
2026-09-03T19:49:06Z	baseline	reverse	1	external	5	9.224176
2026-09-03T19:49:06Z	baseline	reverse	1	external	6	9.371519
2026-09-03T19:49:06Z	baseline	reverse	1	external	7	9.345293
2026-09-03T19:49:06Z	baseline	reverse	1	external	8	10.231018
2026-09-03T19:49:06Z	baseline	reverse	1	external	9	9.341717
2026-09-03T19:49:06Z	baseline	reverse	1	external	10	9.351730
2026-09-03T19:49:07Z	baseline	reverse	1	external	11	9.382248
2026-09-03T19:49:07Z	baseline	reverse	1	external	12	9.342432
2026-09-03T19:49:07Z	baseline	reverse	1	external	13	9.387255
2026-09-03T19:49:07Z	baseline	reverse	1	external	14	9.456158
2026-09-03T19:49:07Z	baseline	reverse	1	external	15	9.359837
2026-09-03T19:49:07Z	baseline	reverse	1	external	16	9.856462
2026-09-03T19:49:07Z	baseline	reverse	1	external	17	10.546207
2026-09-03T19:49:07Z	baseline	reverse	1	external	18	9.861708
2026-09-03T19:49:07Z	baseline	reverse	1	external	19	10.297060
2026-09-03T19:49:07Z	baseline	reverse	1	external	20	9.195328
2026-09-03T19:49:07Z	baseline	reverse	2	clean	1	6.552935
2026-09-03T19:49:07Z	baseline	reverse	2	clean	2	6.760359
2026-09-03T19:49:07Z	baseline	reverse	2	clean	3	6.957054
2026-09-03T19:49:07Z	baseline	reverse	2	clean	4	6.698132
2026-09-03T19:49:07Z	baseline	reverse	2	clean	5	6.936789
2026-09-03T19:49:07Z	baseline	reverse	2	clean	6	6.490231
2026-09-03T19:49:07Z	baseline	reverse	2	clean	7	7.067442
2026-09-03T19:49:07Z	baseline	reverse	2	clean	8	6.738424
2026-09-03T19:49:07Z	baseline	reverse	2	clean	9	6.667852
2026-09-03T19:49:07Z	baseline	reverse	2	clean	10	6.943941
2026-09-03T19:49:07Z	baseline	reverse	2	clean	11	6.886482
2026-09-03T19:49:07Z	baseline	reverse	2	clean	12	6.936312
2026-09-03T19:49:07Z	baseline	reverse	2	clean	13	7.545233
2026-09-03T19:49:07Z	baseline	reverse	2	clean	14	6.412268
2026-09-03T19:49:07Z	baseline	reverse	2	clean	15	6.523848
2026-09-03T19:49:07Z	baseline	reverse	2	clean	16	6.574392
2026-09-03T19:49:07Z	baseline	reverse	2	clean	17	7.740259
2026-09-03T19:49:07Z	baseline	reverse	2	clean	18	6.809711
2026-09-03T19:49:07Z	baseline	reverse	2	clean	19	6.521225
2026-09-03T19:49:07Z	baseline	reverse	2	clean	20	6.856680
