measured_at_utc	build	block	position	variant	repetition	first_editable_ms
2026-09-03T19:49:08Z	candidate	forward	1	disabled	1	7.029772
2026-09-03T19:49:08Z	candidate	forward	1	disabled	2	6.968021
2026-09-03T19:49:08Z	candidate	forward	1	disabled	3	6.934404
2026-09-03T19:49:08Z	candidate	forward	1	disabled	4	6.989241
2026-09-03T19:49:08Z	candidate	forward	1	disabled	5	7.543087
2026-09-03T19:49:08Z	candidate	forward	1	disabled	6	7.001162
2026-09-03T19:49:08Z	candidate	forward	1	disabled	7	7.073641
2026-09-03T19:49:08Z	candidate	forward	1	disabled	8	7.159948
2026-09-03T19:49:08Z	candidate	forward	1	disabled	9	6.888390
2026-09-03T19:49:08Z	candidate	forward	1	disabled	10	7.081985
2026-09-03T19:49:08Z	candidate	forward	1	disabled	11	6.927490
2026-09-03T19:49:08Z	candidate	forward	1	disabled	12	6.898165
2026-09-03T19:49:08Z	candidate	forward	1	disabled	13	7.294655
2026-09-03T19:49:08Z	candidate	forward	1	disabled	14	6.969213
2026-09-03T19:49:08Z	candidate	forward	1	disabled	15	7.086754
2026-09-03T19:49:08Z	candidate	forward	1	disabled	16	7.039070
2026-09-03T19:49:08Z	candidate	forward	1	disabled	17	6.943941
2026-09-03T19:49:08Z	candidate	forward	1	disabled	18	6.898165
2026-09-03T19:49:08Z	candidate	forward	1	disabled	19	6.900311
2026-09-03T19:49:08Z	candidate	forward	1	disabled	20	7.091522
2026-09-03T19:49:08Z	candidate	forward	2	clean	1	9.655476
2026-09-03T19:49:08Z	candidate	forward	2	clean	2	9.618998
2026-09-03T19:49:08Z	candidate	forward	2	clean	3	9.614229
2026-09-03T19:49:08Z	candidate	forward	2	clean	4	9.860277
2026-09-03T19:49:08Z	candidate	forward	2	clean	5	10.627985
2026-09-03T19:49:08Z	candidate	forward	2	clean	6	9.202957
2026-09-03T19:49:08Z	candidate	forward	2	clean	7	9.538174
2026-09-03T19:49:08Z	candidate	forward	2	clean	8	9.254932
2026-09-03T19:49:08Z	candidate	forward	2	clean	9	9.507179
2026-09-03T19:49:08Z	candidate	forward	2	clean	10	9.570837
2026-09-03T19:49:08Z	candidate	forward	2	clean	11	9.534121
2026-09-03T19:49:08Z	candidate	forward	2	clean	12	9.537458
2026-09-03T19:49:08Z	candidate	forward	2	clean	13	9.440422
2026-09-03T19:49:08Z	candidate	forward	2	clean	14	9.548664
2026-09-03T19:49:09Z	candidate	forward	2	clean	15	9.322643
2026-09-03T19:49:09Z	candidate	forward	2	clean	16	9.723425
2026-09-03T19:49:09Z	candidate	forward	2	clean	17	9.448051
2026-09-03T19:49:09Z	candidate	forward	2	clean	18	9.611845
2026-09-03T19:49:09Z	candidate	forward	2	clean	19	9.466887
2026-09-03T19:49:09Z	candidate	forward	2	clean	20	10.870457
2026-09-03T19:49:09Z	candidate	forward	3	external	1	13.384342
2026-09-03T19:49:09Z	candidate	forward	3	external	2	11.936188
2026-09-03T19:49:09Z	candidate	forward	3	external	3	11.488438
2026-09-03T19:49:09Z	candidate	forward	3	external	4	11.616468
2026-09-03T19:49:09Z	candidate	forward	3	external	5	11.468649
2026-09-03T19:49:09Z	candidate	forward	3	external	6	11.909723
2026-09-03T19:49:09Z	candidate	forward	3	external	7	12.992144
2026-09-03T19:49:09Z	candidate	forward	3	external	8	11.322498
2026-09-03T19:49:09Z	candidate	forward	3	external	9	11.856556
2026-09-03T19:49:09Z	candidate	forward	3	external	10	11.491299
2026-09-03T19:49:09Z	candidate	forward	3	external	11	11.658192
2026-09-03T19:49:09Z	candidate	forward	3	external	12	11.345148
2026-09-03T19:49:09Z	candidate	forward	3	external	13	11.409283
2026-09-03T19:49:09Z	candidate	forward	3	external	14	12.473583
2026-09-03T19:49:09Z	candidate	forward	3	external	15	12.537956
2026-09-03T19:49:09Z	candidate	forward	3	external	16	11.305571
2026-09-03T19:49:09Z	candidate	forward	3	external	17	11.382580
2026-09-03T19:49:09Z	candidate	forward	3	external	18	11.300087
2026-09-03T19:49:09Z	candidate	forward	3	external	19	11.456251
2026-09-03T19:49:09Z	candidate	forward	3	external	20	12.615442
2026-09-03T19:49:09Z	candidate	reverse	1	external	1	11.443853
2026-09-03T19:49:09Z	candidate	reverse	1	external	2	11.400223
2026-09-03T19:49:09Z	candidate	reverse	1	external	3	11.402369
2026-09-03T19:49:09Z	candidate	reverse	1	external	4	12.431383
2026-09-03T19:49:09Z	candidate	reverse	1	external	5	11.392593
2026-09-03T19:49:09Z	candidate	reverse	1	external	6	12.394667
2026-09-03T19:49:09Z	candidate	reverse	1	external	7	11.155844
2026-09-03T19:49:10Z	candidate	reverse	1	external	8	11.350632
2026-09-03T19:49:10Z	candidate	reverse	1	external	9	11.362314
2026-09-03T19:49:10Z	candidate	reverse	1	external	10	12.456656
2026-09-03T19:49:10Z	candidate	reverse	1	external	11	11.277199
2026-09-03T19:49:10Z	candidate	reverse	1	external	12	11.692762
2026-09-03T19:49:10Z	candidate	reverse	1	external	13	13.037920
2026-09-03T19:49:10Z	candidate	reverse	1	external	14	11.720181
2026-09-03T19:49:10Z	candidate	reverse	1	external	15	12.878418
2026-09-03T19:49:10Z	candidate	reverse	1	external	16	11.535406
2026-09-03T19:49:10Z	candidate	reverse	1	external	17	12.519121
