measured_at_utc	block	position	variant	repetition	launches	elapsed_seconds	user_seconds	system_seconds	mean_elapsed_us
2026-09-02T18:21:01Z	forward	1	direct	1	100	0.18	0.04	0.13	1800.000
2026-09-02T18:21:01Z	forward	1	direct	2	100	0.18	0.03	0.14	1800.000
2026-09-02T18:21:01Z	forward	1	direct	3	100	0.18	0.04	0.13	1800.000
2026-09-02T18:21:02Z	forward	1	direct	4	100	0.17	0.04	0.13	1700.000
2026-09-02T18:21:02Z	forward	1	direct	5	100	0.18	0.04	0.13	1800.000
2026-09-02T18:21:06Z	forward	2	managed	1	100	3.93	1.52	2.37	39300.000
2026-09-02T18:21:10Z	forward	2	managed	2	100	3.95	1.56	2.35	39500.000
2026-09-02T18:21:14Z	forward	2	managed	3	100	3.95	1.61	2.30	39500.000
2026-09-02T18:21:22Z	forward	2	managed	4	100	8.01	2.15	4.86	80100.000
2026-09-02T18:21:26Z	forward	2	managed	5	100	4.46	1.73	2.66	44600.000
2026-09-02T18:21:33Z	reverse	1	managed	1	100	6.86	2.12	4.30	68600.000
2026-09-02T18:21:37Z	reverse	1	managed	2	100	4.00	1.57	2.40	40000.000
2026-09-02T18:21:41Z	reverse	1	managed	3	100	4.04	1.52	2.49	40400.000
2026-09-02T18:21:45Z	reverse	1	managed	4	100	3.99	1.57	2.37	39900.000
2026-09-02T18:21:49Z	reverse	1	managed	5	100	3.95	1.61	2.30	39500.000
2026-09-02T18:21:49Z	reverse	2	direct	1	100	0.18	0.04	0.13	1800.000
2026-09-02T18:21:49Z	reverse	2	direct	2	100	0.19	0.05	0.13	1900.000
2026-09-02T18:21:50Z	reverse	2	direct	3	100	0.19	0.05	0.13	1900.000
2026-09-02T18:21:50Z	reverse	2	direct	4	100	0.18	0.04	0.14	1800.000
2026-09-02T18:21:50Z	reverse	2	direct	5	100	0.17	0.04	0.13	1700.000
