measured_at_utc	block	position	variant	repetition	launches	elapsed_seconds	user_seconds	system_seconds	mean_elapsed_us
2026-09-02T18:23:42Z	forward	1	direct	1	100	0.18	0.06	0.12	1800.000
2026-09-02T18:23:42Z	forward	1	direct	2	100	0.18	0.04	0.14	1800.000
2026-09-02T18:23:43Z	forward	1	direct	3	100	0.19	0.04	0.14	1900.000
2026-09-02T18:23:43Z	forward	1	direct	4	100	0.19	0.03	0.15	1900.000
2026-09-02T18:23:43Z	forward	1	direct	5	100	0.18	0.05	0.13	1800.000
2026-09-02T18:23:43Z	forward	2	managed	1	100	0.35	0.12	0.23	3500.000
2026-09-02T18:23:44Z	forward	2	managed	2	100	0.34	0.11	0.22	3400.000
2026-09-02T18:23:44Z	forward	2	managed	3	100	0.34	0.12	0.21	3400.000
2026-09-02T18:23:44Z	forward	2	managed	4	100	0.34	0.11	0.22	3400.000
2026-09-02T18:23:45Z	forward	2	managed	5	100	0.35	0.10	0.23	3500.000
2026-09-02T18:23:45Z	reverse	1	managed	1	100	0.34	0.12	0.20	3400.000
2026-09-02T18:23:45Z	reverse	1	managed	2	100	0.34	0.10	0.22	3400.000
2026-09-02T18:23:46Z	reverse	1	managed	3	100	0.34	0.11	0.21	3400.000
2026-09-02T18:23:46Z	reverse	1	managed	4	100	0.33	0.12	0.21	3300.000
2026-09-02T18:23:47Z	reverse	1	managed	5	100	0.34	0.12	0.21	3400.000
2026-09-02T18:23:47Z	reverse	2	direct	1	100	0.18	0.04	0.13	1800.000
2026-09-02T18:23:47Z	reverse	2	direct	2	100	0.18	0.04	0.13	1800.000
2026-09-02T18:23:47Z	reverse	2	direct	3	100	0.17	0.03	0.13	1700.000
2026-09-02T18:23:47Z	reverse	2	direct	4	100	0.17	0.04	0.12	1700.000
2026-09-02T18:23:47Z	reverse	2	direct	5	100	0.17	0.04	0.11	1700.000
