measured_at_utc	block	position	variant	repetition	launches	elapsed_seconds	user_seconds	system_seconds	mean_elapsed_us
2026-09-02T18:26:04Z	forward	1	direct	1	100	0.19	0.04	0.15	1900.000
2026-09-02T18:26:04Z	forward	1	direct	2	100	0.19	0.04	0.14	1900.000
2026-09-02T18:26:04Z	forward	1	direct	3	100	0.19	0.05	0.13	1900.000
2026-09-02T18:26:04Z	forward	1	direct	4	100	0.19	0.05	0.14	1900.000
2026-09-02T18:26:05Z	forward	1	direct	5	100	0.19	0.05	0.13	1900.000
2026-09-02T18:26:05Z	forward	2	managed	1	100	0.37	0.11	0.24	3700.000
2026-09-02T18:26:05Z	forward	2	managed	2	100	0.34	0.12	0.22	3400.000
2026-09-02T18:26:06Z	forward	2	managed	3	100	0.35	0.11	0.23	3500.000
2026-09-02T18:26:06Z	forward	2	managed	4	100	0.34	0.12	0.21	3400.000
2026-09-02T18:26:06Z	forward	2	managed	5	100	0.34	0.12	0.21	3400.000
2026-09-02T18:26:07Z	reverse	1	managed	1	100	0.35	0.12	0.22	3500.000
2026-09-02T18:26:07Z	reverse	1	managed	2	100	0.34	0.12	0.21	3400.000
2026-09-02T18:26:07Z	reverse	1	managed	3	100	0.35	0.12	0.22	3500.000
2026-09-02T18:26:08Z	reverse	1	managed	4	100	0.35	0.11	0.23	3500.000
2026-09-02T18:26:08Z	reverse	1	managed	5	100	0.35	0.11	0.23	3500.000
2026-09-02T18:26:08Z	reverse	2	direct	1	100	0.18	0.04	0.13	1800.000
2026-09-02T18:26:09Z	reverse	2	direct	2	100	0.18	0.05	0.12	1800.000
2026-09-02T18:26:09Z	reverse	2	direct	3	100	0.18	0.03	0.14	1800.000
2026-09-02T18:26:09Z	reverse	2	direct	4	100	0.18	0.04	0.13	1800.000
2026-09-02T18:26:09Z	reverse	2	direct	5	100	0.18	0.05	0.12	1800.000
