target	state	samples	first_median_ms	first_p10_ms	first_p90_ms	first_max_ms	settled_median_ms	settled_p10_ms	settled_p90_ms	settled_max_ms	repaints_median	git_calls_median	unlocked_calls_median	semantic_passes
raw	clean	20	0.457	0.407	0.501	0.613	0.457	0.407	0.501	0.613	0.000	0.000	0.000	na
raw	dirty	20	0.358	0.346	0.411	0.421	0.358	0.346	0.411	0.421	0.000	0.000	0.000	na
raw	untracked	20	0.417	0.375	0.461	0.478	0.417	0.375	0.461	0.478	0.000	0.000	0.000	na
direct-git	clean	20	5.504	5.275	5.694	6.144	5.504	5.275	5.694	6.144	0.000	1.000	0.000	na
direct-git	dirty	20	5.505	5.258	5.681	6.008	5.505	5.258	5.681	6.008	0.000	1.000	0.000	na
direct-git	untracked	20	5.606	5.335	5.793	5.901	5.606	5.335	5.793	5.901	0.000	1.000	0.000	na
wsh-idle	clean	20	0.457	0.415	0.511	0.595	0.457	0.415	0.511	0.595	0.000	0.000	0.000	na
wsh-idle	dirty	20	0.425	0.401	0.473	0.488	0.425	0.401	0.473	0.488	0.000	0.000	0.000	na
wsh-idle	untracked	20	0.444	0.411	0.472	0.512	0.444	0.411	0.472	0.512	0.000	0.000	0.000	na
wsh	clean	20	0.990	0.955	1.029	1.091	6.886	6.474	7.063	7.180	1.000	1.000	0.000	20/20
wsh	dirty	20	0.905	0.858	1.003	1.176	7.042	6.690	7.262	7.442	1.000	1.000	0.000	20/20
wsh	untracked	20	0.997	0.953	1.186	1.327	7.104	6.540	7.375	8.133	1.000	1.000	0.000	20/20
wsh-trace	clean	20	1.075	1.030	1.168	1.366	6.939	6.667	7.290	7.350	1.000	1.000	0.000	20/20
wsh-trace	dirty	20	1.192	1.115	1.260	1.307	6.992	6.647	7.246	7.794	1.000	1.000	0.000	20/20
wsh-trace	untracked	20	1.267	1.035	1.374	1.409	7.296	6.898	7.774	7.980	1.000	1.000	0.000	20/20
