snapshot_at_utc	benchmark_commit	runner_sha256	target	target_index	phase	observed_epoch_seconds	load1	load5	load15	cpu_psi_some_avg10	cpu_psi_some_avg60	cpu_psi_some_avg300	cpu_psi_some_total
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	1	start	1788355873.615265	2.73	1.44	0.76	0.00	0.00	0.00	284009167
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	1	end	1788355892.330317	2.09	1.38	0.76	0.00	0.00	0.00	284045303
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	2	start	1788355892.330625	2.09	1.38	0.76	0.00	0.00	0.00	284045303
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	2	end	1788355911.784059	1.78	1.34	0.76	0.00	0.00	0.00	284081934
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	3	start	1788355911.784391	1.78	1.34	0.76	0.00	0.00	0.00	284081934
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	3	end	1788355930.668976	1.63	1.34	0.77	0.00	0.00	0.00	284116948
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	4	start	1788355930.669296	1.63	1.34	0.77	0.00	0.00	0.00	284116948
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	4	end	1788355961.304013	1.21	1.26	0.76	0.00	0.00	0.00	284167374
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	5	start	1788355961.304359	1.21	1.26	0.76	0.00	0.00	0.00	284167374
2026-09-02T13:31:13Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	5	end	1788355992.403419	1.23	1.26	0.78	0.00	0.00	0.00	284221271
