target	state	samples	first_median_ms	first_p10_ms	first_p90_ms	first_max_ms	settled_median_ms	settled_p10_ms	settled_p90_ms	settled_max_ms	repaints_median	git_calls_median	unlocked_calls_median	semantic_passes
raw	clean	20	0.468	0.432	0.518	0.543	0.468	0.432	0.518	0.543	0.000	0.000	0.000	na
raw	dirty	20	0.374	0.339	0.410	0.447	0.374	0.339	0.410	0.447	0.000	0.000	0.000	na
raw	untracked	20	0.407	0.370	0.461	0.466	0.407	0.370	0.461	0.466	0.000	0.000	0.000	na
direct-git	clean	20	5.393	5.066	5.555	5.746	5.393	5.066	5.555	5.746	0.000	1.000	0.000	na
direct-git	dirty	20	5.305	5.049	5.663	5.707	5.305	5.049	5.663	5.707	0.000	1.000	0.000	na
direct-git	untracked	20	5.333	5.075	5.728	5.760	5.333	5.075	5.728	5.760	0.000	1.000	0.000	na
wsh-idle	clean	20	0.427	0.407	0.458	0.517	0.427	0.407	0.458	0.517	0.000	0.000	0.000	na
wsh-idle	dirty	20	0.432	0.407	0.458	0.507	0.432	0.407	0.458	0.507	0.000	0.000	0.000	na
wsh-idle	untracked	20	0.435	0.403	0.482	0.528	0.435	0.403	0.482	0.528	0.000	0.000	0.000	na
wsh	clean	20	0.994	0.926	1.180	1.356	6.968	6.529	7.167	7.431	1.000	1.000	0.000	20/20
wsh	dirty	20	0.935	0.876	1.134	1.218	6.704	6.390	7.121	7.264	1.000	1.000	0.000	20/20
wsh	untracked	20	1.015	0.963	1.281	1.357	6.960	6.757	7.122	7.377	1.000	1.000	0.000	20/20
wsh-trace	clean	20	1.077	1.032	1.119	1.350	6.735	6.545	7.102	7.367	1.000	1.000	0.000	20/20
wsh-trace	dirty	20	1.137	0.889	1.207	1.286	6.940	6.592	7.104	7.281	1.000	1.000	0.000	20/20
wsh-trace	untracked	20	1.286	1.162	1.408	1.547	7.089	6.652	7.467	7.828	1.000	1.000	0.000	20/20
