block	position	variant	repetition	iterations	mean_us
forward	1	byte-loop	1	10000	282.895
forward	1	byte-loop	2	10000	279.671
forward	1	byte-loop	3	10000	284.660
forward	1	byte-loop	4	10000	279.440
forward	1	byte-loop	5	10000	281.311
forward	2	whole-string	1	10000	92.356
forward	2	whole-string	2	10000	93.015
forward	2	whole-string	3	10000	93.517
forward	2	whole-string	4	10000	95.599
forward	2	whole-string	5	10000	92.150
reverse	1	whole-string	1	10000	92.160
reverse	1	whole-string	2	10000	94.673
reverse	1	whole-string	3	10000	93.651
reverse	1	whole-string	4	10000	92.100
reverse	1	whole-string	5	10000	99.085
reverse	2	byte-loop	1	10000	277.639
reverse	2	byte-loop	2	10000	276.920
reverse	2	byte-loop	3	10000	282.129
reverse	2	byte-loop	4	10000	277.303
reverse	2	byte-loop	5	10000	277.172
