variant	iteration	order	elapsed_ms
native	1	forward	42.1493053436
duplicate	1	forward	496.1414337158
coexist	1	forward	44.7902679443
coexist	2	reverse	42.2549247742
duplicate	2	reverse	496.1376190186
native	2	reverse	52.5023937225
native	3	forward	50.2569675446
duplicate	3	forward	488.3296489716
coexist	3	forward	44.1637039185
coexist	4	reverse	51.5673160553
duplicate	4	reverse	482.2351932526
native	4	reverse	59.7002506256
native	5	forward	42.2940254211
duplicate	5	forward	486.2282276154
coexist	5	forward	47.4786758423
coexist	6	reverse	59.1266155243
duplicate	6	reverse	476.9654273987
native	6	reverse	39.9630069733
native	7	forward	53.0583858490
duplicate	7	forward	484.8427772522
coexist	7	forward	52.8712272644
coexist	8	reverse	53.0858039856
duplicate	8	reverse	498.7595081329
native	8	reverse	54.4915199280
native	9	forward	53.3754825592
duplicate	9	forward	500.4346370697
coexist	9	forward	54.8951625824
coexist	10	reverse	52.2890090942
duplicate	10	reverse	491.3711547852
native	10	reverse	40.6396389008
native	11	forward	60.5521202087
duplicate	11	forward	482.1212291718
coexist	11	forward	64.4247531891
coexist	12	reverse	55.1402568817
duplicate	12	reverse	486.6857528687
native	12	reverse	54.1613101959
native	13	forward	45.7465648651
duplicate	13	forward	486.7143630981
coexist	13	forward	59.8390102386
coexist	14	reverse	60.5151653290
duplicate	14	reverse	483.3519458771
native	14	reverse	59.7059726715
native	15	forward	53.2877445221
duplicate	15	forward	477.3564338684
coexist	15	forward	41.1033630371
coexist	16	reverse	60.5003833771
duplicate	16	reverse	487.3738288879
native	16	reverse	40.2791500092
native	17	forward	46.8575954437
duplicate	17	forward	485.1608276367
coexist	17	forward	48.4437942505
coexist	18	reverse	58.2659244537
duplicate	18	reverse	483.4365844727
native	18	reverse	60.3570938110
native	19	forward	54.9635887146
duplicate	19	forward	493.9408302307
coexist	19	forward	60.2233409882
coexist	20	reverse	52.6387691498
duplicate	20	reverse	486.6414070129
native	20	reverse	58.9776039124
native	21	forward	45.0301170349
duplicate	21	forward	486.4976406097
coexist	21	forward	51.8703460693
coexist	22	reverse	43.4629917145
duplicate	22	reverse	501.5532970428
native	22	reverse	56.5743446350
native	23	forward	48.5436916351
duplicate	23	forward	494.3778514862
coexist	23	forward	52.2308349609
coexist	24	reverse	55.5872917175
duplicate	24	reverse	489.0010356903
native	24	reverse	60.5425834656
native	25	forward	43.1149005890
duplicate	25	forward	488.6996746063
coexist	25	forward	53.3025264740
coexist	26	reverse	42.2396659851
duplicate	26	reverse	491.1186695099
native	26	reverse	59.7951412201
native	27	forward	59.5409870148
duplicate	27	forward	486.9930744171
coexist	27	forward	60.7817173004
coexist	28	reverse	41.5058135986
duplicate	28	reverse	490.9131526947
native	28	reverse	58.9425563812
native	29	forward	54.4204711914
duplicate	29	forward	490.1030063629
coexist	29	forward	42.7198410034
coexist	30	reverse	42.6487922668
duplicate	30	reverse	490.3287887573
native	30	reverse	61.7856979370
native	31	forward	43.5197353363
duplicate	31	forward	474.6618270874
coexist	31	forward	58.9590072632
coexist	32	reverse	59.0794086456
duplicate	32	reverse	482.6939105988
native	32	reverse	53.3375740051
native	33	forward	54.2387962341
duplicate	33	forward	476.4084815979
coexist	33	forward	45.3898906708
coexist	34	reverse	51.5241622925
duplicate	34	reverse	482.7530384064
native	34	reverse	58.2444667816
native	35	forward	59.3013763428
duplicate	35	forward	488.0473613739
coexist	35	forward	52.2830486298
coexist	36	reverse	44.4841384888
duplicate	36	reverse	509.6976757050
native	36	reverse	61.7725849152
native	37	forward	52.6788234711
duplicate	37	forward	484.4565391541
coexist	37	forward	54.1884899139
coexist	38	reverse	64.6350383759
duplicate	38	reverse	489.7823333740
native	38	reverse	62.0741844177
native	39	forward	48.3095645905
duplicate	39	forward	500.2279281616
coexist	39	forward	52.7915954590
coexist	40	reverse	55.9093952179
duplicate	40	reverse	480.2823066711
native	40	reverse	58.8583946228
native	41	forward	56.4849376678
duplicate	41	forward	499.3805885315
coexist	41	forward	57.2750568390
coexist	42	reverse	42.8347587585
duplicate	42	reverse	482.0008277893
native	42	reverse	60.8592033386
native	43	forward	43.4086322784
duplicate	43	forward	482.2185039520
coexist	43	forward	43.3199405670
coexist	44	reverse	54.7103881836
duplicate	44	reverse	481.5437793732
native	44	reverse	58.7182044983
native	45	forward	54.6202659607
duplicate	45	forward	489.2456531525
coexist	45	forward	41.5203571320
