variant	phase	pid	unix_seconds	executable_basename
normal	startup	2077408	1788643128.843101	wsh
normal	startup	2077408	1788643128.845065	zsh
normal	startup	2077410	1788643128.858600	brew
normal	startup	2077414	1788643128.869446	readlink
normal	startup	2077410	1788643128.874746	env
normal	startup	2077410	1788643128.877067	bash
normal	startup	2077416	1788643128.881238	ps
normal	startup	2077563	1788643129.073712	which
normal	startup	2077563	1788643129.076486	node
normal	startup	2077654	1788643129.119431	printf
normal	startup	2077664	1788643129.128944	dirname
normal	startup	2077674	1788643129.138136	dirname
normal	startup	2077693	1788643129.147286	dirname
normal	startup	2077703	1788643129.156201	dirname
normal	startup	2077721	1788643129.165383	dirname
normal	startup	2077729	1788643129.174477	dirname
normal	startup	2077743	1788643129.183346	dirname
normal	startup	2077750	1788643129.192108	dirname
normal	startup	2077759	1788643129.201349	dirname
normal	startup	2077771	1788643129.210039	dirname
normal	startup	2077786	1788643129.218746	dirname
normal	startup	2077796	1788643129.227545	dirname
normal	startup	2077806	1788643129.236333	dirname
normal	startup	2077816	1788643129.243405	node
normal	startup	2077831	1788643129.256807	printf
normal	startup	2077850	1788643129.271968	printf
normal	startup	2077851	1788643129.272291	tr
normal	startup	2077877	1788643129.289534	printf
normal	startup	2077878	1788643129.289876	tr
normal	startup	2077890	1788643129.304632	printf
normal	startup	2077899	1788643129.314347	printf
normal	startup	2077904	1788643129.328924	tail
normal	startup	2077905	1788643129.330708	printf
normal	startup	2077907	1788643129.341109	printf
normal	startup	2077909	1788643129.350615	printf
normal	startup	2077914	1788643129.360206	printf
normal	startup	2077916	1788643129.369696	printf
normal	startup	2077926	1788643129.390694	head
normal	startup	2077930	1788643129.393191	tail
normal	startup	2077931	1788643129.399158	tr
normal	startup	2077935	1788643129.407556	printf
normal	startup	2077938	1788643129.418710	printf
normal	startup	2077941	1788643129.426829	printf
normal	startup	2077942	1788643129.435254	printf
normal	startup	2077945	1788643129.447041	printf
normal	startup	2077947	1788643129.456526	printf
normal	startup	2077950	1788643129.465059	printf
normal	startup	2077955	1788643129.481860	sed
normal	startup	2077956	1788643129.483599	printf
normal	startup	2077957	1788643129.493612	printf
normal	startup	2077959	1788643129.503155	printf
normal	startup	2077965	1788643129.518848	printf
normal	startup	2077966	1788643129.519257	sed
normal	startup	2077967	1788643129.530758	printf
normal	startup	2077969	1788643129.540931	uname
normal	startup	2077970	1788643129.548669	printf
normal	startup	2077973	1788643129.558679	awk
normal	startup	2077975	1788643129.565083	printf
normal	startup	2077976	1788643129.569446	printf
normal	startup	2077979	1788643129.578197	printf
normal	startup	2077981	1788643129.587754	printf
normal	startup	2077984	1788643129.599766	printf
normal	startup	2077988	1788643129.614187	tail
normal	startup	2077989	1788643129.616000	printf
normal	startup	2077991	1788643129.626493	printf
normal	startup	2077993	1788643129.635878	printf
normal	startup	2077995	1788643129.645287	printf
normal	startup	2077998	1788643129.654792	printf
normal	startup	2078003	1788643129.676238	head
normal	startup	2078009	1788643129.678612	tail
normal	startup	2078012	1788643129.683604	tr
normal	startup	2078014	1788643129.692542	printf
normal	startup	2078017	1788643129.703674	printf
normal	startup	2078018	1788643129.711795	printf
normal	startup	2078019	1788643129.720127	printf
normal	startup	2078021	1788643129.731891	printf
normal	startup	2078023	1788643129.741172	printf
normal	startup	2078025	1788643129.749509	printf
normal	startup	2078030	1788643129.766239	sed
normal	startup	2078031	1788643129.767753	printf
normal	startup	2078064	1788643129.777876	printf
normal	startup	2078065	1788643129.787196	printf
normal	startup	2078069	1788643129.802868	printf
normal	startup	2078070	1788643129.803252	sed
normal	startup	2078071	1788643129.815159	printf
normal	startup	2078073	1788643129.825392	uname
normal	startup	2078074	1788643129.832960	printf
normal	startup	2078076	1788643129.842811	awk
normal	startup	2078078	1788643129.849178	printf
normal	startup	2078079	1788643129.853500	printf
normal	startup	2078080	1788643129.862221	printf
normal	startup	2078081	1788643129.871631	printf
normal	startup	2078083	1788643129.881849	uname
normal	startup	2078085	1788643129.889370	printf
normal	startup	2078087	1788643129.899248	awk
normal	startup	2078089	1788643129.905445	printf
normal	startup	2078090	1788643129.909670	printf
normal	startup	2078092	1788643129.919583	awk
normal	startup	2078094	1788643129.925756	printf
normal	startup	2078095	1788643129.930035	printf
normal	startup	2078098	1788643129.944210	printf
normal	startup	2078099	1788643129.944728	grep
normal	startup	2078101	1788643129.953198	printf
normal	startup	2078102	1788643129.953529	grep
normal	startup	2078104	1788643129.961909	printf
normal	startup	2078105	1788643129.961931	grep
normal	startup	2078107	1788643129.970604	printf
normal	startup	2078108	1788643129.970918	grep
normal	startup	2078110	1788643129.979345	sed
normal	startup	2078111	1788643129.979635	printf
normal	startup	2078113	1788643129.992707	manpath
normal	startup	2078116	1788643130.002213	printf
normal	startup	2078117	1788643130.002511	grep
normal	startup	2078119	1788643130.010720	printf
normal	startup	2078120	1788643130.011031	grep
normal	startup	2078123	1788643130.019328	printf
normal	startup	2078124	1788643130.019623	grep
normal	startup	2078127	1788643130.028289	grep
normal	startup	2078126	1788643130.028018	printf
normal	startup	2078130	1788643130.036598	printf
normal	startup	2078129	1788643130.036637	sed
normal	startup	2078133	1788643130.052048	uname
normal	startup	2078135	1788643130.059526	printf
normal	startup	2078136	1788643130.068059	awk
normal	startup	2078148	1788643130.081133	printf
normal	startup	2078149	1788643130.098022	cat
normal	startup	2078159	1788643130.106788	uname
normal	startup	2078188	1788643130.116510	find
normal	startup	2078204	1788643130.210552	tr
normal	startup	2078209	1788643130.223468	grep
normal	startup	2078410	1788643132.552554	mv
normal	startup	2078413	1788643132.608434	mkdir
normal	startup	2078414	1788643132.622839	git
normal	startup	2078415	1788643132.629538	grep
normal	startup	2078417	1788643132.634078	rm
normal	startup	2078418	1788643132.651323	getent
normal	startup	2078574	1788643134.981229	mv
normal	startup	2078578	1788643135.002211	tee
normal	startup	2078580	1788643135.008348	mkdir
normal	startup	2078583	1788643135.021381	wc
normal	startup	2078584	1788643135.028062	mv
normal	startup	2078585	1788643135.041217	rm
normal	startup	2078647	1788643135.235422	diff
normal	startup	2078648	1788643135.241540	dircolors
normal	startup	2078649	1788643135.247353	ls
normal	startup	2078659	1788643135.621663	git
normal	startup	2078660	1788643135.632489	brew
normal	startup	2078668	1788643135.658036	readlink
normal	startup	2078660	1788643135.667243	env
normal	startup	2078660	1788643135.669999	bash
normal	startup	2078670	1788643135.674318	ps
normal	startup	2078671	1788643135.724482	fnm
normal	startup	2078675	1788643135.778276	wsh-runtime
normal	startup	2078679	1788643135.798156	python3
normal	startup	2078680	1788643135.836269	git
normal	startup	2078683	1788643135.863068	git
normal	startup	2078712	1788643136.100204	git
normal	startup	2078729	1788643136.113900	git
normal	startup	2078759	1788643136.155590	date
normal	startup	2078709	1788643136.170871	git
normal	startup	2078764	1788643136.179635	git
normal	noop-transition	2078805	1788643136.544967	python3
normal	noop-transition	2078806	1788643136.583778	git
normal	noop-transition	2078810	1788643136.610788	git
normal	noop-transition	2078850	1788643136.796928	git
normal	noop-transition	2078852	1788643136.799217	git
normal	noop-transition	2078854	1788643136.829882	git
theme-off	startup	2078928	1788643137.258691	wsh
theme-off	startup	2078928	1788643137.260713	zsh
theme-off	startup	2078930	1788643137.274767	brew
theme-off	startup	2078934	1788643137.286219	readlink
theme-off	startup	2078930	1788643137.291848	env
theme-off	startup	2078930	1788643137.294309	bash
theme-off	startup	2078938	1788643137.298773	ps
theme-off	startup	2078941	1788643137.498558	which
theme-off	startup	2078941	1788643137.501472	node
theme-off	startup	2078949	1788643137.542238	printf
theme-off	startup	2078950	1788643137.554336	dirname
theme-off	startup	2078951	1788643137.563049	dirname
theme-off	startup	2078952	1788643137.571948	dirname
theme-off	startup	2078953	1788643137.580813	dirname
theme-off	startup	2078954	1788643137.589618	dirname
theme-off	startup	2078955	1788643137.598468	dirname
theme-off	startup	2078957	1788643137.607440	dirname
theme-off	startup	2078958	1788643137.616309	dirname
theme-off	startup	2078959	1788643137.625747	dirname
theme-off	startup	2078962	1788643137.634698	dirname
theme-off	startup	2078963	1788643137.643463	dirname
theme-off	startup	2078964	1788643137.652303	dirname
theme-off	startup	2078965	1788643137.661163	dirname
theme-off	startup	2078966	1788643137.668121	node
theme-off	startup	2078967	1788643137.681303	printf
theme-off	startup	2078970	1788643137.696405	printf
theme-off	startup	2078971	1788643137.696998	tr
theme-off	startup	2078975	1788643137.714509	printf
theme-off	startup	2078976	1788643137.715092	tr
theme-off	startup	2078979	1788643137.730648	printf
theme-off	startup	2078981	1788643137.740630	printf
theme-off	startup	2078985	1788643137.755573	tail
theme-off	startup	2078986	1788643137.757302	printf
theme-off	startup	2078988	1788643137.767973	printf
theme-off	startup	2078990	1788643137.777469	printf
theme-off	startup	2078992	1788643137.786951	printf
theme-off	startup	2078994	1788643137.796504	printf
theme-off	startup	2078999	1788643137.817682	head
theme-off	startup	2079003	1788643137.820308	tail
theme-off	startup	2079004	1788643137.825927	tr
theme-off	startup	2079005	1788643137.834427	printf
theme-off	startup	2079008	1788643137.845465	printf
theme-off	startup	2079009	1788643137.853411	printf
theme-off	startup	2079010	1788643137.861673	printf
theme-off	startup	2079012	1788643137.873188	printf
theme-off	startup	2079014	1788643137.882088	printf
theme-off	startup	2079015	1788643137.890172	printf
theme-off	startup	2079020	1788643137.906208	sed
theme-off	startup	2079021	1788643137.907879	printf
theme-off	startup	2079022	1788643137.917566	printf
theme-off	startup	2079023	1788643137.926714	printf
theme-off	startup	2079028	1788643137.942233	printf
theme-off	startup	2079029	1788643137.942628	sed
theme-off	startup	2079030	1788643137.953781	printf
