variant	block	repetition	first_editable_ms	transition_ms
normal	warmup	0	953.425384	59.687799
theme-off	warmup	0	966.050744	56.334160
normal	warmup	1	954.206002	59.663239
theme-off	warmup	1	957.389168	59.756791
normal	warmup	2	955.187396	59.392603
theme-off	warmup	2	951.136909	57.802714
normal	warmup	3	966.985576	58.846859
theme-off	warmup	3	930.070518	59.062845
normal	warmup	4	934.085264	57.760714
theme-off	warmup	4	921.895704	56.827552
normal	forward	0	927.568039	57.976689
theme-off	forward	0	922.029937	56.200327
normal	forward	1	922.352585	58.816898
theme-off	forward	1	920.761057	56.154755
normal	forward	2	934.616427	58.499541
theme-off	forward	2	916.712221	56.162876
normal	forward	3	928.262925	57.113138
theme-off	forward	3	918.302228	56.608286
normal	forward	4	945.127887	58.839150
theme-off	forward	4	931.371769	56.579126
normal	forward	5	947.116754	59.810642
theme-off	forward	5	929.342811	56.203417
normal	forward	6	919.707562	62.462165
theme-off	forward	6	924.506876	55.841048
normal	forward	7	934.810270	58.283706
theme-off	forward	7	922.970629	56.959525
normal	forward	8	930.641602	59.153637
theme-off	forward	8	921.596857	58.218785
normal	forward	9	941.034869	62.115567
theme-off	forward	9	932.451805	56.849992
normal	forward	10	944.166104	61.161634
theme-off	forward	10	949.584112	59.891125
normal	forward	11	956.044626	60.375826
theme-off	forward	11	943.311213	58.151933
normal	forward	12	925.746426	60.752425
theme-off	forward	12	940.706012	55.616493
normal	forward	13	934.270698	60.810716
theme-off	forward	13	949.486680	58.076211
normal	forward	14	942.999476	59.943836
theme-off	forward	14	926.658357	57.291263
normal	forward	15	951.616391	60.118620
theme-off	forward	15	946.734084	56.570255
normal	forward	16	959.905768	62.334702
theme-off	forward	16	953.766242	57.832595
normal	forward	17	980.294923	59.235938
theme-off	forward	17	943.398705	56.454842
normal	forward	18	940.042066	59.754081
theme-off	forward	18	945.129157	56.473154
normal	forward	19	949.067010	59.749290
theme-off	forward	19	960.380389	57.723173
theme-off	reverse	0	941.844548	57.264292
normal	reverse	0	953.397963	59.717870
theme-off	reverse	1	947.093533	59.311801
normal	reverse	1	965.798808	59.634699
theme-off	reverse	2	919.821425	56.341160
normal	reverse	2	930.331924	59.837493
theme-off	reverse	3	949.255135	58.781158
normal	reverse	3	952.029841	58.325327
theme-off	reverse	4	921.772851	56.586725
normal	reverse	4	926.371801	59.501155
theme-off	reverse	5	922.217831	56.501124
normal	reverse	5	934.769370	58.557083
theme-off	reverse	6	949.206874	57.531169
normal	reverse	6	946.418498	62.016625
theme-off	reverse	7	932.589238	56.518314
normal	reverse	7	927.554758	57.858726
theme-off	reverse	8	918.633416	56.053423
normal	reverse	8	923.738608	57.872546
theme-off	reverse	9	912.035039	55.917860
normal	reverse	9	930.785315	58.081841
theme-off	reverse	10	920.930111	55.948770
normal	reverse	10	944.545252	58.117652
theme-off	reverse	11	915.439170	55.515370
normal	reverse	11	928.851879	57.788774
theme-off	reverse	12	914.868137	55.791166
normal	reverse	12	922.022516	57.626810
theme-off	reverse	13	922.591680	56.306539
normal	reverse	13	929.873554	60.493649
theme-off	reverse	14	921.847843	54.983508
normal	reverse	14	931.412260	57.851526
theme-off	reverse	15	923.306547	55.750406
normal	reverse	15	945.936426	59.509226
theme-off	reverse	16	919.948557	54.310042
normal	reverse	16	927.375044	57.978788
theme-off	reverse	17	911.946597	55.583962
normal	reverse	17	927.090328	58.214835
theme-off	reverse	18	921.898994	55.933280
normal	reverse	18	925.900549	57.879166
theme-off	reverse	19	915.105522	55.778456
normal	reverse	19	919.113887	59.333791
