variant	phase	executable_basename	count
normal	noop-transition	git	5
normal	noop-transition	python3	1
normal	startup	awk	5
normal	startup	bash	2
normal	startup	brew	2
normal	startup	cat	1
normal	startup	date	1
normal	startup	diff	1
normal	startup	dircolors	1
normal	startup	dirname	13
normal	startup	env	2
normal	startup	find	1
normal	startup	fnm	1
normal	startup	getent	1
normal	startup	git	8
normal	startup	grep	10
normal	startup	head	2
normal	startup	ls	1
normal	startup	manpath	1
normal	startup	mkdir	2
normal	startup	mv	3
normal	startup	node	2
normal	startup	printf	68
normal	startup	ps	2
normal	startup	python3	1
normal	startup	readlink	2
normal	startup	rm	2
normal	startup	sed	6
normal	startup	tail	4
normal	startup	tee	1
normal	startup	tr	5
normal	startup	uname	5
normal	startup	wc	1
normal	startup	which	1
normal	startup	wsh	1
normal	startup	wsh-runtime	1
normal	startup	zsh	1
theme-off	noop-transition	git	4
theme-off	noop-transition	python3	1
theme-off	startup	awk	5
theme-off	startup	bash	2
theme-off	startup	brew	2
theme-off	startup	cat	1
theme-off	startup	diff	1
theme-off	startup	dircolors	1
theme-off	startup	dirname	13
theme-off	startup	env	2
theme-off	startup	find	1
theme-off	startup	fnm	1
theme-off	startup	getent	1
theme-off	startup	git	5
theme-off	startup	grep	10
theme-off	startup	head	2
theme-off	startup	ls	1
theme-off	startup	manpath	1
theme-off	startup	mkdir	2
theme-off	startup	mv	3
theme-off	startup	node	2
theme-off	startup	printf	68
theme-off	startup	ps	2
theme-off	startup	python3	1
theme-off	startup	readlink	2
theme-off	startup	rm	2
theme-off	startup	sed	6
theme-off	startup	tail	4
theme-off	startup	tee	1
theme-off	startup	tr	5
theme-off	startup	uname	5
theme-off	startup	wc	1
theme-off	startup	which	1
theme-off	startup	wsh	1
theme-off	startup	wsh-runtime	1
theme-off	startup	zsh	1
