variant	phase	pid	unix_seconds	executable_basename
normal	startup	2004353	1788642942.264413	wsh
normal	startup	2004353	1788642942.266829	zsh
normal	startup	2004357	1788642942.280578	brew
normal	startup	2004362	1788642942.291632	readlink
normal	startup	2004357	1788642942.297101	env
normal	startup	2004357	1788642942.299473	bash
normal	startup	2004366	1788642942.303730	ps
normal	startup	2004401	1788642942.493918	which
normal	startup	2004401	1788642942.496626	node
normal	startup	2004410	1788642942.534946	printf
normal	startup	2004411	1788642942.544088	dirname
normal	startup	2004413	1788642942.555197	dirname
normal	startup	2004415	1788642942.563814	dirname
normal	startup	2004416	1788642942.572264	dirname
normal	startup	2004417	1788642942.580813	dirname
normal	startup	2004418	1788642942.589343	dirname
normal	startup	2004419	1788642942.597891	dirname
normal	startup	2004421	1788642942.606344	dirname
normal	startup	2004422	1788642942.615232	dirname
normal	startup	2004423	1788642942.623802	dirname
normal	startup	2004424	1788642942.632263	dirname
normal	startup	2004425	1788642942.640749	dirname
normal	startup	2004426	1788642942.649168	dirname
normal	startup	2004427	1788642942.655705	node
normal	startup	2004428	1788642942.668173	printf
normal	startup	2004431	1788642942.682368	printf
normal	startup	2004432	1788642942.683017	tr
normal	startup	2004435	1788642942.699218	printf
normal	startup	2004436	1788642942.699755	tr
normal	startup	2004439	1788642942.714028	printf
normal	startup	2004441	1788642942.723424	printf
normal	startup	2004445	1788642942.737301	tail
normal	startup	2004446	1788642942.739551	printf
normal	startup	2004448	1788642942.749550	printf
normal	startup	2004451	1788642942.758931	printf
normal	startup	2004454	1788642942.768261	printf
normal	startup	2004456	1788642942.777578	printf
normal	startup	2004461	1788642942.798582	head
normal	startup	2004465	1788642942.801121	tail
normal	startup	2004466	1788642942.806149	tr
normal	startup	2004467	1788642942.814759	printf
normal	startup	2004470	1788642942.825778	printf
normal	startup	2004471	1788642942.833848	printf
normal	startup	2004472	1788642942.842038	printf
normal	startup	2004475	1788642942.853821	printf
normal	startup	2004477	1788642942.862979	printf
normal	startup	2004478	1788642942.871335	printf
normal	startup	2004485	1788642942.887725	sed
normal	startup	2004486	1788642942.889288	printf
